# config=Release
# frames=15990
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R384
# scene=D-LOD-LA-GM-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=19.70286
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=12
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.6093,0.7814,1.083392,0.0042661,169.8373,130.0063,19.74967,1
1,0.7944,1.1218,1.081344,0.0050605,169.807,130.0074,19.70306,1
2,1.134,1.154,1.078272,0.0061945,169.7637,130.0091,19.63652,1
3,1.1658,1.1263,1.076224,0.0073603,169.7193,130.0108,19.56811,1
4,1.1395,1.1976,1.08032,0.0084998,169.6758,130.0125,19.50125,1
5,1.2106,1.0352,1.08544,0.0097104,169.6296,130.0143,19.43021,1
6,1.0475,1.122,1.08032,0.0107579,169.5897,130.0158,19.36875,1
7,1.1339,1.1187,1.08032,0.0118918,169.5464,130.0174,19.30221,1
8,1.1307,1.121,1.076224,0.0130225,169.5033,130.0191,19.23586,1
9,1.1329,1.1251,1.082368,0.0141554,169.4601,130.0208,19.16939,1
10,1.1371,1.1013,1.078272,0.0152925,169.4167,130.0224,19.10266,1
11,1.1134,1.1376,1.415168,0.0164059,169.3743,130.0241,19.03733,1
12,1.1495,1.1384,1.323008,0.0175554,169.3304,130.0258,18.96988,1
13,1.1517,1.4397,1.083392,0.0187071,169.2865,130.0275,18.9023,1
14,1.4523,1.374,1.0752,0.0201594,169.2311,130.0296,18.81708,1
15,1.386,1.1267,1.082368,0.0215454,169.1783,130.0316,18.73575,1
16,1.1387,1.0878,1.081344,0.0226841,169.1348,130.0333,18.66894,1
17,1.0999,1.1211,1.08032,0.023784,169.0928,130.0349,18.6044,1
18,1.1329,1.1481,1.079296,0.0249169,169.0497,130.0365,18.53792,1
19,1.16,1.1211,1.076224,0.0260769,169.0054,130.0383,18.46985,1
20,1.1327,1.1474,1.072128,0.0272096,168.9622,130.0399,18.40339,1
21,1.161,1.1469,1.078272,0.0283706,168.9179,130.0416,18.33527,1
22,1.16,1.0612,1.082368,0.0295306,168.8737,130.0433,18.2672,1
23,1.0734,1.1267,1.077248,0.030604,168.8327,130.0449,18.20421,1
24,1.1384,1.1223,1.078272,0.0317424,168.7893,130.0466,18.13741,1
25,1.1342,1.1182,1.449984,0.0328766,168.7461,130.0482,18.07086,1
26,1.1298,1.1341,1.0752,0.03400639,168.703,130.0499,18.00457,1
27,1.1473,1.4821,1.082368,0.03515369,168.6592,130.0516,17.93725,1
28,1.4956,1.1202,1.079296,0.03664929,168.6022,130.0538,17.84949,1
29,1.1326,1.1112,1.076224,0.03778189,168.559,130.0554,17.78303,1
30,1.1241,1.1231,1.084416,0.03890599,168.5161,130.0571,17.71707,1
31,1.1353,1.1212,1.076224,0.04004129,168.4728,130.0587,17.65045,1
32,1.133,1.1193,1.08032,0.04117429,168.4296,130.0604,17.58397,1
33,1.1309,1.1173,1.077248,0.04230519,168.3864,130.0621,17.51761,1
34,1.1288,1.121,1.089536,0.04343399,168.3434,130.0637,17.45137,1
35,1.1324,1.1243,1.08032,0.04456639,168.3002,130.0654,17.38493,1
36,1.1358,1.1309,1.081344,0.04570219,168.2569,130.067,17.31828,1
37,1.1425,1.1112,1.073152,0.04684469,168.2133,130.0687,17.25124,1
38,1.1229,1.1347,1.079296,0.04796759,168.1705,130.0704,17.18535,1
39,1.1465,1.1232,1.081344,0.04911409,168.1267,130.0721,17.11808,1
40,1.1349,1.1134,1.439744,0.05024899,168.0835,130.0737,17.05148,1
41,1.1257,1.1332,1.08032,0.05137469,168.0405,130.0754,16.98543,1
42,1.1467,1.5336,1.08032,0.05252139,167.9968,130.0771,16.91814,1
