# config=Release
# frames=7342
# completed=1
# name=DETERMINISTIC-LOD-R64
# scene=D-LOD-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=16.35556
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.3807,0.6851,0.754688,0.0042818,169.8367,130.0063,19.74875,1
1,0.6965,1.1018,0.751616,0.0049783,169.8101,130.0073,19.70788,1
2,1.119,0.7712,0.75264,0.0060973,169.7675,130.0089,19.64222,1
3,0.7835,0.7886,1.110016,0.006880799,169.7376,130.0101,19.59625,1
4,0.8004,0.8688,0.75776,0.007681199,169.707,130.0113,19.54928,1
5,0.8815,1.1319,0.751616,0.008562699,169.6734,130.0126,19.49756,1
6,1.1453,0.7561,0.75264,0.009707998,169.6297,130.0143,19.43035,1
7,0.7683,0.8423,0.751616,0.0104763,169.6004,130.0154,19.38527,1
8,0.8542,0.7514,0.75264,0.0113305,169.5678,130.0166,19.33515,1
9,0.7626,0.8204,0.753664,0.0120931,169.5388,130.0177,19.2904,1
10,0.8316,0.8016,0.75264,0.0129247,169.507,130.019,19.2416,1
11,0.8133,0.7808,0.754688,0.013738,169.476,130.0202,19.19388,1
12,0.7921,0.7926,0.75264,0.0145301,169.4458,130.0213,19.1474,1
13,0.8037,0.8014,0.754688,0.0153338,169.4152,130.0225,19.10024,1
14,0.8126,0.8186,0.754688,0.0161464,169.3842,130.0237,19.05256,1
15,0.8297,0.7818,0.755712,0.0169761,169.3525,130.0249,19.00387,1
16,0.7927,0.799,0.756736,0.0177688,169.3223,130.0261,18.95736,1
17,0.8097,0.815,0.756736,0.0185785,169.2914,130.0273,18.90985,1
18,0.8266,0.7994,1.019904,0.0194051,169.2599,130.0285,18.86135,1
19,0.8107,0.7961,0.749568,0.0202158,169.229,130.0296,18.81377,1
20,0.8072,1.0977,0.756736,0.021023,169.1982,130.0308,18.76641,1
21,1.1116,0.7599,0.753664,0.0221346,169.1558,130.0325,18.70118,1
22,0.7715,0.8771,0.75264,0.0229061,169.1263,130.0336,18.65591,1
23,0.9302,0.6806,1.160192,0.0238363,169.0909,130.035,18.60133,1
24,0.692,0.8385,0.75776,0.0245283,169.0645,130.036,18.56072,1
25,0.8505,1.2256,0.753664,0.0253788,169.032,130.0372,18.51082,1
26,1.2387,0.7584,0.751616,0.0266175,168.9848,130.039,18.43813,1
27,0.7707,0.8194,0.754688,0.0273882,168.9554,130.0402,18.39291,1
28,0.8311,0.7765,0.755712,0.0282193,168.9237,130.0414,18.34414,1
29,0.7881,0.7993,0.750592,0.0290074,168.8936,130.0425,18.2979,1
30,0.8104,0.8049,0.75264,0.0298178,168.8627,130.0437,18.25035,1
31,0.8204,0.7913,0.751616,0.0306382,168.8315,130.0449,18.20221,1
32,0.8022,0.8268,0.753664,0.0314404,168.8008,130.0461,18.15514,1
33,0.8376,0.7707,0.758784,0.032278,168.7689,130.0474,18.10599,1
34,0.7815,0.81,0.751616,0.0330595,168.7391,130.0485,18.06013,1
35,0.8225,0.8319,0.755712,0.033882,168.7077,130.0497,18.01187,1
36,0.8449,0.7608,0.751616,0.0347269,168.6755,130.0509,17.96229,1
37,0.7726,0.8033,0.751616,0.0354995,168.646,130.0521,17.91695,1
38,0.8145,0.7974,0.754688,0.036314,168.615,130.0533,17.86916,1
39,0.8084,0.827,0.751616,0.0371224,168.5841,130.0545,17.82173,1
40,0.8396,0.7781,0.749568,0.037962,168.5521,130.0557,17.77246,1
41,0.7903,0.8217,0.750592,0.0387523,168.522,130.0569,17.72609,1
42,0.8348,0.7862,1.135616,0.0395871,168.4901,130.0581,17.6771,1
43,0.799,0.7812,0.75264,0.0403861,168.4596,130.0592,17.63022,1
44,0.8235,1.1984,0.753664,0.0412096,168.4282,130.0605,17.5819,1
45,1.212,0.7571,0.75264,0.0424216,168.382,130.0622,17.51078,1
46,0.7702,0.7924,0.751616,0.0431918,168.3526,130.0634,17.46558,1
47,0.8044,0.8008,0.753664,0.0439962,168.322,130.0645,17.41838,1
48,0.8123,0.8196,0.728064,0.0448085,168.291,130.0657,17.37072,1
49,0.8325,0.7693,0.70656,0.045641,168.2592,130.067,17.32187,1
50,0.7809,0.7776,0.708608,0.0464219,168.2294,130.0681,17.27605,1
51,0.7889,0.7701,0.70656,0.0472108,168.1994,130.0693,17.22976,1
52,0.7829,0.7511,0.705536,0.0479937,168.1695,130.0704,17.18382,1
53,0.7631,0.7252,0.708608,0.0487568,168.1404,130.0715,17.13904,1
54,0.7364,0.7455,0.705536,0.0494932,168.1123,130.0726,17.09583,1
55,0.7567,0.7509,0.708608,0.0502499,168.0834,130.0737,17.05143,1
56,0.7619,0.7525,0.71168,0.0510118,168.0544,130.0748,17.00672,1
