# config=Release
# frames=15395
# completed=1
# name=DETERMINISTIC-BASELINE-R32
# scene=D-BASE-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=12.90024
# steadyDraws=2264
# steadyTris=1759922
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.004,1.0224,1.442816,0.0045847,169.8251,130.0067,19.73098,1
1,1.0349,1.044,0.930816,0.0056196,169.7857,130.0082,19.67025,1
2,1.057,1.5365,0.927744,0.0066766,169.7453,130.0098,19.60823,1
3,1.5493,1.0231,0.928768,0.0082259,169.6863,130.0121,19.51732,1
4,1.0362,0.9633,0.929792,0.0092621,169.6467,130.0136,19.45652,1
5,0.9754,1.0281,0.929792,0.0102375,169.6095,130.015,19.39928,1
6,1.0398,1.0097,0.929792,0.0112773,169.5699,130.0165,19.33827,1
7,1.0209,1.017,0.925696,0.0122982,169.5309,130.018,19.27836,1
8,1.0283,1.02,0.93696,0.0133265,169.4917,130.0195,19.21803,1
9,1.032,1.0316,1.317888,0.0143585,169.4524,130.0211,19.15747,1
10,1.0426,0.9914,0.930816,0.0154011,169.4126,130.0226,19.09629,1
11,1.0023,1.4569,0.924672,0.0164034,169.3744,130.024,19.03748,1
12,1.4685,0.9948,0.925696,0.0178719,169.3183,130.0262,18.95131,1
13,1.0059,1.0137,0.924672,0.0188778,169.28,130.0277,18.89229,1
14,1.0242,0.9841,0.92672,0.019902,169.2409,130.0292,18.83219,1
15,0.9957,1.0188,1.44896,0.0208977,169.2029,130.0307,18.77376,1
16,1.0297,1.054,0.932864,0.0219274,169.1637,130.0322,18.71334,1
17,1.067,1.5599,0.929792,0.0229944,169.123,130.0337,18.65073,1
18,1.5733,0.9759,0.922624,0.0245677,169.063,130.036,18.55841,1
19,0.9884,1.0097,0.928768,0.0255561,169.0253,130.0375,18.50041,1
20,1.0223,1.0121,0.929792,0.0265784,168.9863,130.039,18.44043,1
21,1.0247,1.0057,0.92672,0.0276031,168.9472,130.0405,18.3803,1
22,1.0179,1.0365,0.927744,0.028621,168.9084,130.042,18.32057,1
23,1.0494,0.999,0.92672,0.0296704,168.8683,130.0435,18.259,1
24,1.0113,1.0144,1.325056,0.0306817,168.8298,130.045,18.19965,1
25,1.0266,1.0054,0.929792,0.0317083,168.7906,130.0465,18.13942,1
26,1.0174,1.4699,0.924672,0.0327257,168.7518,130.048,18.07972,1
27,1.4826,0.9584,0.924672,0.03420829,168.6953,130.0502,17.99272,1
28,0.9707,1.0252,0.92672,0.03517899,168.6582,130.0516,17.93576,1
29,1.0373,0.9924,0.925696,0.03621629,168.6187,130.0531,17.8749,1
30,1.0049,1.0171,0.924672,0.03722119,168.5804,130.0546,17.81593,1
31,1.0293,1.0128,1.579008,0.03825049,168.5411,130.0561,17.75553,1
32,1.0249,1.4909,0.927744,0.03927539,168.502,130.0576,17.69539,1
33,1.5042,1.2188,0.925696,0.04077959,168.4446,130.0598,17.60713,1
34,1.2318,0.9876,0.927744,0.0420114,168.3976,130.0616,17.53485,1
35,1.0002,1.0066,0.924672,0.04301159,168.3595,130.0631,17.47616,1
36,1.019,1.0073,0.922624,0.0440306,168.3206,130.0646,17.41637,1
37,1.0195,1.0115,0.92672,0.0450501,168.2818,130.0661,17.35654,1
38,1.0238,1.0088,0.919552,0.04607389,168.2427,130.0676,17.29647,1
39,1.0209,1.0146,0.923648,0.0470948,168.2038,130.0691,17.23656,1
40,1.027,0.9994,0.943104,0.0481218,168.1646,130.0706,17.1763,1
41,1.0116,1.0294,0.9216,0.04913339,168.126,130.0721,17.11694,1
42,1.0412,1.019,0.923648,0.05017459,168.0863,130.0736,17.05585,1
43,1.0314,0.9965,0.922624,0.05120599,168.047,130.0751,16.99533,1
44,1.0084,1.0093,0.919552,0.05221439,168.0085,130.0766,16.93616,1
45,1.021,1.0066,0.9216,0.05323539,167.9696,130.0781,16.87624,1
46,1.0182,1.0037,1.524736,0.05425359,167.9307,130.0796,16.8165,1
47,1.0151,1.02,0.92672,0.05526869,167.892,130.0811,16.75693,1
48,1.0314,1.6559,0.9216,0.05630009,167.8527,130.0826,16.69641,1
49,1.6688,0.9754,0.920576,0.05796889,167.789,130.085,16.59849,1
50,0.9876,1.0107,0.923648,0.05895649,167.7513,130.0865,16.54054,1
51,1.0229,0.999,0.922624,0.05997939,167.7123,130.088,16.48052,1
52,1.0113,1.0158,0.922624,0.06099069,167.6738,130.0895,16.42118,1
