# config=Release
# frames=36454
# completed=1
# name=DETERMINISTIC-LOD-MT-R64
# scene=D-LOD-MT-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=3.457406
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=12
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.7109,0.7692,0.702464,0.0029564,169.8872,130.0043,19.82652,1
1,0.7817,0.723,0.71168,0.0037381,169.8574,130.0055,19.78065,1
2,0.7346,0.745,0.703488,0.0044727,169.8294,130.0066,19.73755,1
3,0.7564,0.7435,0.708608,0.0052291,169.8006,130.0077,19.69316,1
4,0.7547,0.7762,0.705536,0.0059838,169.7718,130.0088,19.64888,1
5,0.788,0.7311,0.70656,0.0067718,169.7417,130.0099,19.60264,1
6,0.7427,0.7476,0.712704,0.0075145,169.7134,130.011,19.55906,1
7,0.7588,0.7979,0.708608,0.0082733,169.6844,130.0121,19.51454,1
8,0.8093,0.7171,0.709632,0.0090826,169.6536,130.0133,19.46705,1
9,0.7281,0.7351,0.707584,0.009810699,169.6258,130.0144,19.42433,1
10,0.7465,0.7506,0.707584,0.0105572,169.5973,130.0155,19.38052,1
11,0.7616,0.7497,0.705536,0.0113188,169.5683,130.0166,19.33583,1
12,0.7607,0.7605,0.703488,0.0120795,169.5393,130.0177,19.2912,1
13,0.7715,0.7462,0.705536,0.012851,169.5099,130.0188,19.24593,1
14,0.7573,0.7451,0.70144,0.0136083,169.481,130.02,19.20149,1
15,0.7561,0.7438,1.171456,0.0143644,169.4521,130.0211,19.15712,1
16,0.7547,0.7443,0.70656,0.0151191,169.4233,130.0222,19.11284,1
17,0.7554,1.3008,0.709632,0.0158745,169.3945,130.0233,19.06851,1
18,1.3141,0.6647,0.708608,0.0171886,169.3444,130.0252,18.9914,1
19,0.6764,0.7486,0.708608,0.017865,169.3186,130.0262,18.95172,1
20,0.7601,0.7756,0.707584,0.0186251,169.2896,130.0273,18.90711,1
21,0.7874,0.7273,0.70656,0.0194125,169.2596,130.0285,18.86091,1
22,0.7388,0.7895,0.704512,0.0201513,169.2314,130.0296,18.81756,1
23,0.8023,0.7126,0.704512,0.0209536,169.2008,130.0307,18.77048,1
24,0.7244,0.7684,0.704512,0.021678,169.1732,130.0318,18.72798,1
25,0.78,0.7279,0.703488,0.022458,169.1434,130.0329,18.68221,1
26,0.7396,0.7665,0.705536,0.0231976,169.1152,130.034,18.63881,1
27,0.7779,0.7408,0.70656,0.0239755,169.0856,130.0352,18.59316,1
28,0.752,0.7286,0.709632,0.0247275,169.0569,130.0363,18.54904,1
29,0.7395,0.7741,0.707584,0.025467,169.0287,130.0374,18.50564,1
30,0.7857,0.749,0.70656,0.0262527,168.9987,130.0385,18.45954,1
31,0.761,0.7489,0.704512,0.0270137,168.9697,130.0396,18.41489,1
32,0.7598,0.7354,0.702464,0.0277735,168.9407,130.0407,18.3703,1
33,0.7466,0.747,0.707584,0.0285201,168.9122,130.0418,18.32649,1
34,0.7579,0.7414,0.705536,0.029278,168.8833,130.043,18.28202,1
35,0.7524,0.7553,0.704512,0.0300304,168.8546,130.0441,18.23787,1
36,0.7671,0.7454,0.70656,0.0307975,168.8254,130.0452,18.19286,1
37,0.7569,0.7937,1.030144,0.0315544,168.7965,130.0463,18.14845,1
38,0.8055,0.7108,0.705536,0.0323599,168.7658,130.0475,18.10118,1
39,0.7228,1.0748,0.703488,0.0330827,168.7382,130.0485,18.05877,1
40,1.0862,0.7571,0.70656,0.0341689,168.6968,130.0501,17.99503,1
41,0.7683,0.7262,0.70144,0.0349372,168.6675,130.0513,17.94995,1
42,0.7376,0.8914,0.705536,0.0356748,168.6393,130.0523,17.90667,1
43,0.9043,0.5983,0.705536,0.0365791,168.6049,130.0537,17.85361,1
44,0.6098,0.7747,0.705536,0.0371889,168.5816,130.0546,17.81782,1
45,0.7858,0.7452,0.703488,0.0379747,168.5516,130.0557,17.77171,1
46,0.7572,0.7305,0.70144,0.0387319,168.5227,130.0568,17.72728,1
47,0.742,0.761,0.700416,0.0394739,168.4944,130.0579,17.68374,1
48,0.7721,0.7475,0.707584,0.040246,168.465,130.059,17.63844,1
49,0.7594,0.7214,0.703488,0.0410054,168.436,130.0602,17.59388,1
