# config=Release
# frames=25150
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R256
# scene=D-LOD-LA-GM-MT-AB-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=9.659481
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=12
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.514,0.5028,0.928768,0.0043216,169.8352,130.0063,19.74642,1
1,0.5148,0.9563,0.929792,0.0048364,169.8155,130.0071,19.71621,1
2,0.9684,0.9735,0.930816,0.0058048,169.7786,130.0085,19.65939,1
3,0.9852,0.9934,0.932864,0.00679,169.741,130.01,19.60158,1
4,1.0049,0.9839,0.929792,0.0077949,169.7027,130.0114,19.54261,1
5,0.9954,0.9738,0.928768,0.0087903,169.6647,130.0129,19.4842,1
6,0.9853001,0.9755,0.927744,0.0097756,169.6271,130.0143,19.42638,1
7,0.9877999,0.9641,0.92672,0.0107634,169.5895,130.0158,19.36842,1
8,0.976,0.9442,0.925696,0.0117394,169.5522,130.0172,19.31115,1
9,0.9559,0.9914,1.273856,0.0126953,169.5158,130.0186,19.25506,1
10,1.0032,1.025,0.927744,0.0136985,169.4775,130.0201,19.1962,1
11,1.0384,1.2602,0.923648,0.0147369,169.4379,130.0216,19.13527,1
12,1.2736,0.9552,0.930816,0.0160105,169.3894,130.0235,19.06053,1
13,0.9678,0.9849,1.175552,0.0169783,169.3524,130.0249,19.00374,1
14,0.9973,0.958,0.927744,0.0179756,169.3144,130.0264,18.94522,1
15,0.9702,1.2026,0.932864,0.0189458,169.2774,130.0278,18.8883,1
16,1.2148,0.9871,0.930816,0.0201606,169.231,130.0296,18.81701,1
17,0.9993001,0.9838,0.92672,0.0211599,169.1929,130.031,18.75838,1
18,0.9956,0.9816,0.934912,0.0221555,169.155,130.0325,18.69995,1
19,0.9943,0.9618,0.929792,0.0231498,169.1171,130.034,18.64161,1
20,0.9743,0.9768,0.92672,0.0241241,169.0799,130.0354,18.58444,1
21,0.9895,0.9929,0.929792,0.0251136,169.0421,130.0368,18.52638,1
22,1.0051,0.9508,0.929792,0.0261187,169.0038,130.0383,18.4674,1
23,0.9632,0.9665,0.93184,0.0270819,168.9671,130.0397,18.41088,1
24,0.9788,0.9751,0.930816,0.0280607,168.9297,130.0412,18.35345,1
25,0.9877999,0.9652,0.934912,0.0290485,168.8921,130.0426,18.29549,1
26,0.9823,0.9624,1.312768,0.0300308,168.8546,130.0441,18.23785,1
27,0.9737,1.0061,0.930816,0.0310045,168.8175,130.0455,18.18071,1
28,1.0199,1.3347,0.927744,0.0320244,168.7786,130.047,18.12087,1
29,1.3521,0.9711,0.924672,0.0333765,168.727,130.049,18.04153,1
