# config=Release
# frames=21654
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R256
# scene=D-LOD-LA-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=10.8698
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 4070/PCIe/SSE2
# cpu=13th Gen Intel(R) Core(TM) i7-13700K
# cores=24
# physicalCores=16
# workerThreads=12
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.8483,1.4672,1.1008,0.0042733,169.837,130.0063,19.74925,1
1,1.4801,1.1319,1.104896,0.0057534,169.7805,130.0084,19.6624,1
2,1.1441,1.1436,1.101824,0.0068975,169.7369,130.0101,19.59527,1
3,1.1566,1.1402,1.102848,0.0080541,169.6928,130.0118,19.5274,1
4,1.1522,1.2012,1.1008,0.0092063,169.6489,130.0135,19.45979,1
5,1.2132,1.1068,1.10592,0.0104195,169.6026,130.0153,19.3886,1
6,1.1189,1.1418,1.35168,0.0115384,169.5599,130.0169,19.32295,1
7,1.1532,1.1574,1.098752,0.0126916,169.5159,130.0186,19.25528,1
8,1.1694,1.3804,1.097728,0.013861,169.4713,130.0203,19.18666,1
9,1.3925,1.1451,1.097728,0.0152535,169.4182,130.0224,19.10495,1
10,1.1567,1.1508,1.099776,0.0164102,169.3741,130.0241,19.03708,1
11,1.1621,1.1313,1.099776,0.0175723,169.3298,130.0258,18.96889,1
12,1.1434,1.139,1.440768,0.0187157,169.2862,130.0275,18.9018,1
13,1.1507,1.1578,1.101824,0.0198664,169.2423,130.0291,18.83428,1
14,1.1716,1.464,1.102848,0.021038,169.1976,130.0309,18.76553,1
15,1.4768,1.1651,1.098752,0.0225148,169.1413,130.033,18.67887,1
16,1.1772,1.129,1.098752,0.023692,169.0964,130.0348,18.6098,1
17,1.1409,1.1405,1.1008,0.0248329,169.0529,130.0364,18.54285,1
18,1.1524,1.1235,1.101824,0.0259853,169.0089,130.0381,18.47523,1
19,1.1355,1.1391,1.348608,0.0271208,168.9656,130.0398,18.4086,1
