# config=Release
# frames=22187
# completed=1
# name=DETERMINISTIC-LOD-MT-R64
# scene=D-LOD-MT-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=6.86662
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.8845,0.8085,0.687264,0.0058297,169.7776,130.0085,19.65792,1
1,0.826,0.8194,0.685344,0.0066557,169.7461,130.0098,19.60946,1
2,0.8366,0.8217,0.689824,0.0074923,169.7142,130.011,19.56037,1
3,0.8382,0.802,0.694112,0.0083305,169.6823,130.0122,19.51118,1
4,0.8184,0.7965,0.691616,0.009148899,169.6511,130.0134,19.46316,1
5,0.8129,0.7928,0.6864,0.0099618,169.62,130.0146,19.41546,1
6,0.8093,0.8181,0.690144,0.0107711,169.5892,130.0158,19.36797,1
7,0.8346,0.801,0.690176,0.0116057,169.5573,130.017,19.319,1
8,0.8174,0.789,0.690112,0.0124231,169.5262,130.0182,19.27104,1
9,0.8124,0.9054,0.69344,0.0132355,169.4952,130.0194,19.22337,1
10,0.9224,1.027,0.690592,0.0141579,169.46,130.0208,19.16924,1
11,1.0465,1.0305,0.690176,0.0152044,169.4201,130.0223,19.10783,1
12,1.0481,0.9173,0.690176,0.0162525,169.3801,130.0238,19.04633,1
13,0.9347,0.8388,0.690176,0.0171872,169.3445,130.0252,18.99149,1
14,0.8559,0.8405,0.690496,0.0180431,169.3118,130.0265,18.94127,1
15,0.8571,0.8213,0.689728,0.0189002,169.2791,130.0277,18.89097,1
16,0.8382,0.8041,0.685856,0.0197384,169.2472,130.029,18.84179,1
17,0.8202,0.7971,0.688096,0.0205586,169.2159,130.0302,18.79366,1
18,0.8139001,0.811,0.68704,0.0213725,169.1848,130.0314,18.7459,1
19,0.8272,0.7975,0.687744,0.0221997,169.1533,130.0326,18.69736,1
20,0.8137,0.812,0.687008,0.0230134,169.1223,130.0338,18.64962,1
21,0.8283,0.8067,0.688576,0.0238417,169.0907,130.035,18.60101,1
22,0.8229,0.8075,0.688128,0.0246646,169.0593,130.0362,18.55273,1
23,0.824,0.7967,0.690816,0.0254886,169.0278,130.0374,18.50438,1
24,0.8132,0.7912,0.692288,0.0263018,168.9968,130.0386,18.45666,1
25,0.8077,0.9108,0.691424,0.0271095,168.966,130.0398,18.40926,1
