# config=Release
# frames=7457
# completed=1
# name=DETERMINISTIC-BASELINE-R32
# scene=D-BASE-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=19.30724
# steadyDraws=2264
# steadyTris=1759922
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.9688,1.3365,1.171296,0.0069864,169.7335,130.0102,19.59005,1
1,1.3677,1.3475,1.167328,0.008354099,169.6814,130.0123,19.5098,1
2,1.3784,1.3746,1.97328,0.0097325,169.6288,130.0143,19.42891,1
3,1.4051,1.7865,1.166624,0.0111376,169.5752,130.0163,19.34647,1
4,1.8207,2.2904,1.1744,0.0129583,169.5058,130.019,19.23963,1
5,2.3217,1.1188,1.171456,0.01528,169.4172,130.0224,19.1034,1
6,1.1406,1.5524,1.16704,0.0164206,169.3737,130.0241,19.03647,1
7,1.5841,1.3596,1.175552,0.0180047,169.3133,130.0264,18.94352,1
8,1.3911,1.3476,1.175232,0.0193958,169.2602,130.0285,18.86189,1
9,1.3796,1.358,1.171904,0.0207754,169.2076,130.0305,18.78094,1
10,1.3887,1.3636,1.172736,0.0221641,169.1546,130.0325,18.69945,1
11,1.3946,1.3618,1.170816,0.0235587,169.1014,130.0346,18.61762,1
12,1.3928,1.3598,1.16528,0.0249515,169.0483,130.0366,18.53589,1
13,1.3908,1.358,2.016224,0.0263423,168.9953,130.0387,18.45428,1
14,1.3891,1.4342,1.169376,0.0277314,168.9423,130.0407,18.37277,1
15,1.4696,2.1497,1.170944,0.029201,168.8863,130.0428,18.28654,1
16,2.1814,1.1868,1.164256,0.0313824,168.8031,130.046,18.15854,1
17,1.2112,1.5163,1.167328,0.0325936,168.7569,130.0478,18.08747,1
18,1.5487,1.3118,1.162016,0.0341423,168.6978,130.0501,17.99659,1
19,1.3423,1.3423,1.161184,0.0354846,168.6466,130.0521,17.91783,1
20,1.374,1.3454,1.160224,0.0368586,168.5942,130.0541,17.83721,1
21,1.3765,1.3443,1.161696,0.0382351,168.5417,130.0561,17.75644,1
22,1.3759,1.3444,1.167072,0.039611,168.4892,130.0581,17.6757,1
23,1.3759,1.3469,1.16544,0.0409869,168.4367,130.0601,17.59496,1
24,1.3781,1.4421,1.755232,0.042365,168.3842,130.0621,17.5141,1
25,1.4723,1.1373,1.167072,0.0438373,168.328,130.0643,17.42771,1
26,1.1576,1.8567,1.161664,0.0449949,168.2839,130.066,17.35978,1
27,1.8747,2.4041,1.16736,0.0468696,168.2124,130.0688,17.24978,1
28,2.435,1.3461,1.16672,0.0493046,168.1195,130.0723,17.1069,1
29,1.3779,1.349,1.164992,0.0506825,168.0669,130.0744,17.02604,1
30,1.3808,1.3673,1.16352,0.0520633,168.0143,130.0764,16.94502,1
31,1.3986,1.3379,1.162112,0.0534619,167.9609,130.0784,16.86295,1
32,1.3686,1.3502,1.164512,0.0548305,167.9087,130.0804,16.78265,1
33,1.3818,1.3485,1.159136,0.0562123,167.856,130.0825,16.70156,1
34,1.379,1.3476,1.161568,0.0575913,167.8034,130.0845,16.62065,1
35,1.379,1.3456,1.163104,0.05897029,167.7508,130.0865,16.53973,1
36,1.3765,1.3458,2.031104,0.06034679,167.6983,130.0885,16.45896,1
37,1.3778,1.1666,1.169376,0.06172459,167.6458,130.0906,16.37812,1
38,1.19,2.614,1.160352,0.0629146,167.6004,130.0923,16.30829,1
39,2.6455,0.9188,1.154016,0.0655601,167.4995,130.0962,16.15306,1
40,0.9394,1.7235,1.159232,0.06649949,167.4637,130.0976,16.09793,1
41,1.7546,0.9543,1.156704,0.06825409,167.3967,130.1001,15.99498,1
42,0.975,3.4173,1.157088,0.06922909,167.3596,130.1016,15.93777,1
43,3.4332,3.9722,1.159808,0.07266229,167.2286,130.1066,15.73631,0.9848521
44,3.9882,3.6818,1.159008,0.07665049,167.0765,130.1124,15.50229,0.9848521
45,3.7014,3.9596,1.157696,0.08035189,166.9353,130.1179,15.2851,0.9848521
