# config=Release
# frames=2906
# completed=1
# name=DETERMINISTIC-LOD-LA-R256
# scene=D-LOD-LA-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=125.8254
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,30.8486,32.365,25.49942,0.0852095,166.75,130.125,15.00006,1
1,32.3979,26.7157,11.04483,0.1176074,165.5144,130.1725,13.09901,1
2,26.7468,27.8858,1.265664,0.1443542,164.4942,130.2118,11.52956,1
3,27.9257,11.5343,1.263072,0.1722799,163.4291,130.2527,9.890931,1
4,11.5679,8.7134,1.258464,0.1838478,162.9879,130.2697,9.212148,1
5,8.7384,7.8038,1.25952,0.1925862,162.6546,130.2825,8.699396,1
6,7.823299,8.8151,1.22224,0.2004095,162.3562,130.294,8.240338,1
7,8.838599,12.5387,1.21936,0.2092481,162.0191,130.307,7.721706,1
8,12.5617,12.6473,1.219904,0.2218098,161.54,130.3254,6.984608,1
9,12.6718,13.1288,1.218336,0.2344816,161.0567,130.344,6.241052,1
10,13.1513,12.8236,1.217312,0.2476329,160.5551,130.3633,5.469357,1
11,12.847,12.5193,1.218592,0.2604799,160.0651,130.3821,4.715518,1
12,12.5399,12.5248,1.220608,0.2730198,159.5868,130.4005,3.979701,1
13,12.5484,14.7038,1.212224,0.2855682,159.1082,130.4189,3.243383,1
14,14.7292,8.7192,1.202176,0.3002974,158.5464,130.4405,2.379101,1
15,8.743501,8.7364,1.201024,0.3090409,158.2129,130.4533,1.866047,1
16,8.756101,8.3367,1.200128,0.317797,157.879,130.4662,1.352257,1
17,8.3597,8.1224,1.206272,0.3261567,157.5601,130.4785,0.8617249,1
18,8.1419,7.7362,1.206272,0.3342986,157.2496,130.4904,0.3839741,1
19,7.7594,11.1799,1.199424,0.342058,156.9536,130.5018,-0.07133293,1
20,11.1991,14.4207,1.201152,0.3532571,156.5265,130.5182,-0.7284756,1
21,14.4478,8.1107,1.200128,0.3677049,155.9754,130.5394,-1.576246,0.9980507
22,8.1346,7.8577,1.198496,0.3758395,155.6652,130.5513,-2.05357,0.9980507
23,7.876801,7.0426,1.654656,0.3837163,155.3647,130.5629,-2.515766,0.9980507
24,7.0644,7.6962,1.193952,0.3907807,155.0953,130.5733,-2.930292,0.9980507
25,7.7177,7.808,1.200704,0.3984984,154.8009,130.5846,-3.383154,0.9980507
26,7.827,8.2748,1.193984,0.4063254,154.5024,130.5961,-3.84243,0.9980507
27,8.2995,7.6144,1.192128,0.4146249,154.1859,130.6082,-4.32943,0.9980507
28,7.6341,7.8818,1.194624,0.422259,153.8947,130.6194,-4.777382,0.9980507
29,7.9039,7.5979,1.192096,0.4301629,153.5932,130.631,-5.241169,0.9980507
30,7.6173,11.1969,1.193984,0.4377802,153.3027,130.6422,-5.688137,0.9980507
31,11.2209,13.3922,1.197216,0.4490011,152.8747,130.6587,-6.34656,0.9980963
32,13.4174,7.9883,1.189888,0.4624185,152.363,130.6783,-7.133867,0.9980963
33,8.0074,8.4847,1.191936,0.4704259,152.0576,130.6901,-7.603729,0.9980963
34,8.5104,13.132,1.189888,0.4789363,151.733,130.7026,-8.103104,0.9980963
35,13.1555,11.1708,1.189248,0.4920918,151.2312,130.7219,-8.875044,0.9980963
36,11.1902,8.229,1.189888,0.503282,150.8044,130.7383,-9.531664,0.9980963
37,8.2521,12.4129,1.63344,0.5115341,150.4897,130.7504,-10.01588,0.9980963
38,12.437,12.8762,1.189024,0.5239711,150.0153,130.7686,-10.74566,0.9980963
39,12.8981,12.6345,1.186656,0.5368692,149.5234,130.7876,-11.5025,0.9980963
40,12.6576,12.8973,1.18816,0.5495268,149.0406,130.8061,-12.24522,0.9980963
41,12.9208,9.908,1.185696,0.5624475,148.5478,130.8251,-13.00339,0.9981723
42,9.9359,12.8006,1.181888,0.5723835,148.1688,130.8397,-13.58641,0.9981723
43,12.8235,12.6751,1.183744,0.585207,147.6797,130.8585,-14.33887,0.9981723
44,12.7,11.6336,1.185312,0.597907,147.1953,130.8771,-15.08409,0.9981723
45,11.6577,8.7269,1.18352,0.6095647,146.7507,130.8942,-15.76814,0.9981723
46,8.7466,7.6488,1.181696,0.6183113,146.4171,130.907,-16.28138,0.9981723
47,7.6715,14.2878,1.632576,0.6259828,146.1245,130.9183,-16.73153,0.9981723
48,14.3159,8.6546,1.183744,0.6402987,145.5785,130.9393,-17.57155,0.9981723
49,8.6807,9.6484,1.181248,0.6489794,145.2474,130.952,-18.08092,0.9981723
50,9.6745,7.9551,1.180928,0.6586539,144.8784,130.9662,-18.6486,0.9981723
51,7.9781,8.0648,1.176032,0.666632,144.5741,130.9779,-19.11674,0.9961318
52,8.0892,8.2624,1.181696,0.6747212,144.2656,130.9898,-19.5914,0.9961318
53,8.2838,7.8547,1.615776,0.683005,143.9496,131.0019,-20.07748,0.9961318
54,7.8764,15.2554,1.173504,0.6908814,143.6492,131.0135,-20.53965,0.9961318
55,15.2815,8.553,1.17584,0.7061629,143.0664,131.0359,-21.43634,0.9961318
56,8.5783,8.2984,1.17472,0.7147412,142.7392,131.0485,-21.9397,0.9961318
57,8.3179,8.2164,1.175328,0.7230591,142.422,131.0607,-22.42778,0.9961318
58,8.2408,11.8349,1.171776,0.7312999,142.1076,131.0728,-22.91133,0.9961318
59,11.8595,7.6025,1.170976,0.7431594,141.6553,131.0902,-23.60723,0.9961318
60,7.6209,12.2671,1.171136,0.7507802,141.3646,131.1013,-24.05441,0.9961318
61,12.2915,7.6685,1.17072,0.7630717,140.8958,131.1194,-24.77565,0.996147
62,7.689,7.6063,1.163264,0.7707607,140.6026,131.1307,-25.22682,0.996147
63,7.6299,7.6596,1.170848,0.7783906,140.3116,131.1419,-25.67453,0.996147
64,7.679,7.5807,1.16736,0.7860696,140.0187,131.1531,-26.12512,0.996147
65,7.6043,10.001,1.169312,0.7936739,139.7286,131.1643,-26.57133,0.996147
66,10.0207,8.158,1.168704,0.8036945,139.3464,131.179,-27.15932,0.996147
67,8.1815,7.7888,1.171456,0.8118761,139.0344,131.191,-27.63939,0.996147
68,7.8083,8.4118,1.162944,0.8196844,138.7366,131.2024,-28.09757,0.996147
69,8.438001,8.1171,1.170112,0.8281224,138.4147,131.2148,-28.5927,0.996147
70,8.1372,8.2658,1.169408,0.8362596,138.1044,131.2268,-29.07018,0.996147
71,8.2891,8.2294,1.166272,0.8445487,137.7882,131.2389,-29.55657,0.9961849
72,8.2487,8.0601,1.161216,0.8527974,137.4736,131.251,-30.04058,0.9961849
73,8.0829,12.4257,1.167968,0.8608803,137.1653,131.2629,-30.51488,0.9961849
74,12.4472,8.4258,1.165312,0.8733275,136.6906,131.2811,-31.24525,0.9961849
75,8.4493,8.6552,1.610272,0.8817768,136.3683,131.2935,-31.74105,0.9961849
76,8.68,12.8162,1.157472,0.8904568,136.0373,131.3063,-32.25037,0.9961849
77,12.841,15.2867,1.160064,0.9032978,135.5475,131.3251,-33.00385,0.9961849
78,15.3132,8.597,1.159168,0.918611,134.9634,131.3476,-33.9024,0.9961849
79,8.6215,7.8692,1.159488,0.9272325,134.6346,131.3602,-34.4083,0.9961849
80,7.8886,7.7995,1.153152,0.9351211,134.3337,131.3718,-34.87119,0.9961849
81,7.828,7.9123,1.152256,0.9429491,134.0352,131.3833,-35.33052,0.9941787
82,7.9317,8.5331,1.15488,0.9508808,133.7326,131.3949,-35.79594,0.9941787
83,8.5569,9.9647,1.15712,0.9594377,133.4063,131.4074,-36.29804,0.9941787
84,9.9872,13.0351,1.156,0.9694249,133.0253,131.4221,-36.88407,0.9941787
85,13.0603,8.0752,1.605184,0.9824852,132.5272,131.4413,-37.65043,0.9941787
86,8.0965,8.5322,1.151936,0.9905817,132.2184,131.4531,-38.12551,0.9941787
87,8.554399,7.9883,1.605344,0.9991361,131.8922,131.4657,-38.62747,0.9941787
88,8.0072,8.4358,1.152256,1.007143,131.5867,131.4774,-39.09732,0.9941787
89,8.459,8.0502,1.599488,1.015602,131.2641,131.4898,-39.59367,0.9941787
90,8.0713,8.6114,1.148736,1.023674,130.9563,131.5017,-40.06728,0.9941787
91,8.6361,8.6469,1.594976,1.03231,130.6269,131.5143,-40.57404,0.9942546
92,8.6699,8.692,1.153792,1.04098,130.2962,131.5271,-41.08277,0.9942546
93,8.7142,8.3753,1.148928,1.049694,129.9638,131.5399,-41.5941,0.9942546
94,8.398,8.564,1.150464,1.058092,129.6435,131.5522,-42.08688,0.9942546
95,8.5854,11.6905,1.145344,1.066677,129.3161,131.5648,-42.59066,0.9942546
96,11.7136,12.5559,1.599392,1.078391,128.8693,131.5819,-43.278,0.9942546
97,12.5785,12.6806,1.14496,1.090969,128.3896,131.6004,-44.01608,0.9942546
