# config=Release
# frames=34290
# completed=1
# name=DETERMINISTIC-BASELINE-R16
# scene=D-BASE-R16
# seed=3053828723
# renderDistance=16
# warmUpSeconds=5.095586
# steadyDraws=678
# steadyTris=419808
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.3138,1.206,0.598432,0.0062113,169.7631,130.0091,19.63553,1
1,1.2376,1.8935,0.600096,0.0074489,169.7159,130.0109,19.56291,1
2,1.9247,0.7438,1.893696,0.0093736,169.6425,130.0137,19.44997,1
3,0.7679,0.8446,0.597472,0.0101415,169.6132,130.0149,19.40491,1
4,0.8621,2.5159,0.60464,0.0110036,169.5803,130.0161,19.35433,1
5,2.547,0.7378,0.60544,0.0135506,169.4832,130.0199,19.20488,1
6,0.7613,1.1463,0.5976,0.0143119,169.4541,130.021,19.1602,1
7,1.1779,0.7618,0.602144,0.0154898,169.4092,130.0227,19.09109,1
8,0.7855,1.1098,0.598048,0.0162753,169.3792,130.0239,19.04499,1
9,1.1407,0.7777,0.597344,0.017416,169.3357,130.0256,18.97806,1
10,0.8009,1.1159,0.599712,0.0182169,169.3052,130.0267,18.93106,1
11,1.1469,0.7549,0.594016,0.0193638,169.2614,130.0284,18.86377,1
12,0.7781,1.2056,0.600096,0.0201419,169.2318,130.0295,18.81811,1
13,1.2494,0.5895,0.594848,0.0213913,169.1841,130.0314,18.7448,1
14,0.614,1.1876,0.597536,0.0220053,169.1607,130.0323,18.70877,1
15,1.2192,0.7539,1.527456,0.0232245,169.1142,130.0341,18.63723,1
16,0.7768,1.1187,0.597568,0.0240013,169.0846,130.0352,18.59165,1
17,1.1496,1.904,1.92704,0.0251509,169.0407,130.0369,18.52419,1
18,1.9374,0.6707,0.593952,0.0270883,168.9668,130.0397,18.41051,1
19,0.7002,2.5112,0.600096,0.0277885,168.9401,130.0408,18.36942,1
20,2.5423,0.717,0.592928,0.0303308,168.8432,130.0445,18.22024,1
21,0.7403,1.1333,0.60096,0.0310711,168.8149,130.0456,18.17681,1
22,1.1645,0.7471,0.594048,0.0322356,168.7705,130.0473,18.10847,1
23,0.7705,1.1216,0.591904,0.0330061,168.7411,130.0484,18.06326,1
24,1.1529,0.7567,0.596,0.034159,168.6971,130.0501,17.99561,1
25,0.7805,0.9787,0.596576,0.0349395,168.6674,130.0513,17.94981,1
26,1.0105,1.0852,0.592192,0.03595,168.6288,130.0527,17.89052,1
27,1.1169,0.992,0.592416,0.0370669,168.5862,130.0544,17.82498,1
28,1.0232,0.6145,0.591072,0.0380901,168.5472,130.0559,17.76494,1
29,0.6329,1.1651,0.594176,0.038723,168.5231,130.0568,17.72781,1
30,1.196,0.7511,0.591264,0.039919,168.4774,130.0586,17.65763,1
31,0.7746,1.1073,0.59392,0.0406936,168.4479,130.0597,17.61217,1
32,1.1392,0.7566,0.59088,0.0418328,168.4045,130.0614,17.54533,1
33,0.7797,1.0749,1.962112,0.0426125,168.3747,130.0625,17.49958,1
34,1.1081,0.7885,0.587808,0.0437206,168.3325,130.0641,17.43456,1
35,0.8171,2.3414,0.595808,0.0445377,168.3013,130.0653,17.38661,1
36,2.3733,0.8682,0.592224,0.046911,168.2108,130.0688,17.24735,1
37,0.8892,1.1235,0.594656,0.04780021,168.1769,130.0701,17.19517,1
38,1.1551,0.7486,0.591904,0.04895531,168.1328,130.0718,17.12739,1
39,0.7718,1.1295,0.593728,0.0497271,168.1034,130.0729,17.0821,1
40,1.1604,0.7379,0.598048,0.0508875,168.0591,130.0746,17.01402,1
41,0.7609,1.1167,0.596,0.0516484,168.0301,130.0758,16.96937,1
42,1.148,0.8406,0.598048,0.0527964,167.9863,130.0774,16.902,1
43,0.8662,1.051,0.59504,0.05366261,167.9533,130.0787,16.85118,1
44,1.082,0.7589,0.5928,0.0547446,167.912,130.0803,16.78769,1
45,0.7823,1.3315,0.59072,0.0555269,167.8822,130.0815,16.74178,1
46,1.3615,0.5507,0.589504,0.05688841,167.8302,130.0835,16.66189,1
47,0.5742,1.2618,0.58416,0.05746261,167.8083,130.0843,16.6282,1
48,1.2932,0.6403,0.591584,0.05875581,167.759,130.0862,16.55232,1
49,0.6637,0.9964,1.94592,0.05941951,167.7337,130.0872,16.51337,1
50,1.0308,0.7538,1.337376,0.06045031,167.6944,130.0887,16.45289,1
51,0.7801,2.7081,0.58576,0.06123041,167.6646,130.0898,16.40711,1
52,2.7388,1.6559,0.587808,0.06396921,167.5602,130.0938,16.2464,1
53,1.7086,0.6615,0.59392,0.06567781,167.495,130.0963,16.14615,1
54,0.6847,0.8495,0.58576,0.06636251,167.4689,130.0974,16.10597,1
55,0.8734,1.2381,0.58576,0.06723591,167.4356,130.0986,16.05472,1
56,1.2698,0.6904,0.585344,0.06850571,167.3871,130.1005,15.98021,1
57,0.7146,3.0889,0.581664,0.06922031,167.3599,130.1015,15.93828,1
58,3.1048,3.4799,0.585824,0.07232511,167.2415,130.1061,15.75609,1
59,3.4956,3.8395,0.583712,0.07582071,167.1081,130.1112,15.55098,1
60,3.8573,3.4633,0.585376,0.07967801,166.961,130.1169,15.32464,1
61,3.4796,3.7009,0.583712,0.08315761,166.8283,130.122,15.12046,1
