# config=Release
# frames=6773
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R256
# scene=D-LOD-LA-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=23.62642
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.0688,1.0205,1.097152,0.0078143,169.702,130.0115,19.54147,1
1,1.0368,0.9833,1.09168,0.0088511,169.6624,130.013,19.48063,1
2,0.9994,0.9701,1.09568,0.0098505,169.6243,130.0145,19.42199,1
3,0.9860001,0.9556,1.093632,0.0108365,169.5867,130.0159,19.36414,1
4,0.9717,0.9512,1.099136,0.0118082,169.5496,130.0173,19.30712,1
5,0.9671,1.1798,1.09616,0.0127753,169.5127,130.0187,19.25037,1
6,1.2695,1.0291,1.095936,0.0140448,169.4643,130.0206,19.17588,1
7,1.0455,1.1945,1.091488,0.0150903,169.4244,130.0221,19.11453,1
8,1.2109,1.1793,1.517568,0.0163012,169.3783,130.0239,19.04347,1
9,1.1956,1.1793,1.098976,0.0174968,169.3327,130.0257,18.97332,1
10,1.1972,1.66,1.374624,0.018694,169.287,130.0274,18.90307,1
11,1.68,1.1187,1.091424,0.020374,169.2229,130.0299,18.80449,1
12,1.1353,1.4568,1.095712,0.0215093,169.1796,130.0316,18.73787,1
13,1.4739,1.1626,1.09568,0.0229832,169.1234,130.0337,18.65139,1
14,1.1795,1.1922,1.097728,0.0241627,169.0784,130.0354,18.58218,1
15,1.2083,1.1758,1.097728,0.025371,169.0323,130.0372,18.51128,1
16,1.1919,1.1832,1.094656,0.0265629,168.9869,130.039,18.44134,1
17,1.1995,1.1731,1.095424,0.0277624,168.9411,130.0407,18.37095,1
18,1.1891,1.1896,1.090336,0.0289515,168.8958,130.0425,18.30118,1
19,1.2076,1.1661,1.09568,0.0301591,168.8497,130.0443,18.23032,1
20,1.1826,1.1746,1.099776,0.0313417,168.8046,130.046,18.16093,1
21,1.1908,1.1746,1.101728,0.0325325,168.7592,130.0477,18.09105,1
22,1.1909,1.1892,1.53712,0.0337234,168.7138,130.0495,18.02117,1
23,1.206,1.2554,1.09568,0.0349294,168.6678,130.0512,17.95041,1
24,1.2761,1.6075,1.09216,0.0362055,168.6191,130.0531,17.87553,1
25,1.6259,1.1032,1.089472,0.0378314,168.5571,130.0555,17.78012,1
26,1.1198,1.2502,1.103072,0.0389512,168.5144,130.0571,17.71441,1
27,1.2663,1.1715,1.090016,0.0402175,168.4661,130.059,17.64011,1
28,1.1874,1.1892,1.092288,0.0414049,168.4208,130.0607,17.57044,1
29,1.2055,1.1848,1.09408,0.0426104,168.3748,130.0625,17.4997,1
30,1.201,1.2565,1.091584,0.0438114,168.329,130.0643,17.42923,1
31,1.2732,1.1436,1.103008,0.0450846,168.2804,130.0661,17.35452,1
32,1.1596,1.162,1.09776,0.0462442,168.2362,130.0678,17.28647,1
