# config=Release
# frames=7377
# completed=1
# name=DETERMINISTIC-BASELINE-R32
# scene=D-BASE-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=19.27488
# steadyDraws=2264
# steadyTris=1759922
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.997,1.2322,1.157888,0.0068459,169.7389,130.01,19.5983,1
1,1.2581,1.4776,1.951712,0.008104,169.6909,130.0119,19.52447,1
2,1.5109,1.1021,1.75456,0.0096149,169.6333,130.0141,19.43582,1
3,1.1261,2.3175,1.161152,0.010741,169.5903,130.0158,19.36974,1
4,2.3483,2.1465,1.15552,0.0130893,169.5008,130.0192,19.23194,1
5,2.1805,0.8369,1.16384,0.0152698,169.4176,130.0224,19.104,1
6,0.8556,1.6258,1.16128,0.0161254,169.385,130.0237,19.05379,1
7,1.6564,1.1376,1.156032,0.0177818,169.3218,130.0261,18.9566,1
8,1.159,1.5545,1.157632,0.0189408,169.2776,130.0278,18.88859,1
9,1.5858,1.337,1.15616,0.0205266,169.2171,130.0301,18.79554,1
10,1.3684,1.3418,1.153024,0.021895,169.1649,130.0321,18.71524,1
11,1.3728,1.3374,1.997056,0.0232678,169.1125,130.0341,18.63469,1
12,1.3692,1.4303,1.158816,0.024637,169.0603,130.0361,18.55434,1
13,1.4657,2.1022,1.157056,0.0261027,169.0044,130.0383,18.46834,1
14,2.1329,1.3437,1.67136,0.0282356,168.9231,130.0414,18.34319,1
15,1.3743,1.7714,1.152992,0.0296099,168.8707,130.0434,18.26255,1
16,1.9327,1.8549,1.151456,0.0315426,168.7969,130.0463,18.14914,1
17,1.8868,1.3001,1.15824,0.0334294,168.725,130.049,18.03842,1
18,1.331,1.3326,1.152992,0.0347604,168.6742,130.051,17.96032,1
19,1.3632,1.3356,1.157088,0.0361236,168.6222,130.053,17.88033,1
20,1.3664,1.334,1.156672,0.03749,168.5701,130.055,17.80016,1
21,1.4089,1.365,1.147168,0.0388989,168.5164,130.0571,17.71748,1
22,1.396,1.258,1.148896,0.0402949,168.4631,130.0591,17.63557,1
23,1.2916,1.1727,2.017152,0.0415865,168.4139,130.061,17.55978,1
24,1.1948,1.2763,1.148896,0.0427813,168.3683,130.0628,17.48967,1
25,1.295,2.5421,1.149056,0.0440763,168.3189,130.0647,17.41368,1
26,2.5725,1.0332,1.154016,0.0466488,168.2208,130.0684,17.26273,1
27,1.054,1.5451,1.150944,0.0477028,168.1806,130.07,17.20089,1
28,1.5761,1.2964,1.154944,0.0492789,168.1205,130.0723,17.1084,1
29,1.3278,1.3495,1.152128,0.0506067,168.0698,130.0742,17.03049,1
30,1.3802,1.3397,1.153856,0.0519869,168.0172,130.0762,16.9495,1
31,1.3712,1.3379,1.152704,0.0533581,167.9649,130.0783,16.86905,1
32,1.3688,1.3309,1.148896,0.0547269,167.9127,130.0803,16.78872,1
33,1.3619,1.1229,1.149056,0.0560888,167.8607,130.0823,16.70881,1
34,1.1445,1.5421,2.002144,0.0572333,167.8171,130.084,16.64165,1
35,1.5733,1.1658,1.61888,0.0588066,167.7571,130.0863,16.54934,1
36,1.1893,2.7479,1.151072,0.0599959,167.7117,130.088,16.47955,1
37,2.7797,1.7319,1.150176,0.0627756,167.6057,130.0921,16.31644,1
38,1.7626,0.9115,1.14768,0.0645382,167.5385,130.0947,16.21302,1
39,0.9326,1.5697,1.148896,0.06547079,167.5029,130.0961,16.15829,1
40,1.6001,0.9457,1.149536,0.06707089,167.4419,130.0984,16.0644,1
41,0.9664,1.4945,1.151264,0.06803729,167.405,130.0998,16.0077,1
42,1.5258,1.6629,1.148896,0.06956309,167.3468,130.1021,15.91817,1
43,1.694,3.6633,1.147168,0.07125709,167.2822,130.1045,15.81877,1
44,3.683,4.482,1.14688,0.07494009,167.1417,130.1099,15.60265,0.9848521
45,4.5023,3.1971,1.148896,0.0794424,166.97,130.1165,15.33847,0.9848521
46,3.2135,3.8065,1.140704,0.0826559,166.8474,130.1212,15.1499,0.9848521
47,3.8224,3.8279,1.14368,0.0864783,166.7016,130.1269,14.92561,0.9848521
48,3.8439,4.3647,1.140512,0.0903222,166.555,130.1325,14.70006,0.9848521
49,4.3845,4.1189,1.14304,0.09470671,166.3878,130.1389,14.44279,0.9848521
50,4.1358,4.0746,1.142752,0.09884251,166.2301,130.145,14.2001,0.9848521
51,4.0926,3.8325,1.138656,0.1029351,166.074,130.151,13.95996,0.9848521
52,3.8492,4.4859,1.137408,0.1067843,165.9272,130.1566,13.73409,0.9848521
53,4.5059,3.9716,1.143232,0.1112902,165.7553,130.1633,13.4697,0.9848521
54,3.9884,3.8616,1.143488,0.1152786,165.6032,130.1691,13.23566,0.9869822
55,3.8777,3.8631,1.140224,0.1191563,165.4553,130.1748,13.00813,0.9869822
56,3.8789,4.1636,1.143456,0.1230352,165.3073,130.1805,12.78052,0.9869822
57,4.1825,3.959,1.140032,0.1272177,165.1478,130.1866,12.5351,0.9869822
58,3.9758,3.9673,1.13376,0.1311935,164.9962,130.1924,12.30181,0.9869822
59,3.9837,3.9845,1.13328,0.1351772,164.8442,130.1983,12.06805,0.9869822
60,4.0004,4.4856,1.08592,0.1391776,164.6917,130.2042,11.83331,0.9869822
61,4.5233,3.9787,0.800416,0.1437009,164.5191,130.2108,11.56789,0.9869822
62,3.996,3.8642,0.802176,0.1476969,164.3667,130.2167,11.33342,0.9869822
63,3.8801,3.5061,0.79872,0.151577,164.2187,130.2224,11.10574,0.9869822
64,3.5219,8.727,0.798624,0.1550989,164.0844,130.2275,10.89908,0.9893491
65,8.7475,6.434,0.80272,0.1638464,163.7507,130.2403,10.38579,0.9893491
66,6.4578,3.679,0.800768,0.1703042,163.5045,130.2498,10.00686,0.9893491
67,3.6949,4.0397,0.79632,0.1739991,163.3635,130.2552,9.790051,0.9893491
68,4.0595,3.8981,0.796704,0.1780586,163.2087,130.2612,9.551847,0.9893491
69,3.9146,4.0453,0.79584,0.1819732,163.0594,130.2669,9.322145,0.9893491
70,4.0616,3.7792,0.797664,0.1860348,162.9045,130.2729,9.083818,0.9893491
71,3.7948,3.8191,0.792608,0.1898296,162.7598,130.2785,8.861147,0.9893491
72,3.8376,3.8959,0.79696,0.1936672,162.6134,130.2841,8.635962,0.9893491
73,3.9117,3.7391,0.798656,0.1975789,162.4642,130.2898,8.406432,0.9893491
74,3.7547,3.5756,0.800032,0.2013336,162.321,130.2953,8.186112,0.991716
75,3.5911,8.6493,0.798016,0.2049247,162.184,130.3006,7.975393,0.991716
76,8.6688,3.5928,0.796672,0.2135935,161.8534,130.3133,7.466724,0.991716
77,3.609,3.7135,0.796512,0.2172025,161.7157,130.3186,7.254954,0.991716
78,3.7292,3.8437,0.797056,0.2209317,161.5735,130.3241,7.036133,0.991716
79,3.8591,3.7889,0.794624,0.2247908,161.4263,130.3298,6.809688,0.991716
80,3.8068,3.9955,0.795936,0.2285976,161.2811,130.3353,6.586311,0.991716
81,4.0124,3.8103,0.7968,0.23261,161.1281,130.3412,6.35087,0.991716
82,3.8263,3.7874,0.794784,0.2364363,160.9821,130.3468,6.126349,0.991716
83,3.8037,3.6587,0.79872,0.24024,160.8371,130.3524,5.903156,0.991716
84,3.6769,3.6302,0.796576,0.2439169,160.6968,130.3578,5.687402,0.9940829
85,3.6469,3.5303,0.794048,0.2475638,160.5577,130.3632,5.473408,0.9940829
86,3.5465,3.5317,0.773024,0.2511103,160.4225,130.3684,5.265305,0.9940829
87,3.5475,7.8456,0.776192,0.2546578,160.2871,130.3736,5.057145,0.9940829
88,7.8652,3.8344,0.773792,0.262523,159.9872,130.3851,4.595632,0.9940829
89,3.8504,2.8806,0.772064,0.2663734,159.8403,130.3908,4.369698,0.9940829
90,2.8964,2.8156,0.773472,0.2692698,159.7298,130.395,4.199741,0.9940829
91,2.8318,3.3263,0.768512,0.2721016,159.6218,130.3992,4.033577,0.9940829
92,3.342,3.5705,0.772768,0.2754436,159.4944,130.4041,3.837474,0.9940829
93,3.589,3.1544,0.7696,0.2790326,159.3575,130.4093,3.626878,0.9940829
94,3.1712,3.4398,0.770048,0.2822038,159.2365,130.414,3.440798,0.9805917
95,3.4556,3.8475,0.77664,0.2856594,159.1047,130.4191,3.238029,0.9805917
96,3.8638,3.6487,0.770048,0.2895232,158.9573,130.4247,3.011309,0.9805917
97,3.667,3.1224,0.771904,0.2931902,158.8175,130.4301,2.796137,0.9805917
98,3.1389,3.3099,0.776192,0.2963291,158.6978,130.4347,2.61195,0.9805917
99,3.3256,2.9514,0.774848,0.2996548,158.5709,130.4396,2.416811,0.9805917
100,2.968,3.6753,0.775776,0.3026228,158.4577,130.4439,2.242651,0.9805917
101,3.6932,4.0174,0.773952,0.306316,158.3169,130.4494,2.025944,0.9805917
102,4.0374,3.8878,0.776288,0.3103534,158.1629,130.4553,1.789034,0.9805917
103,3.9049,3.9972,0.772576,0.3142583,158.0139,130.461,1.5599,0.9805917
104,4.0172,4.3571,0.776608,0.3182755,157.8607,130.4669,1.324179,0.9829586
105,4.382,4.1327,0.77472,0.3226575,157.6936,130.4733,1.067051,0.9829586
106,4.1523,3.906,0.776032,0.3268098,157.5352,130.4794,0.8234024,0.9829586
107,3.9228,7.7934,0.776288,0.3307326,157.3856,130.4852,0.5932178,0.9829586
108,7.8126,4.0363,0.770048,0.3385452,157.0876,130.4966,0.1347904,0.9829586
109,4.054,4.137,0.772096,0.3425992,156.933,130.5026,-0.1030903,0.9829586
110,4.1555,8.8494,0.774752,0.3467547,156.7745,130.5087,-0.3469276,0.9829586
