# config=Release
# frames=5712
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R384
# scene=D-LOD-LA-GM-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=48.94386
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,2.1144,1.8566,1.072512,0.010874,169.5853,130.016,19.36193,1
1,1.8682,1.8129,1.070944,0.0127422,169.514,130.0187,19.25231,1
2,1.8277,1.7939,1.068864,0.0145699,169.4443,130.0214,19.14507,1
3,1.8073,1.6018,1.581056,0.0163772,169.3754,130.024,19.03901,1
4,1.6144,1.7397,1.07024,0.0179916,169.3138,130.0264,18.94428,1
5,1.7498,1.3391,1.0696,0.0197414,169.2471,130.029,18.84161,1
6,1.3477,1.1841,1.067776,0.0210891,169.1956,130.0309,18.76253,1
7,1.1922,1.1548,1.067808,0.0222813,169.1502,130.0327,18.69257,1
8,1.1627,1.1387,1.069056,0.023444,169.1058,130.0344,18.62435,1
9,1.1464,1.1117,1.06496,0.0245904,169.0621,130.0361,18.55708,1
10,1.1195,1.1052,1.067008,0.0257099,169.0194,130.0377,18.49139,1
11,1.1132,1.1498,1.07088,0.0268231,168.9769,130.0393,18.42607,1
12,1.1576,1.2997,1.070816,0.0279807,168.9328,130.041,18.35814,1
13,1.3107,1.8871,1.065216,0.0292914,168.8828,130.043,18.28123,1
14,1.9033,1.8603,1.067392,0.0311947,168.8102,130.0458,18.16955,1
15,1.8712,1.4956,1.431168,0.0330659,168.7388,130.0485,18.05975,1
16,1.507,1.811,1.06368,0.0345729,168.6814,130.0507,17.97133,1
17,1.8231,1.7804,1.064608,0.036396,168.6118,130.0534,17.86435,1
18,1.7952,1.8255,1.068544,0.0381912,168.5434,130.056,17.75901,1
19,1.8473,1.8903,1.065056,0.0400385,168.4729,130.0587,17.65061,1
20,1.9306,1.9082,1.066368,0.0419691,168.3993,130.0616,17.53733,1
21,1.9207,1.9847,1.066112,0.0438898,168.326,130.0644,17.42463,1
22,2.0001,2.1154,1.064736,0.0458899,168.2497,130.0673,17.30727,1
23,2.1323,2.2199,1.069408,0.0480222,168.1684,130.0704,17.18215,1
24,2.2374,1.9892,1.067008,0.0502596,168.0831,130.0737,17.05086,1
25,2.0025,1.5108,1.063584,0.0522621,168.0067,130.0767,16.93336,1
26,1.5199,1.1481,1.062624,0.053782,167.9487,130.0789,16.84417,1
27,1.1556,1.0624,1.067008,0.0549376,167.9046,130.0806,16.77636,1
28,1.0699,1.0599,1.060864,0.0560075,167.8638,130.0822,16.71358,1
29,1.0678,1.0532,1.062912,0.0570753,167.8231,130.0837,16.65093,1
30,1.0613,1.052,1.065824,0.0581366,167.7826,130.0853,16.58865,1
31,1.0593,1.0699,1.07392,0.0591959,167.7422,130.0868,16.52649,1
32,1.0774,1.0766,1.06272,0.0602733,167.7011,130.0884,16.46327,1
33,1.0844,1.3423,1.065312,0.0613577,167.6598,130.09,16.39964,1
34,1.3539,1.3089,1.06496,0.0627116,167.6081,130.092,16.3202,1
35,1.3176,1.2318,1.068448,0.06402919,167.5579,130.0939,16.24289,1
36,1.2426,1.2723,1.069056,0.06527179,167.5105,130.0957,16.16997,1
37,1.2807,1.1266,1.425408,0.0665525,167.4616,130.0976,16.09482,1
38,1.1348,1.292,1.06496,0.0676873,167.4184,130.0993,16.02823,1
39,1.3017,1.1877,1.06816,0.06898899,167.3687,130.1012,15.95185,1
40,1.1956,14.8301,1.0752,0.0701846,167.3231,130.103,15.8817,1
41,14.8489,2.2285,1.060864,0.0850335,166.7567,130.1247,15.01039,1
42,2.2415,4.1771,1.060864,0.087275,166.6713,130.128,14.87886,1
43,4.6122,7.0134,1.061312,0.0918872,166.4953,130.1348,14.60823,1
44,7.0814,5.7792,1.06064,0.0989686,166.2253,130.1452,14.1927,1
45,5.7996,4.5093,1.060896,0.1047682,166.0041,130.1537,13.85239,1
46,4.5299,4.6474,1.06496,0.1092981,165.8313,130.1603,13.58659,1
47,4.6683,5.2777,1.061216,0.1139664,165.6532,130.1672,13.31266,1
48,5.2978,4.2898,1.061536,0.1192642,165.4512,130.175,13.00179,1
49,4.3071,4.7326,1.060864,0.1235713,165.2869,130.1813,12.74906,1
50,4.7512,4.5876,1.06496,0.1283225,165.1057,130.1882,12.47027,1
51,4.6049,4.1275,1.06496,0.1329274,164.93,130.195,12.20006,1
52,4.1441,3.595,1.067008,0.1370715,164.772,130.2011,11.9569,1
53,3.6058,3.2319,1.0664,0.1406773,164.6345,130.2064,11.74531,1
54,3.245,2.996,1.067776,0.1439223,164.5107,130.2111,11.5549,1
55,3.0067,3.0248,1.064864,0.146929,164.396,130.2155,11.37848,1
56,3.036,3.3553,1.068832,0.149965,164.2802,130.22,11.20033,1
