# config=Release
# frames=2905
# completed=1
# name=DETERMINISTIC-LOD-LA-R256
# scene=D-LOD-LA-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=125.5771
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,35.6608,32.267,24.96307,0.08931839,166.5933,130.131,14.75896,1
1,32.2974,26.4401,24.592,0.1216158,165.3615,130.1784,12.86381,1
2,26.4709,27.1109,24.27699,0.1480867,164.3519,130.2172,11.31054,1
3,27.1431,26.211,24.26099,0.1752298,163.3166,130.257,9.717835,1
4,26.3004,25.9433,24.39699,0.2015302,162.3135,130.2956,8.174578,1
5,25.9753,26.8685,24.15411,0.2275055,161.3228,130.3337,6.650395,1
6,26.8998,25.9255,21.53674,0.2544053,160.2968,130.3732,5.071962,1
7,25.9598,25.5017,1.21536,0.2803651,159.3066,130.4113,3.548689,1
8,25.5323,23.2201,1.656832,0.3058974,158.3328,130.4487,2.050501,1
9,23.253,9.1706,1.210368,0.3291504,157.4459,130.4828,0.686058,1
10,9.1945,8.7718,1.210272,0.3383449,157.0953,130.4963,0.1465435,1
11,8.7941,8.467,1.209024,0.347139,156.7598,130.5092,-0.3694801,1
12,8.487201,14.3721,1.207968,0.3556262,156.4361,130.5217,-0.8674908,1
13,14.3984,8.2417,1.20432,0.3700246,155.887,130.5428,-1.712364,1
14,8.2691,7.8364,1.208544,0.3782937,155.5716,130.5549,-2.197578,1
15,7.8552,7.3571,1.65232,0.3861489,155.272,130.5665,-2.658508,1
16,7.3809,7.7176,1.202272,0.3935298,154.9904,130.5773,-3.091606,1
17,7.7376,7.5599,1.19808,0.4012674,154.6953,130.5886,-3.545635,1
18,7.5787,7.4316,1.200416,0.4088461,154.4063,130.5998,-3.990339,1
19,7.4535,7.3638,1.200128,0.4162996,154.122,130.6107,-4.427698,1
20,7.385,8.1194,1.200128,0.4236846,153.8403,130.6215,-4.861036,1
21,8.1414,8.3479,1.193888,0.431826,153.5298,130.6335,-5.338757,0.9980583
22,8.368,10.7211,1.189568,0.440194,153.2106,130.6457,-5.829777,0.9980583
23,10.7447,12.3753,1.193984,0.4509387,152.8008,130.6615,-6.460255,0.9980583
24,12.3994,7.6599,1.191328,0.4633381,152.3279,130.6797,-7.18783,0.9980583
