# config=Release
# frames=8587
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R384
# scene=D-LOD-LA-GM-MT-AB-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=44.14684
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.3208,1.1643,1.069056,0.0077779,169.7033,130.0114,19.54361,1
1,1.1728,1.1537,1.066976,0.008950699,169.6586,130.0131,19.47479,1
2,1.1627,1.1391,1.067968,0.0101134,169.6143,130.0148,19.40656,1
3,1.1471,1.1765,1.068736,0.0112605,169.5705,130.0165,19.33925,1
4,1.1845,1.1057,1.06688,0.012445,169.5253,130.0182,19.26975,1
5,1.1136,1.126,1.069056,0.0135586,169.4829,130.0199,19.20441,1
6,1.134,1.0861,1.066528,0.0146926,169.4396,130.0216,19.13787,1
7,1.0945,1.2175,1.064992,0.0157871,169.3979,130.0232,19.07364,1
8,1.2263,1.2292,1.066848,0.0170134,169.3511,130.0249,19.00169,1
9,1.2372,1.1221,1.064768,0.0182506,169.3039,130.0268,18.92909,1
10,1.13,1.1302,1.34144,0.0193806,169.2608,130.0284,18.86278,1
11,1.1379,1.1986,1.072896,0.0205185,169.2174,130.0301,18.79601,1
12,1.2084,1.2671,1.067104,0.0217269,169.1713,130.0319,18.72511,1
13,1.2758,1.1334,1.069792,0.0230027,169.1227,130.0338,18.65025,1
14,1.1413,1.0763,1.068928,0.024144,169.0791,130.0354,18.58327,1
15,1.084,1.0579,1.069056,0.025228,169.0378,130.037,18.51967,1
16,1.0654,1.0694,1.068576,0.0262934,168.9971,130.0386,18.45715,1
17,1.0769,1.1603,1.06784,0.0273703,168.9561,130.0401,18.39396,1
18,1.1683,1.1112,1.070688,0.0285386,168.9115,130.0419,18.32541,1
19,1.1188,1.093,1.065984,0.0296574,168.8688,130.0435,18.25976,1
20,1.1014,1.0901,1.065664,0.0307588,168.8268,130.0451,18.19513,1
21,1.0976,1.3634,1.068768,0.0318564,168.785,130.0467,18.13073,1
22,1.3771,1.5063,1.067136,0.0332335,168.7324,130.0488,18.04992,1
23,1.5148,1.1388,1.066592,0.0347483,168.6747,130.051,17.96103,1
24,1.1471,1.0979,1.061024,0.0358954,168.6309,130.0527,17.89372,1
25,1.1055,1.1174,1.087488,0.03700089,168.5888,130.0543,17.82885,1
26,1.1271,1.2915,1.069056,0.038128,168.5458,130.0559,17.76272,1
27,1.2998,1.1462,1.062912,0.03942779,168.4962,130.0578,17.68645,1
28,1.1537,1.0857,1.063328,0.04058149,168.4522,130.0595,17.61875,1
29,1.0937,1.0778,1.06336,0.0416752,168.4105,130.0611,17.55458,1
30,1.0993,1.0556,1.06496,0.04277449,168.3685,130.0627,17.49007,1
31,1.063,1.1321,1.064864,0.0438375,168.328,130.0643,17.4277,1
32,1.1397,1.0805,1.067072,0.0449772,168.2845,130.066,17.36082,1
33,1.0881,1.0884,1.067904,0.0460653,168.243,130.0676,17.29697,1
34,1.0959,1.1883,1.067616,0.0471612,168.2012,130.0692,17.23267,1
35,1.1964,1.149,1.06496,0.04835759,168.1556,130.071,17.16247,1
36,1.157,1.078,1.065952,0.0495146,168.1115,130.0726,17.09457,1
37,1.0854,1.0543,1.069824,0.0506,168.0701,130.0742,17.03088,1
38,1.0617,1.0673,1.065312,0.0516617,168.0296,130.0758,16.96859,1
39,1.0755,1.0378,1.071008,0.0527372,167.9886,130.0773,16.90548,1
40,1.054,1.1168,1.075136,0.0537912,167.9484,130.0789,16.84363,1
41,1.125,1.1276,1.063008,0.0549162,167.9055,130.0806,16.77762,1
42,1.1349,1.083,1.065824,0.05605109,167.8622,130.0822,16.71103,1
43,1.0907,1.1027,1.063232,0.0571418,167.8206,130.0838,16.64702,1
44,1.11,1.1955,1.064064,0.05825179,167.7782,130.0854,16.58189,1
45,1.2035,1.0863,1.06352,0.05945529,167.7323,130.0872,16.51127,1
46,1.0935,1.0891,1.062912,0.06054879,167.6906,130.0888,16.44711,1
47,1.0963,1.0705,1.074176,0.06164509,167.6488,130.0904,16.38278,1
48,1.0781,1.1861,1.066176,0.0627232,167.6077,130.092,16.31952,1
49,1.1946,1.1767,1.058656,0.0639178,167.5621,130.0938,16.24942,1
50,1.1843,1.11,1.063424,0.0651021,167.517,130.0955,16.17993,1
51,1.1178,1.0626,1.064608,0.0662199,167.4743,130.0971,16.11434,1
52,1.0697,1.151,1.06464,0.06728961,167.4335,130.0987,16.05157,1
53,1.159,1.0857,1.06144,0.0684486,167.3893,130.1004,15.98356,1
54,1.0931,11.5122,1.06496,0.0695417,167.3476,130.102,15.91942,1
55,11.5305,1.8092,1.060608,0.0810722,166.9078,130.1189,15.24283,1
56,1.8184,1.6814,1.060864,0.0828906,166.8385,130.1216,15.13613,1
57,1.6894,2.0534,1.062816,0.08458,166.774,130.1241,15.037,1
58,2.063,2.8672,1.067008,0.086643,166.6954,130.1271,14.91595,1
59,2.8778,3.1102,1.064768,0.0895208,166.5856,130.1313,14.74708,1
60,3.1209,1.6661,1.063072,0.0926417,166.4666,130.1359,14.56396,1
61,1.6753,3.2132,1.060832,0.094317,166.4027,130.1384,14.46565,1
62,3.2276,3.6172,1.066688,0.0975446,166.2796,130.1431,14.27626,1
63,3.6322,3.9469,1.073248,0.1011768,166.141,130.1484,14.06313,1
64,3.9611,3.6896,1.069088,0.1051379,165.99,130.1542,13.8307,1
65,3.704,3.5393,1.06912,0.1088419,165.8487,130.1597,13.61336,1
66,3.5543,3.6422,1.0656,0.1123962,165.7131,130.1649,13.4048,1
67,3.6576,5.3498,1.087616,0.1160538,165.5736,130.1702,13.19018,1
68,5.3649,3.687,1.068672,0.1214187,165.369,130.1781,12.87537,1
69,3.6991,3.388,1.072,0.1251178,165.2279,130.1835,12.65832,1
