# config=Release
# frames=32331
# completed=1
# name=DETERMINISTIC-BASELINE-R16
# scene=D-BASE-R16
# seed=3053828723
# renderDistance=16
# warmUpSeconds=5.290323
# steadyDraws=678
# steadyTris=419808
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.0414,1.067,0.645376,0.0078553,169.7004,130.0115,19.53907,1
1,1.0911,0.9811,0.638688,0.0089464,169.6588,130.0131,19.47504,1
2,1.0051,1.0119,0.648416,0.0099515,169.6204,130.0146,19.41606,1
3,1.035,1.0039,0.643168,0.0109865,169.581,130.0161,19.35533,1
4,1.0237,1.0476,0.644864,0.0120102,169.5419,130.0176,19.29526,1
5,1.0681,1.8955,0.643936,0.0130783,169.5012,130.0192,19.23259,1
6,1.9247,0.96,0.641504,0.015003,169.4278,130.022,19.11965,1
7,0.9873,1.0297,0.64176,0.0159903,169.3901,130.0235,19.06172,1
8,1.059,1.0239,0.639232,0.0170493,169.3497,130.025,18.99958,1
9,1.0575,0.9153,0.641024,0.0181068,169.3094,130.0266,18.93753,1
10,0.9389,1.0201,0.644928,0.0190457,169.2736,130.0279,18.88243,1
11,1.0452,0.9913,0.637536,0.0200909,169.2337,130.0295,18.8211,1
12,1.0152,1.0872,0.63888,0.0211061,169.195,130.031,18.76153,1
13,1.1346,2.2531,0.6456,0.0222407,169.1517,130.0326,18.69496,1
14,2.284,1.0795,0.650432,0.0245247,169.0646,130.036,18.56094,1
15,1.1151,0.8439,0.645792,0.0256398,169.0221,130.0376,18.4955,1
16,0.8685,1.0598,0.638944,0.0265083,168.989,130.0389,18.44454,1
17,1.0812,1.0033,0.6488,0.0275895,168.9477,130.0405,18.3811,1
18,1.0444,0.9922,0.640832,0.0286339,168.9079,130.042,18.31982,1
19,1.0147,1.0436,0.639104,0.0296486,168.8692,130.0435,18.26027,1
20,1.0714,1.7859,0.642752,0.03072,168.8283,130.0451,18.19741,1
21,1.8122,0.9956,0.64112,0.0325322,168.7592,130.0477,18.09107,1
22,1.034,0.9792,0.632832,0.0335662,168.7198,130.0492,18.0304,1
23,1.0024,1.0078,0.641024,0.0345686,168.6815,130.0507,17.97158,1
24,1.0315,1.0533,0.6352,0.0356001,168.6422,130.0522,17.91105,1
25,1.0759,0.9489,0.643072,0.036676,168.6012,130.0538,17.84792,1
26,0.9697,1.046,0.63344,0.0376457,168.5642,130.0552,17.79102,1
27,1.0696,2.2566,0.637504,0.0387153,168.5234,130.0568,17.72826,1
28,2.301,1.068,0.634848,0.0410163,168.4356,130.0602,17.59324,1
29,1.1104,0.8495,0.638912,0.0421267,168.3932,130.0618,17.52808,1
30,0.8687,0.9874,0.632416,0.0429954,168.3601,130.0631,17.47711,1
31,1.0051,1.0235,0.634208,0.0440005,168.3218,130.0645,17.41813,1
32,1.0416,1.0913,0.636896,0.0450421,168.2821,130.0661,17.35701,1
33,1.1478,1.0193,0.638944,0.0461899,168.2383,130.0678,17.28966,1
34,1.0454,0.9368,0.649248,0.0472353,168.1984,130.0693,17.22832,1
35,0.96,0.9507,0.63488,0.0481953,168.1618,130.0707,17.17199,1
36,0.9714,1.0586,0.632832,0.0491667,168.1247,130.0721,17.11499,1
37,1.0795,0.933,0.636928,0.0502462,168.0836,130.0737,17.05165,1
38,0.9531,0.9971,0.637696,0.0511993,168.0472,130.0751,16.99572,1
39,1.0168,1.0465,0.638976,0.0522161,168.0084,130.0766,16.93605,1
40,1.0639,0.9609,0.634112,0.05328,167.9679,130.0782,16.87363,1
41,0.9786,1.1414,0.639232,0.0542586,167.9305,130.0796,16.8162,1
42,1.1709,1.014,0.638528,0.0554295,167.8859,130.0813,16.7475,1
43,1.0396,2.191,0.63712,0.0564691,167.8462,130.0828,16.6865,1
44,2.2159,1.0025,0.632224,0.058685,167.7617,130.0861,16.55647,1
45,1.0263,0.9846,0.629984,0.0597113,167.7226,130.0876,16.49625,1
46,1.0032,1.1086,0.63024,0.06071449,167.6843,130.0891,16.43739,1
47,1.1328,0.9829,0.630048,0.0618473,167.6411,130.0907,16.37091,1
48,1.0084,0.9854,0.6296,0.0628557,167.6026,130.0922,16.31174,1
49,1.0234,0.973,0.629056,0.0638791,167.5636,130.0937,16.25169,1
50,0.9977,0.9473,0.632832,0.06487679,167.5256,130.0952,16.19315,1
51,0.97,0.9659,0.628544,0.06584679,167.4886,130.0966,16.13623,1
52,0.9843,0.9849,0.630304,0.0668311,167.451,130.0981,16.07847,1
53,1.006,1.0893,0.630784,0.0678371,167.4126,130.0995,16.01944,1
54,1.1102,0.9748,0.626752,0.0689473,167.3703,130.1012,15.9543,1
55,0.9944,3.5016,0.632736,0.0699417,167.3324,130.1026,15.89595,1
56,3.5376,4.2648,0.625216,0.0734793,167.1974,130.1078,15.68837,1
57,4.2948,3.8314,0.626624,0.0777741,167.0336,130.1141,15.43636,1
58,3.8559,3.8297,0.514656,0.08163,166.8866,130.1198,15.2101,1
59,3.8574,4.373,0.448416,0.0854874,166.7394,130.1254,14.98376,1
60,4.4021,4.08,0.442368,0.0898895,166.5715,130.1319,14.72545,0.9742883
61,4.1065,3.9755,0.44448,0.093996,166.4149,130.1379,14.48449,0.9742883
62,4.0037,3.7517,0.452896,0.09799969,166.2622,130.1438,14.24956,0.9742883
63,3.7793,4.3777,0.45184,0.101779,166.1181,130.1493,14.0278,0.9742883
64,4.4049,4.8559,0.453824,0.1061839,165.9501,130.1558,13.76932,0.9742883
65,4.8854,3.688,0.444416,0.1110693,165.7637,130.1629,13.48266,0.9742883
66,3.7192,3.7475,0.450304,0.1147885,165.6219,130.1684,13.26442,0.9742883
67,3.7781,4.0262,0.44928,0.1185666,165.4778,130.1739,13.04273,0.9742883
68,4.0553,4.0984,0.450592,0.1226219,165.3231,130.1799,12.80477,0.9742883
69,4.1284,3.9694,0.44672,0.1267503,165.1656,130.1859,12.56253,0.9742883
70,3.9952,3.8302,0.44336,0.1307455,165.0133,130.1918,12.32809,0.9825528
71,3.856,4.0614,0.44048,0.1346015,164.8662,130.1974,12.10183,0.9825528
72,4.0969,4.3354,0.445984,0.1386984,164.7099,130.2035,11.86143,0.9825528
73,4.3675,4.1027,0.448544,0.1430659,164.5434,130.2099,11.60516,0.9825528
74,4.1302,3.8899,0.450272,0.1471961,164.3858,130.2159,11.36281,0.9825528
75,3.9175,3.9386,0.446496,0.1511136,164.2364,130.2217,11.13293,0.9825528
76,3.9713,3.8443,0.456736,0.1550849,164.0849,130.2275,10.8999,0.9825528
