# config=Release
# frames=2918
# completed=1
# name=DETERMINISTIC-LOD-LA-R256
# scene=D-LOD-LA-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=125.4132
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,30.0849,33.6723,25.3608,0.0858322,166.7263,130.1259,14.96352,1
1,33.7049,26.8411,11.3265,0.1195371,165.4408,130.1754,12.98578,1
2,26.8725,27.9772,1.718592,0.1464096,164.4158,130.2148,11.40895,1
3,28.0101,11.411,1.25344,0.1744197,163.3475,130.2559,9.76537,1
4,11.4519,8.4199,1.247232,0.1858716,162.9107,130.2727,9.093396,1
5,8.444099,7.9743,1.222176,0.1943157,162.5886,130.285,8.597913,1
6,7.9971,8.6132,1.220608,0.2023128,162.2836,130.2968,8.128657,1
7,8.6327,12.2559,1.220608,0.2109455,161.9544,130.3094,7.622107,1
8,12.2785,12.5382,1.219872,0.223224,161.4861,130.3275,6.901626,1
9,12.5617,13.1354,1.218112,0.2357857,161.0069,130.3459,6.164529,1
10,13.1589,12.8441,1.221984,0.2489446,160.5051,130.3652,5.392388,1
11,12.8679,12.6323,1.215616,0.2618125,160.0143,130.3841,4.637322,1
12,12.6556,12.4312,1.213056,0.2744681,159.5316,130.4026,3.894716,1
13,12.4533,14.5698,1.206272,0.2869214,159.0566,130.4209,3.16398,1
14,14.5971,8.8042,1.201408,0.3015185,158.4998,130.4423,2.307449,1
15,8.8269,8.6297,1.203232,0.3103454,158.1632,130.4553,1.789501,1
16,8.6516,8.4562,1.2056,0.318997,157.8332,130.468,1.281843,1
17,8.4774,8.168,1.200704,0.3274744,157.5099,130.4804,0.7844048,1
18,8.1902,7.8031,1.200256,0.3356646,157.1975,130.4924,0.3038197,1
19,7.8231,11.1469,1.202176,0.3434877,156.8991,130.5039,-0.1552258,1
20,11.1692,16.2016,1.203296,0.3546569,156.4731,130.5203,-0.8106155,1
21,16.2303,8.4643,1.202368,0.3708872,155.8541,130.5441,-1.762978,0.9980507
22,8.4893,8.7483,1.196032,0.3793765,155.5303,130.5565,-2.261114,0.9980507
23,8.774699,7.2671,1.195232,0.3881512,155.1956,130.5694,-2.775995,0.9980507
24,7.2864,7.5588,1.19808,0.3954376,154.9177,130.5801,-3.20355,0.9980507
25,7.5807,8.1072,1.197504,0.4030183,154.6286,130.5912,-3.648373,0.9980507
26,8.1268,8.2604,1.19616,0.4111451,154.3186,130.6031,-4.125237,0.9980507
27,8.2833,7.854,1.19808,0.4194283,154.0027,130.6153,-4.611286,0.9980507
28,7.8756,7.7949,1.194848,0.4273039,153.7023,130.6268,-5.073412,0.9980507
29,7.8172,7.8588,1.193984,0.4351211,153.4041,130.6383,-5.53211,0.9980507
30,7.8783,11.3028,1.195808,0.4429995,153.1037,130.6499,-5.994394,0.9980507
31,11.3278,13.0353,1.643296,0.4543273,152.6716,130.6665,-6.65909,0.9980963
32,13.0563,8.4514,1.192416,0.4673836,152.1736,130.6856,-7.425209,0.9980963
33,8.4748,8.047,1.639328,0.4758584,151.8504,130.6981,-7.922497,0.9980963
34,8.066,13.2092,1.194272,0.4839244,151.5427,130.7099,-8.395792,0.9980963
35,13.2324,11.5388,1.188864,0.4971568,151.038,130.7293,-9.172247,0.9980963
36,11.5633,7.9025,1.187552,0.50872,150.597,130.7463,-9.850758,0.9980963
37,7.9218,12.5112,1.191584,0.5166419,150.2949,130.7579,-10.3156,0.9980963
38,12.5364,13.3717,1.19152,0.5291783,149.8167,130.7763,-11.05121,0.9980963
39,13.398,12.9794,1.18784,0.5425763,149.3057,130.7959,-11.83738,0.9980963
40,13.0054,12.8065,1.187872,0.5555816,148.8097,130.815,-12.60051,0.9980963
41,12.8303,9.5258,1.182496,0.5684119,148.3203,130.8338,-13.35337,0.9981723
42,9.5478,12.7247,1.183616,0.5779598,147.9561,130.8478,-13.91362,0.9981723
43,12.7476,12.7659,1.18192,0.5907074,147.4699,130.8665,-14.66162,0.9981723
44,12.7907,11.4143,1.183424,0.603498,146.9821,130.8853,-15.41216,0.9981723
45,11.4344,8.8774,1.183488,0.6149324,146.546,130.9021,-16.08311,0.9981723
46,8.901299,14.7332,1.181472,0.6238337,146.2065,130.9151,-16.60542,0.9981723
47,14.7606,8.2929,1.1824,0.6385943,145.6435,130.9368,-17.47154,0.9981723
48,8.3132,7.9305,1.179648,0.6469075,145.3264,130.949,-17.95934,0.9981723
49,7.9534,7.9989,1.17808,0.6548609,145.0231,130.9607,-18.42604,0.9981723
50,8.024199,8.0839,1.176864,0.6628851,144.717,130.9724,-18.89688,0.9981723
51,8.1081,11.4232,1.178336,0.6709932,144.4078,130.9843,-19.37265,0.9961393
52,11.4516,8.462,1.180256,0.6824448,143.971,131.0011,-20.04461,0.9961393
53,8.4847,15.8246,1.176512,0.6909295,143.6474,131.0136,-20.54248,0.9961393
54,15.8517,8.4196,1.176,0.7067812,143.0428,131.0368,-21.47262,0.9961393
55,8.4411,8.5912,1.175552,0.7152223,142.7209,131.0492,-21.96793,0.9961393
56,8.6141,8.457,1.17392,0.7238364,142.3923,131.0618,-22.47339,0.9961393
57,8.477301,8.8392,1.171936,0.7323138,142.069,131.0743,-22.97083,0.9961393
58,8.8648,11.0403,1.171008,0.7411786,141.7309,131.0873,-23.491,0.9961393
59,11.0645,7.8928,1.16784,0.752243,141.3088,131.1035,-24.14024,0.9961393
60,7.9138,12.4988,1.169408,0.7601569,141.007,131.1151,-24.60461,0.9961393
61,12.5246,7.8773,1.171456,0.7726815,140.5293,131.1335,-25.33953,0.996147
62,7.8977,7.6117,1.165472,0.7805791,140.2281,131.1451,-25.80295,0.996147
63,7.6353,7.7747,1.17296,0.7882144,139.9369,131.1563,-26.25097,0.996147
64,7.794,8.0584,1.1688,0.7960085,139.6396,131.1677,-26.70831,0.996147
65,8.1047,10.7808,1.167136,0.8041131,139.3305,131.1796,-27.18389,0.996147
66,10.8023,8.6486,1.16784,0.8149155,138.9185,131.1954,-27.81774,0.996147
67,8.6743,7.8552,1.169408,0.8235898,138.5876,131.2082,-28.32674,0.996147
68,7.8751,8.0135,1.165728,0.8314649,138.2873,131.2197,-28.78884,0.996147
69,8.0384,8.1158,1.16464,0.8395033,137.9807,131.2315,-29.26051,0.996147
70,8.1352,8.369,1.163264,0.8476385,137.6704,131.2434,-29.73787,0.996147
71,8.393101,8.3863,1.158144,0.8560316,137.3503,131.2558,-30.23036,0.9961926
72,8.4066,8.7711,1.162976,0.8644382,137.0296,131.2681,-30.72364,0.9961926
73,8.7984,12.8578,1.161312,0.8732366,136.694,131.281,-31.23992,0.9961926
74,12.8815,8.389,1.164896,0.8861181,136.2027,131.2999,-31.99578,0.9961926
75,8.4095,8.4719,1.158752,0.8945276,135.882,131.3122,-32.48924,0.9961926
76,8.4957,15.1947,1.160832,0.9030233,135.558,131.3247,-32.98775,0.9961926
77,15.2414,8.7588,1.16096,0.9182647,134.9767,131.3471,-33.88209,0.9961926
78,8.7817,8.1981,1.155072,0.9270464,134.6417,131.3599,-34.39738,0.9961926
79,8.2232,8.0421,1.155072,0.9352695,134.3281,131.372,-34.8799,0.9961926
80,8.0618,7.5774,1.603584,0.9433314,134.0206,131.3838,-35.35295,0.9961926
81,7.5974,8.9685,1.156032,0.9509287,133.7308,131.395,-35.79875,0.9941862
82,8.9923,9.992,1.157184,0.9599211,133.3878,131.4082,-36.32641,0.9941862
83,10.0159,12.8651,1.154336,0.969937,133.0058,131.4229,-36.91412,0.9941862
84,12.8868,8.2918,1.151328,0.9828238,132.5143,131.4418,-37.6703,0.9941862
85,8.3154,8.3008,1.149376,0.9911392,132.1972,131.454,-38.15823,0.9941862
