# config=Release
# frames=21772
# completed=1
# name=DETERMINISTIC-LOD-MT-R64
# scene=D-LOD-MT-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=6.936363
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.7925,0.7382,0.693568,0.0053857,169.7946,130.0079,19.68398,1
1,0.7548,0.6942,0.692768,0.0061405,169.7658,130.009,19.63969,1
2,0.7103,0.7116,0.698368,0.0068508,169.7387,130.0101,19.59801,1
3,0.7275,0.7591,1.109312,0.0075783,169.711,130.0111,19.55532,1
4,0.7787,0.8978,0.691808,0.008357001,169.6813,130.0123,19.50962,1
5,0.9149,0.7786,0.688576,0.0092719,169.6464,130.0136,19.45594,1
6,0.7943,0.7069,0.693056,0.0100662,169.6161,130.0148,19.40933,1
7,0.7226,0.6925,0.690208,0.0107888,169.5885,130.0158,19.36693,1
8,0.7081,0.7018,0.691872,0.0114969,169.5615,130.0169,19.32538,1
9,0.7175,0.6896,0.690176,0.0122144,169.5341,130.0179,19.28328,1
10,0.7054,0.8385,0.692736,0.0129198,169.5072,130.019,19.24189,1
11,0.8557,0.7725,0.690496,0.0137755,169.4746,130.0202,19.19168,1
12,0.7892,0.7263,0.69184,0.0145647,169.4445,130.0214,19.14537,1
13,0.7427,0.7514,0.690336,0.0153074,169.4162,130.0224,19.10179,1
14,0.7671,0.8596,0.69024,0.0160745,169.3869,130.0236,19.05678,1
15,0.9096,0.9263,0.69104,0.0169841,169.3522,130.0249,19.0034,1
16,0.9447,0.8876,0.693856,0.0179288,169.3162,130.0263,18.94797,1
17,0.9053,0.9167,0.967456,0.0188341,169.2816,130.0276,18.89485,1
18,0.9349,0.8963,0.690176,0.019769,169.246,130.029,18.83999,1
19,0.9136,0.7984,0.69136,0.0206826,169.2112,130.0303,18.78638,1
20,0.8158,0.7985,0.692224,0.0214984,169.18,130.0315,18.73851,1
21,0.8146,0.7495,0.690176,0.022313,169.149,130.0327,18.69071,1
22,0.766,0.7342,0.691424,0.023079,169.1198,130.0339,18.64577,1
23,0.7504,0.731,0.6952,0.0238294,169.0911,130.035,18.60173,1
24,0.7478,0.8184,0.693632,0.0245772,169.0626,130.0361,18.55786,1
25,0.8371,0.8602,0.690368,0.0254143,169.0307,130.0373,18.50874,1
26,0.8777,0.7845,0.688384,0.026292,168.9972,130.0386,18.45723,1
27,0.8013,0.7373,0.69136,0.0270933,168.9666,130.0397,18.41021,1
28,0.7531,0.7491,0.688224,0.0278464,168.9379,130.0408,18.36602,1
29,0.7653,0.7443,0.690304,0.0286117,168.9087,130.042,18.32112,1
30,0.7602,0.8799,0.689088,0.0293719,168.8797,130.0431,18.27651,1
31,0.8968,0.738,0.68992,0.0302687,168.8455,130.0444,18.22389,1
32,0.7541,0.7397,0.690304,0.0310228,168.8168,130.0455,18.17964,1
