# config=Release
# frames=4404
# completed=1
# name=DETERMINISTIC-LOD-GM-R64
# scene=D-LOD-GM-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=24.54823
# steadyDraws=6359
# steadyTris=2514090
# lod=1
# aggregation=0
# greedy=1
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.8179,0.7302,1.181568,0.008608399,169.6717,130.0126,19.49487,1
1,0.746,1.4483,1.185504,0.009354399,169.6432,130.0137,19.4511,1
2,1.4791,1.4692,1.751552,0.0108335,169.5868,130.0159,19.36431,1
3,1.4883,0.9883,1.181696,0.0123218,169.53,130.0181,19.27698,1
4,1.0055,2.2582,1.183744,0.0133273,169.4917,130.0195,19.21798,1
5,2.2879,1.5316,1.179296,0.0156152,169.4044,130.0229,19.08373,1
6,1.5518,0.8075,1.181696,0.017167,169.3452,130.0252,18.99267,1
7,0.8236,1.6434,1.188416,0.0179906,169.3138,130.0264,18.94434,1
8,1.6747,1.4885,1.991584,0.0196653,169.25,130.0288,18.84608,1
9,1.5179,0.9758,1.17872,0.0211832,169.1921,130.0311,18.75701,1
10,0.9952,2.4358,1.183104,0.0221784,169.1541,130.0325,18.69861,1
11,2.4666,1.4917,1.179648,0.024645,169.06,130.0362,18.55388,1
12,1.5107,0.9218,1.181728,0.0261557,169.0024,130.0384,18.46523,1
13,0.9384,1.8328,1.739136,0.0270941,168.9666,130.0397,18.41017,1
14,1.9506,1.5011,1.173504,0.0290447,168.8922,130.0426,18.29571,1
15,1.5214,1.4955,1.173504,0.0305661,168.8342,130.0448,18.20644,1
16,1.5258,1.5134,1.183776,0.0320919,168.776,130.0471,18.11691,1
17,1.5326,0.805,1.183584,0.0336245,168.7175,130.0493,18.02698,1
18,0.8215,1.6946,1.1776,0.034446,168.6862,130.0505,17.97877,1
19,1.7255,1.5615,2.021504,0.0361715,168.6204,130.0531,17.87752,1
20,1.5809,0.8132,1.181824,0.0377524,168.5601,130.0554,17.78476,1
21,0.8307,2.5336,1.177184,0.0385831,168.5284,130.0566,17.73602,1
22,2.5649,1.5164,1.179648,0.041148,168.4306,130.0603,17.58551,1
23,1.5353,0.9473,1.173504,0.0426833,168.372,130.0626,17.49542,1
24,0.9644,1.5875,1.171616,0.0436477,168.3352,130.064,17.43883,1
25,1.6185,1.5095,1.179744,0.0452662,168.2735,130.0664,17.34386,1
26,1.5292,0.9525,1.178144,0.0467954,168.2152,130.0686,17.25413,1
27,0.9695,1.4865,1.173952,0.0477649,168.1782,130.0701,17.19724,1
28,1.518,1.5854,1.177504,0.0492829,168.1203,130.0723,17.10817,1
29,1.6053,0.986,1.173504,0.0508882,168.0591,130.0746,17.01397,1
30,1.003,1.5685,1.181696,0.0518912,168.0208,130.0761,16.95512,1
31,1.5997,1.5062,1.999424,0.0534909,167.9598,130.0785,16.86125,1
32,1.526,0.8864,1.17296,0.0550169,167.9016,130.0807,16.77171,1
33,0.9042,2.346,1.172,0.0559211,167.8671,130.082,16.71865,1
34,2.3659,1.1941,1.169248,0.05828699,167.7769,130.0855,16.57983,1
35,1.2113,1.3472,1.16992,0.0594983,167.7307,130.0873,16.50875,1
36,1.364,1.4374,1.171456,0.0608623,167.6787,130.0893,16.42871,1
37,1.4538,1.3499,1.169024,0.06231609,167.6232,130.0914,16.3434,1
38,1.3662,1.2601,1.182272,0.0636823,167.5711,130.0934,16.26324,1
39,1.2762,1.4342,1.170752,0.0649585,167.5224,130.0953,16.18835,1
40,1.4509,1.3581,1.169408,0.06640939,167.4671,130.0974,16.10322,1
41,1.3745,1.2596,1.16784,0.06778389,167.4147,130.0994,16.02257,1
42,1.276,1.4341,1.9944,0.06905989,167.366,130.1013,15.94769,1
43,1.4502,15.7431,1.171456,0.0705101,167.3107,130.1034,15.8626,1
44,15.7681,7.887,1.17504,0.0862782,166.7093,130.1266,14.93735,1
45,7.9117,7.1183,1.170208,0.0941899,166.4075,130.1382,14.47311,1
46,7.137,7.0047,1.168928,0.1013269,166.1353,130.1486,14.05432,1
47,7.0266,7.4932,0.88064,0.1083535,165.8673,130.159,13.64201,1
48,7.5133,11.5982,0.884736,0.1158668,165.5807,130.17,13.20115,1
49,11.6204,12.1515,0.882176,0.1274872,165.1375,130.187,12.51929,1
50,12.1731,11.7464,0.88064,0.1396603,164.6732,130.2049,11.80499,1
51,11.765,11.6873,0.88512,0.1514253,164.2245,130.2221,11.11464,1
52,11.7166,11.5983,0.882528,0.1631419,163.7776,130.2393,10.42713,0.9933898
53,11.6195,11.2822,0.882176,0.1747614,163.3345,130.2564,9.745322,0.9933898
54,11.3003,11.8045,0.884096,0.1860617,162.9035,130.2729,9.082241,0.9933898
55,11.825,12.337,0.878912,0.1978867,162.4524,130.2903,8.388372,0.9933898
56,12.3622,11.0328,0.854208,0.2102489,161.9809,130.3084,7.662981,0.9933898
57,11.0525,11.1648,0.852192,0.2213014,161.5594,130.3246,7.014441,0.9933898
58,11.1875,7.3052,0.848576,0.2324889,161.1327,130.341,6.357979,0.9933898
59,7.3268,11.7668,0.852832,0.2398157,160.8532,130.3518,5.928055,0.9933898
60,11.79,10.9837,0.849824,0.2516057,160.4035,130.3691,5.23624,0.9933898
61,11.0069,8.2215,0.848928,0.2626126,159.9837,130.3852,4.590376,0.9933898
62,8.2404,11.0646,0.85136,0.270853,159.6694,130.3973,4.106844,0.9867796
63,11.0881,7.3729,0.856064,0.2819411,159.2466,130.4136,3.456217,0.9867796
64,7.3947,7.3612,0.848992,0.2893358,158.9645,130.4244,3.022306,0.9867796
65,7.3791,12.305,0.851008,0.2967149,158.6831,130.4353,2.589314,0.9867796
