# config=Release
# frames=6999
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R256
# scene=D-LOD-LA-GM-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=24.02165
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.2815,1.0783,0.913408,0.0077311,169.7051,130.0113,19.54635,1
1,1.0962,1.0034,0.91136,0.0088273,169.6633,130.013,19.48203,1
2,1.0202,0.977,0.913408,0.009847499,169.6244,130.0144,19.42217,1
3,0.9942,0.9668,0.916256,0.0108417,169.5865,130.0159,19.36383,1
4,0.9837,0.9742,0.914496,0.0118254,169.549,130.0173,19.30611,1
5,0.9911,0.9632,0.91184,0.0128165,169.5112,130.0188,19.24795,1
6,0.98,0.9701,0.912704,0.0137965,169.4738,130.0202,19.19045,1
7,0.9865999,1.016,0.910208,0.0147831,169.4362,130.0217,19.13256,1
8,1.0324,0.961,0.909312,0.0158155,169.3968,130.0232,19.07198,1
9,0.9861999,0.9493,0.912032,0.0168017,169.3592,130.0246,19.01411,1
10,0.9664,0.952,0.913248,0.0177681,169.3223,130.0261,18.9574,1
11,0.9687,0.9949,0.90848,0.0187368,169.2854,130.0275,18.90056,1
12,1.0122,1.0481,0.907616,0.019749,169.2467,130.029,18.84117,1
13,1.0653,0.9687,0.918368,0.0208143,169.2061,130.0305,18.77866,1
14,0.9854001,1.0458,1.329312,0.0217997,169.1685,130.032,18.72083,1
15,1.066,1.2568,0.91152,0.0228657,169.1279,130.0335,18.65828,1
16,1.2745,1.0446,0.913792,0.0241402,169.0793,130.0354,18.5835,1
17,1.0612,0.9542,0.911296,0.0252014,169.0388,130.037,18.52123,1
18,0.9704,0.9663,0.9136,0.0261718,169.0018,130.0384,18.46429,1
19,0.9826,0.9435,0.911904,0.0271544,168.9643,130.0398,18.40663,1
20,0.9602,0.9483,0.911488,0.0281146,168.9277,130.0412,18.35029,1
21,0.9643,0.9778,0.91136,0.0290789,168.8909,130.0426,18.2937,1
22,0.9941,0.9455,0.911328,0.030073,168.853,130.0441,18.23537,1
23,0.9625,1.0019,0.913408,0.0310355,168.8163,130.0455,18.17889,1
24,1.0182,0.9538,0.915456,0.0320537,168.7775,130.047,18.11915,1
25,0.9701,1.004,0.913408,0.0330238,168.7404,130.0484,18.06222,1
26,1.0209,0.9746,0.909312,0.0340447,168.7015,130.0499,18.00232,1
27,0.9906,0.9648,0.909312,0.0350353,168.6637,130.0514,17.94419,1
28,0.9813,0.9797,1.178272,0.0360166,168.6263,130.0528,17.88661,1
29,0.9969,1.1909,1.15712,0.0370135,168.5883,130.0543,17.82811,1
30,1.2107,1.1842,1.345536,0.0382242,168.5421,130.0561,17.75707,1
