# config=Release
# frames=34206
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R64
# scene=D-LOD-LA-GM-MT-AB-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=3.712174
# steadyDraws=4754
# steadyTris=2513002
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.6112,0.593,0.615104,0.0043935,169.8324,130.0064,19.7422,1
1,0.6088,0.5731,0.620544,0.0050023,169.8092,130.0073,19.70647,1
2,0.5893,0.6228,1.0344,0.0055916,169.7867,130.0082,19.67189,1
3,0.6407,0.6342,0.616736,0.0062323,169.7623,130.0092,19.6343,1
4,0.6602,0.8798,0.616864,0.0068925,169.7371,130.0101,19.59556,1
5,0.8964,0.687,0.616832,0.0077889,169.7029,130.0114,19.54296,1
6,0.703,0.704,0.616448,0.0084919,169.6761,130.0125,19.50171,1
7,0.7199,0.7091,0.61424,0.0092118,169.6487,130.0135,19.45947,1
8,0.7251,0.7031,0.613728,0.0099369,169.621,130.0146,19.41692,1
9,0.7191,0.6869,0.61536,0.010656,169.5936,130.0156,19.37473,1
10,0.7034,0.6989,0.61648,0.0113594,169.5667,130.0167,19.33345,1
11,0.7151,0.6974,0.616544,0.0120745,169.5395,130.0177,19.29149,1
12,0.7132,0.7035,0.617696,0.0127877,169.5123,130.0188,19.24964,1
13,0.7199,0.7103,0.61728,0.0135076,169.4848,130.0198,19.2074,1
14,0.7263,0.7005,0.613344,0.0142339,169.4571,130.0209,19.16478,1
15,0.7164,0.701,0.620384,0.0149503,169.4298,130.0219,19.12274,1
16,0.7174,0.7002,0.61488,0.0156677,169.4024,130.023,19.08065,1
17,0.7159,0.7027,0.618496,0.0163836,169.3751,130.024,19.03864,1
18,0.7188,0.7009,0.616448,0.0171024,169.3477,130.0251,18.99646,1
19,0.7167,0.6942,0.89008,0.0178191,169.3204,130.0261,18.95441,1
20,0.7103,0.7093,0.6144,0.0185294,169.2933,130.0272,18.91273,1
