# config=Release
# frames=4425
# completed=1
# name=DETERMINISTIC-LOD-GM-R64
# scene=D-LOD-GM-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=24.351
# steadyDraws=6359
# steadyTris=2514090
# lod=1
# aggregation=0
# greedy=1
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.925,1.1925,1.176448,0.0076819,169.707,130.0113,19.54924,1
1,1.2112,1.4667,1.736704,0.0088931,169.6608,130.013,19.47817,1
2,1.4974,1.5612,1.175296,0.0103905,169.6037,130.0152,19.3903,1
3,1.5823,1.727,1.172832,0.0119728,169.5434,130.0176,19.29746,1
4,1.7584,1.4969,1.176192,0.0137312,169.4763,130.0201,19.19428,1
5,1.5155,0.9698,1.166432,0.0152467,169.4185,130.0224,19.10535,1
6,1.0082,1.5044,1.170624,0.0162549,169.38,130.0238,19.04619,1
7,1.5364,1.5197,1.173376,0.0177913,169.3214,130.0261,18.95604,1
8,1.5391,0.8826,1.173248,0.0193304,169.2627,130.0284,18.86573,1
9,0.899,1.4721,1.974464,0.0202294,169.2284,130.0297,18.81297,1
10,1.503,1.7686,1.169408,0.0217324,169.1711,130.0319,18.72478,1
11,1.7918,1.8875,1.169408,0.0235242,169.1028,130.0345,18.61964,1
12,1.9186,1.5483,1.171456,0.0254428,169.0296,130.0373,18.50706,1
13,1.5675,0.8638,1.725152,0.0270103,168.9698,130.0396,18.41508,1
14,0.88,1.6081,1.171744,0.0278903,168.9362,130.0409,18.36345,1
15,1.6407,1.6995,1.183776,0.029531,168.8737,130.0433,18.26718,1
16,1.7217,1.269,1.171328,0.0312527,168.808,130.0458,18.16615,1
17,1.2875,1.3676,1.171904,0.0325402,168.7589,130.0477,18.0906,1
18,1.3868,1.5594,1.169408,0.033927,168.706,130.0498,18.00922,1
19,1.5905,1.543,1.171936,0.0355175,168.6453,130.0521,17.9159,1
20,1.5623,0.8814,2.011264,0.0370798,168.5857,130.0544,17.82423,1
21,0.8977,1.3804,1.168768,0.03797751,168.5515,130.0557,17.77155,1
