# config=Release
# frames=5707
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R384
# scene=D-LOD-LA-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=46.95302
# steadyDraws=11222
# steadyTris=5660912
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.3787,1.2535,1.277952,0.0084922,169.6761,130.0125,19.50169,1
1,1.2719,1.2126,1.282048,0.009764099,169.6276,130.0143,19.42706,1
2,1.2305,1.2318,1.282048,0.0109946,169.5806,130.0161,19.35486,1
3,1.2498,1.1901,1.275712,0.0122444,169.533,130.018,19.28152,1
4,1.208,1.2092,1.284096,0.0134524,169.4869,130.0197,19.21064,1
5,1.2265,1.1579,1.281024,0.0146789,169.4401,130.0215,19.13867,1
6,1.1753,1.2213,1.276544,0.0158542,169.3953,130.0233,19.0697,1
7,1.2402,1.3338,1.282048,0.0170944,169.348,130.0251,18.99693,1
8,1.3526,1.3082,1.277952,0.018447,169.2964,130.0271,18.91756,1
9,1.3255,1.1868,1.708544,0.0197725,169.2459,130.029,18.83979,1
10,1.2044,1.1926,1.279424,0.0209769,169.1999,130.0308,18.76911,1
11,1.2133,1.8226,1.281568,0.0221902,169.1536,130.0325,18.69792,1
12,1.8438,1.3237,1.274912,0.024034,169.0833,130.0352,18.58973,1
13,1.3411,1.3807,1.278272,0.0253751,169.0322,130.0372,18.51104,1
14,1.3979,1.3585,1.278464,0.026773,168.9789,130.0393,18.42901,1
15,1.3763,1.4053,1.282048,0.0281493,168.9264,130.0413,18.34825,1
16,1.4226,1.3222,1.28,0.0295719,168.8721,130.0434,18.26477,1
17,1.3401,1.3546,1.280576,0.030912,168.821,130.0453,18.18614,1
18,1.372,1.5663,1.280256,0.032284,168.7687,130.0474,18.10563,1
19,1.59,1.4527,1.555904,0.033874,168.708,130.0497,18.01234,1
20,1.4712,1.2009,1.28304,0.0353452,168.6519,130.0518,17.92601,1
21,1.2183,1.553,1.72208,0.0365635,168.6054,130.0536,17.85452,1
22,1.57,1.3488,1.277376,0.0381335,168.5455,130.0559,17.7624,1
23,1.3707,1.8065,1.276224,0.0395042,168.4933,130.058,17.68197,1
24,1.8257,1.3641,1.279104,0.0413299,168.4236,130.0606,17.57484,1
25,1.3813,1.3257,1.280672,0.0427112,168.371,130.0627,17.49379,1
26,1.3423,1.3643,1.277504,0.0440535,168.3198,130.0646,17.41502,1
27,1.3808,1.3644,1.277984,0.0454343,168.2671,130.0667,17.334,1
28,1.3812,1.3614,1.28096,0.0468155,168.2144,130.0687,17.25295,1
29,1.3776,1.3448,1.275584,0.0481931,168.1619,130.0707,17.17212,1
30,1.3627,1.3855,1.2792,0.0495558,168.1099,130.0727,17.09216,1
31,1.403,1.3984,1.276672,0.0509588,168.0564,130.0748,17.00983,1
32,1.4156,1.3479,1.284512,0.0523744,168.0024,130.0768,16.92677,1
33,1.3645,1.3532,1.714976,0.0537389,167.9504,130.0788,16.8467,1
34,1.3694,1.4572,1.2744,0.0551083,167.8981,130.0808,16.76635,1
35,1.4772,1.8077,1.273856,0.0565855,167.8418,130.083,16.67967,1
36,1.825,1.3269,1.278752,0.0584105,167.7722,130.0857,16.57258,1
37,1.3445,1.3139,1.28016,0.059755,167.7209,130.0877,16.49369,1
38,1.3312,1.3461,1.275968,0.0610862,167.6701,130.0896,16.41557,1
39,1.3628,1.363,1.274048,0.062449,167.6181,130.0916,16.33561,1
40,1.3795,1.3726,1.27632,0.0638285,167.5655,130.0936,16.25466,1
41,1.3895,1.3523,1.277952,0.065218,167.5125,130.0957,16.17313,1
42,1.369,1.3566,1.271744,0.066587,167.4603,130.0977,16.0928,1
43,1.3727,1.3655,1.275744,0.0679597,167.408,130.0997,16.01225,1
