# config=Release
# frames=42384
# completed=1
# name=DETERMINISTIC-MT-R32
# scene=D-MT-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=2.965207
# steadyDraws=2260
# steadyTris=1757070
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.4023,0.3866,0.589824,0.0031313,169.8806,130.0046,19.81626,1
1,0.4025,0.5716,0.585984,0.0035338,169.8652,130.0052,19.79264,1
2,0.5877,0.6588,0.586944,0.0041215,169.8428,130.006,19.75816,1
3,0.6752,0.6772,0.590272,0.0047967,169.817,130.007,19.71854,1
4,0.6933,0.7139,0.585952,0.00549,169.7906,130.008,19.67786,1
5,0.7319,0.6396,0.586112,0.0062219,169.7627,130.0091,19.63491,1
6,0.6564,1.1719,0.58624,0.0068783,169.7377,130.0101,19.59639,1
7,1.1885,0.5589,0.587072,0.008066799,169.6923,130.0118,19.52666,1
8,0.575,0.6719,0.587008,0.0086418,169.6704,130.0127,19.49292,1
9,0.6878,0.672,0.587776,0.0093296,169.6442,130.0137,19.45255,1
10,0.6877,0.6698,0.587776,0.0100173,169.6179,130.0147,19.4122,1
11,0.6857,0.6695,0.58464,0.010703,169.5918,130.0157,19.37197,1
12,0.6856,0.6692,0.585728,0.0113886,169.5656,130.0167,19.33174,1
13,0.685,0.6703,0.58704,0.0120736,169.5395,130.0177,19.29154,1
14,0.6861,0.6668,0.587616,0.0127597,169.5133,130.0187,19.25128,1
15,0.6826,0.6698,0.58784,0.0134423,169.4873,130.0197,19.21123,1
16,0.6857,0.6714,0.587776,0.014128,169.4612,130.0207,19.171,1
17,0.6873,0.7145,0.58576,0.0148153,169.4349,130.0217,19.13067,1
18,0.7305,0.6277,0.587776,0.0155458,169.4071,130.0228,19.0878,1
19,0.6435,0.6626,0.586496,0.0161893,169.3825,130.0237,19.05004,1
20,0.6787,0.6784,0.856608,0.016868,169.3566,130.0247,19.01022,1
21,0.6939,0.6741,0.589248,0.0175619,169.3302,130.0258,18.9695,1
22,0.6902,1.0326,0.589088,0.0182521,169.3038,130.0268,18.929,1
23,1.0483,0.581,0.589344,0.0193004,169.2639,130.0283,18.86749,1
24,0.5966,0.6729,0.585728,0.019897,169.2411,130.0292,18.83248,1
25,0.6885,0.6716,0.587776,0.0205855,169.2149,130.0302,18.79208,1
26,0.6874,0.6678,0.590336,0.0212729,169.1886,130.0312,18.75175,1
27,0.6836,0.6716,0.583744,0.0219565,169.1626,130.0322,18.71163,1
28,0.6877,0.7733,0.583872,0.0226442,169.1363,130.0332,18.67128,1
29,0.7963,0.9862,0.587776,0.0234405,169.106,130.0344,18.62456,1
30,1.0032,0.6587,0.583712,0.0244437,169.0677,130.0359,18.56569,1
31,0.6747,0.6702,0.585408,0.0251184,169.042,130.0368,18.5261,1
32,0.6862,0.6664,0.585728,0.0258046,169.0158,130.0379,18.48583,1
33,0.6828,0.6664,0.587776,0.0264874,168.9897,130.0388,18.44577,1
34,0.6819,0.6691,0.586112,0.0271693,168.9637,130.0399,18.40576,1
35,0.6848,0.6722,0.5864,0.0278541,168.9376,130.0409,18.36557,1
36,0.688,0.6676,0.583808,0.0285421,168.9114,130.0419,18.3252,1
37,0.6835001,0.6723,0.584416,0.0292256,168.8853,130.0429,18.2851,1
38,0.6881,0.6674,0.585344,0.0299137,168.8591,130.0439,18.24472,1
39,0.683,0.6674,0.584352,0.0305967,168.833,130.0449,18.20464,1
40,0.6829,0.6696,0.588192,0.0312796,168.807,130.0459,18.16457,1
41,0.6854,0.6685,0.58528,0.031965,168.7808,130.0469,18.12435,1
42,0.684,0.6699,0.58368,0.032649,168.7547,130.0479,18.08422,1
43,0.6858,0.6689,0.584256,0.0333348,168.7286,130.0489,18.04398,1
44,0.6849,0.6643,0.585312,0.0340197,168.7025,130.0499,18.00379,1
45,0.6802,0.6695,0.581632,0.0346999,168.6765,130.0509,17.96387,1
46,0.6865,0.6719,0.584928,0.0353864,168.6503,130.0519,17.92359,1
47,0.6878,0.6679,0.582976,0.0360742,168.6241,130.0529,17.88323,1
48,0.6839,0.6601,0.587808,0.0367581,168.598,130.0539,17.8431,1
49,0.6757,0.6671,0.58464,0.0374338,168.5723,130.0549,17.80345,1
50,0.6827,0.7664,1.007712,0.0381165,168.5462,130.0559,17.76339,1
51,0.7865,0.7297,0.583616,0.038903,168.5162,130.0571,17.71724,1
52,0.7526,0.9476,0.581632,0.0396556,168.4875,130.0582,17.67308,1
53,0.965,0.6436,0.582816,0.0406206,168.4507,130.0596,17.61646,1
54,0.6603,0.6718,0.585728,0.0412809,168.4255,130.0606,17.57771,1
55,0.6878,0.6657,0.585728,0.0419687,168.3993,130.0616,17.53735,1
56,0.6817,0.6674,0.584896,0.0426504,168.3733,130.0626,17.49735,1
57,0.6834,0.6688,0.58224,0.0433338,168.3472,130.0636,17.45725,1
58,0.6847,0.6679,0.583712,0.0440185,168.3211,130.0646,17.41707,1
59,0.6836,0.728,0.582784,0.0447021,168.295,130.0656,17.37696,1
60,0.7448,0.5994,0.581632,0.0454469,168.2666,130.0667,17.33326,1
61,0.6155,0.6785,0.58368,0.0460624,168.2431,130.0676,17.29714,1
62,0.6956,0.6614,0.585952,0.046758,168.2166,130.0686,17.25633,1
63,0.6785,0.6566,0.585376,0.0474365,168.1907,130.0696,17.21651,1
64,0.6733,0.6726,0.583968,0.0481098,168.1651,130.0706,17.17701,1
65,0.6889,0.6874,0.584,0.0487987,168.1388,130.0716,17.13658,1
66,0.7038,0.6531,0.585728,0.0495025,168.1119,130.0726,17.09529,1
67,0.669,0.6664,0.585728,0.0501715,168.0864,130.0736,17.05603,1
68,0.6821,0.8844,0.58176,0.0508536,168.0604,130.0746,17.016,1
69,0.9005,0.6752,0.584032,0.0517541,168.0261,130.0759,16.96317,1
70,0.691,0.665,0.58368,0.0524451,167.9997,130.0769,16.92262,1
71,0.6808,0.7277,0.581728,0.0531259,167.9737,130.0779,16.88267,1
72,0.7436,0.6087,0.579328,0.0538695,167.9454,130.079,16.83904,1
73,0.6244,0.6744,0.588256,0.0544939,167.9216,130.0799,16.8024,1
74,0.6916,0.6658,1.010688,0.0551855,167.8952,130.0809,16.76181,1
75,0.6837,0.6755,0.582816,0.0558692,167.8691,130.082,16.7217,1
76,0.6939,1.0847,0.582816,0.0565631,167.8426,130.083,16.68098,1
77,1.1022,0.6545,0.580992,0.0576653,167.8006,130.0846,16.61631,1
78,0.6704,0.6661,0.582048,0.0583357,167.775,130.0856,16.57697,1
79,0.6818,0.6602,0.582592,0.0590175,167.749,130.0866,16.53696,1
80,0.6764,0.6662,0.58368,0.0596939,167.7232,130.0876,16.49727,1
81,0.682,0.6656,0.58,0.0603759,167.6972,130.0886,16.45725,1
82,0.6815,0.6669,0.581856,0.0610574,167.6712,130.0896,16.41726,1
83,0.6826,0.6649,0.579424,0.06174,167.6452,130.0906,16.37721,1
84,0.6806,0.6644,0.581632,0.0624206,167.6192,130.0916,16.33727,1
85,0.6804,0.6631,0.5816,0.063101,167.5933,130.0926,16.29735,1
86,0.6791,0.6663,0.580576,0.0637801,167.5674,130.0936,16.2575,1
87,0.682,0.6643,0.58432,0.0644621,167.5414,130.0946,16.21748,1
88,0.6799,0.667,0.58368,0.065142,167.5154,130.0956,16.17759,1
89,0.6831,0.7093,0.58048,0.0658251,167.4894,130.0966,16.1375,1
90,0.7259,0.623,0.58368,0.066551,167.4617,130.0976,16.09491,1
91,0.639,0.6656,0.583072,0.06719,167.4373,130.0986,16.05742,1
92,0.6816,0.6645,0.580768,0.0678716,167.4113,130.0996,16.01742,1
93,0.68,0.6775,0.581248,0.0685516,167.3854,130.1006,15.97752,1
94,0.6929,0.96,0.58304,0.0692445,167.359,130.1016,15.93686,0.9846154
95,0.9782,1.4342,0.58512,0.0702227,167.3217,130.103,15.87946,0.9846154
96,1.4539,0.737,0.583392,0.0716766,167.2662,130.1051,15.79415,0.9846154
97,0.7547,0.7815,0.58064,0.0724313,167.2374,130.1063,15.74986,0.9846154
98,0.8018,0.777,0.58288,0.0732331,167.2068,130.1074,15.70282,0.9846154
99,0.7945,0.601,0.581056,0.0740276,167.1765,130.1086,15.6562,0.9846154
100,0.618,0.509,0.581664,0.0746456,167.153,130.1095,15.61993,0.9846154
101,0.5249,0.5902,0.583936,0.0751705,167.1329,130.1103,15.58913,0.9846154
102,0.6073,0.7159,0.581632,0.0757778,167.1098,130.1112,15.5535,0.9846154
103,0.7324,0.7211,0.580704,0.0765102,167.0818,130.1122,15.51052,0.9846154
104,0.7374001,0.5593,0.581632,0.0772476,167.0537,130.1133,15.46725,0.9846154
105,0.5753,0.6298,0.58144,0.07782289,167.0318,130.1142,15.4335,0.9846154
106,0.6467,0.668,0.579904,0.0784696,167.0071,130.1151,15.39555,0.9846154
107,0.6844,0.5972,0.581632,0.079154,166.981,130.1161,15.35539,0.9846154
108,0.6131,0.5009,0.579872,0.0797671,166.9576,130.117,15.31941,0.9846154
109,0.5167,0.4989,0.580128,0.0802838,166.9379,130.1178,15.28909,0.9846154
110,0.5145,0.6324,0.581568,0.0807983,166.9183,130.1185,15.25891,0.9846154
111,0.6484,0.701,0.577344,0.0814467,166.8936,130.1195,15.22086,0.9846154
112,0.7179,0.7113,0.58,0.0821646,166.8662,130.1205,15.17873,0.9846154
113,0.7277,0.6078,0.580544,0.0828923,166.8384,130.1216,15.13603,0.9846154
114,0.6247,0.6459,0.585536,0.083517,166.8146,130.1225,15.09937,0.9855621
115,0.662,0.7257,0.581632,0.084179,166.7894,130.1235,15.06053,0.9855621
116,0.7417,1.3192,0.578112,0.0849207,166.7611,130.1246,15.01701,0.9855621
117,1.3552,1.1393,0.579456,0.0862759,166.7094,130.1266,14.93749,0.9855621
118,1.1568,0.6381,0.581824,0.0874327,166.6652,130.1283,14.86961,0.9855621
119,0.6546,0.6072,0.579584,0.0880873,166.6403,130.1292,14.8312,0.9855621
120,0.6235999,0.834,0.58528,0.0887109,166.6165,130.1301,14.79461,0.9855621
121,0.8529,0.9065,0.578208,0.08956379,166.584,130.1314,14.74456,0.9855621
122,0.925,0.743,0.58368,0.09048879,166.5487,130.1328,14.69028,0.9855621
123,0.761,0.6233,0.577568,0.09124979,166.5197,130.1339,14.64563,0.9855621
124,0.6393,0.7413,0.581184,0.09188909,166.4953,130.1348,14.60812,0.9891124
125,0.7576,0.6877,0.57776,0.09264669,166.4664,130.1359,14.56366,0.9891124
126,0.704,0.6767,0.58,0.09335069,166.4395,130.1369,14.52235,0.9891124
127,0.6932,0.5946,0.581632,0.09404389,166.4131,130.138,14.48168,0.9891124
128,0.6105,0.5818,0.579712,0.09465439,166.3898,130.1389,14.44586,0.9891124
129,0.6099,0.7003,0.581632,0.09526429,166.3665,130.1398,14.41007,0.9891124
130,0.7165,0.7474,0.57792,0.09598079,166.3392,130.1408,14.36802,0.9891124
131,0.7637,0.5685,0.58368,0.09674449,166.3101,130.1419,14.32321,0.9891124
132,0.5845,0.6378,0.584896,0.09732898,166.2878,130.1428,14.28891,0.9891124
133,0.6537,0.6993,0.58224,0.09798268,166.2629,130.1437,14.25056,0.9891124
134,0.7174,0.7787,0.583104,0.09870008,166.2355,130.1448,14.20846,0.9914793
135,0.7957,0.9171,0.583616,0.09949578,166.2051,130.146,14.16177,0.9914793
136,0.9347,0.8075,0.586944,0.1004305,166.1695,130.1473,14.10692,0.9914793
137,0.8253,0.6989,0.58432,0.1012558,166.138,130.1485,14.0585,0.9914793
138,0.7151,0.7386,0.581888,0.1019709,166.1107,130.1496,14.01654,0.9914793
139,0.7562,0.6908,0.5824,0.1027271,166.0819,130.1507,13.97216,0.9914793
140,0.708,0.6214,0.583904,0.1034351,166.0549,130.1517,13.93062,0.9914793
141,0.638,0.7468,0.581888,0.1040731,166.0306,130.1527,13.89318,0.9914793
142,0.7635,0.666,0.58496,0.1048366,166.0014,130.1538,13.84838,0.9914793
143,0.6817,0.6802,0.58896,0.1055183,165.9754,130.1548,13.80838,0.9914793
144,0.6973,0.6868,0.588864,0.1062156,165.9489,130.1558,13.76747,0.9943195
145,0.7037,0.5853,0.587776,0.1069193,165.922,130.1568,13.72617,0.9943195
146,0.6023,0.5741,0.588,0.1075216,165.899,130.1577,13.69083,0.9943195
147,0.5901,0.6033,0.585568,0.1081117,165.8765,130.1586,13.65621,0.9943195
148,0.6195,0.6874,0.587136,0.1087312,165.8529,130.1595,13.61985,0.9943195
149,0.7036,0.6016,0.58752,0.1094348,165.8261,130.1605,13.57857,0.9943195
150,0.6177,0.8205,0.583776,0.1100525,165.8025,130.1614,13.54232,0.9943195
151,0.8375,0.6696,0.58368,0.11089,165.7706,130.1627,13.49318,0.9943195
152,0.6857,0.5998,0.585056,0.1115757,165.7444,130.1637,13.45294,0.9943195
153,0.6156,0.5751,0.5856,0.1121913,165.7209,130.1646,13.41682,0.9943195
154,0.5909,0.771,0.58592,0.1127822,165.6984,130.1655,13.38215,0.9957396
155,0.7869,0.6667,0.58784,0.1135691,165.6684,130.1666,13.33598,0.9957396
156,0.6825,0.675,0.588448,0.1142516,165.6423,130.1676,13.29593,0.9957396
157,0.6911,0.8143,0.587776,0.1149427,165.616,130.1686,13.25537,0.9957396
158,0.8315,0.9139,0.587776,0.1157742,165.5843,130.1698,13.20659,0.9957396
159,0.9317,0.6701,0.587968,0.1167059,165.5488,130.1712,13.15191,0.9957396
160,0.6862,1.1627,0.587776,0.1173921,165.5226,130.1722,13.11165,0.9957396
161,1.1805,0.6916,0.591296,0.1185726,165.4775,130.1739,13.04238,0.9957396
162,0.7083,0.8443,0.592256,0.1192809,165.4505,130.175,13.00082,0.9957396
163,0.8607,0.7021,0.591104,0.1201416,165.4177,130.1762,12.95031,0.9957396
164,0.7185,0.7038,0.594176,0.1208601,165.3903,130.1773,12.90815,1
165,0.7198,0.3646,0.594144,0.1215799,165.3629,130.1784,12.86592,1
166,0.3801,0.3697,0.597792,0.12196,165.3484,130.1789,12.84361,1
167,0.3851,0.5764,0.596256,0.1223451,165.3337,130.1795,12.82102,1
168,0.5926,1.0356,0.59392,0.1229377,165.3111,130.1804,12.78624,1
169,1.0521,0.7278,0.593856,0.1239898,165.2709,130.1819,12.72451,1
170,0.7435,0.7229,0.59392,0.1247333,165.2426,130.183,12.68088,1
171,0.7384,0.6307,0.591872,0.1254717,165.2144,130.1841,12.63755,1
172,0.647,0.6506,0.592416,0.1261186,165.1897,130.185,12.59959,1
173,0.6658,0.7116,0.593632,0.1267844,165.1643,130.186,12.56052,1
174,0.7272,0.6681,0.595328,0.1275117,165.1366,130.1871,12.51785,1
175,0.6834,0.6812,0.595776,0.128195,165.1105,130.188,12.47775,1
176,0.6968,0.6751,0.59184,0.1288918,165.084,130.1891,12.43686,1
177,0.6904,0.6781,0.596128,0.1295822,165.0576,130.1901,12.39635,1
178,0.6936,0.6773,0.595968,0.1302758,165.0312,130.1911,12.35565,1
179,0.6928,0.6771,0.593888,0.1309686,165.0048,130.1921,12.315,1
180,0.693,0.6526,0.59392,0.1316616,164.9783,130.1931,12.27434,1
181,0.6679,0.7034,0.595968,0.1323295,164.9528,130.1941,12.23514,1
182,0.7188,0.6806,0.595968,0.1330483,164.9254,130.1952,12.19297,1
183,0.6961,0.7092,0.597504,0.1337444,164.8989,130.1962,12.15212,1
