# config=Release
# frames=6013
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R384
# scene=D-LOD-LA-GM-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=46.00352
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.2595,1.1679,1.069056,0.0082859,169.684,130.0121,19.5138,1
1,1.1846,1.1436,1.065792,0.0094705,169.6388,130.0139,19.44429,1
2,1.1604,1.1721,1.067136,0.0106309,169.5945,130.0156,19.3762,1
3,1.1888,1.1564,1.07088,0.0118197,169.5492,130.0173,19.30644,1
4,1.1739,1.1729,1.069056,0.0129936,169.5044,130.0191,19.23756,1
5,1.1894,1.197,1.067008,0.014183,169.459,130.0208,19.16777,1
6,1.2136,1.165,1.495584,0.0153966,169.4128,130.0226,19.09656,1
7,1.1811,1.352,1.066336,0.0165777,169.3677,130.0243,19.02725,1
8,1.3734,1.4108,1.069344,0.0179511,169.3153,130.0263,18.94666,1
9,1.4291,1.3007,1.069056,0.0193802,169.2608,130.0284,18.8628,1
10,1.3193,1.2974,1.066144,0.0206995,169.2105,130.0304,18.78539,1
11,1.3144,1.192,1.072608,0.0220139,169.1604,130.0323,18.70827,1
12,1.2085,1.1459,1.067296,0.0232224,169.1143,130.0341,18.63735,1
13,1.1624,1.1452,1.06736,0.0243848,169.0699,130.0358,18.56915,1
14,1.1618,1.1415,1.067104,0.0255466,169.0256,130.0375,18.50097,1
15,1.1584,1.1306,1.067136,0.026705,168.9815,130.0392,18.433,1
16,1.1476,1.154,1.070752,0.0278526,168.9377,130.0409,18.36566,1
17,1.1703,1.1407,1.06704,0.0290229,168.893,130.0426,18.29699,1
18,1.1571,1.1766,1.069056,0.03018,168.8489,130.0443,18.22909,1
19,1.1936,1.1293,1.062944,0.0313736,168.8034,130.046,18.15906,1
20,1.1461,1.1689,1.521184,0.0325197,168.7597,130.0477,18.0918,1
21,1.1864,1.4091,1.068352,0.0337061,168.7144,130.0494,18.02219,1
22,1.4294,1.5216,1.067008,0.0351355,168.6599,130.0515,17.93831,1
23,1.5932,1.4128,1.064928,0.0367287,168.5991,130.0539,17.84483,1
24,1.431,1.2205,1.066784,0.0381597,168.5446,130.056,17.76086,1
25,1.2379,1.1438,1.065088,0.0393976,168.4973,130.0578,17.68822,1
26,1.1608,1.1409,1.067008,0.0405584,168.4531,130.0595,17.62011,1
27,1.1574,1.1263,1.06496,0.0417158,168.4089,130.0612,17.55219,1
28,1.1428,1.1448,1.071104,0.0428586,168.3653,130.0629,17.48514,1
29,1.1608,1.1532,1.069728,0.0440194,168.3211,130.0646,17.41702,1
30,1.1696,1.1257,1.067232,0.045189,168.2765,130.0663,17.34839,1
31,1.1418,1.1573,1.065632,0.0463308,168.2329,130.068,17.28139,1
32,1.1735,1.1432,1.06736,0.0475043,168.1882,130.0697,17.21253,1
33,1.1599,1.1224,1.067584,0.0486642,168.1439,130.0714,17.14447,1
34,1.1385,1.347,1.062912,0.0498027,168.1005,130.0731,17.07767,1
35,1.3676,1.6585,1.0624,0.0511703,168.0483,130.0751,16.99742,1
36,1.6763,1.3126,1.069056,0.0528466,167.9844,130.0775,16.89906,1
37,1.3284,1.1961,1.066784,0.054175,167.9337,130.0795,16.82111,1
38,1.2121,1.1915,1.06256,0.0553871,167.8875,130.0813,16.74999,1
39,1.2077,1.1233,1.064416,0.0565948,167.8414,130.083,16.67912,1
40,1.1389,1.143,1.06496,0.0577337,167.798,130.0847,16.61229,1
41,1.1595,1.1328,1.064608,0.0588932,167.7538,130.0864,16.54425,1
42,1.1486,1.2097,1.06496,0.0600418,167.7099,130.0881,16.47686,1
43,1.2255,1.283,1.070624,0.06126731,167.6632,130.0899,16.40495,1
44,1.2993,1.2086,1.059648,0.06256661,167.6137,130.0918,16.3287,1
45,1.2246,1.1295,1.06496,0.06379121,167.5669,130.0936,16.25685,1
46,1.1456,1.1397,1.063232,0.06493681,167.5233,130.0953,16.18963,1
47,1.1557,1.2818,1.50704,0.06609251,167.4792,130.097,16.12181,1
48,1.3004,1.6124,1.064352,0.06739291,167.4296,130.0989,16.04551,1
49,1.6304,1.2819,1.066528,0.06902331,167.3674,130.1012,15.94984,1
50,1.2979,11.505,1.064672,0.07032121,167.3179,130.1031,15.87368,1
51,11.5329,1.9061,1.46496,0.08185411,166.878,130.1201,15.19695,1
52,1.9269,2.3944,1.062912,0.08378101,166.8045,130.1229,15.08389,1
53,2.4205,3.3814,1.061344,0.08620151,166.7122,130.1265,14.94185,1
54,3.4108,4.1161,1.06496,0.08961231,166.5821,130.1315,14.74171,1
55,4.1451,3.9687,1.06048,0.09375741,166.424,130.1375,14.49849,1
56,3.9971,4.3881,1.060864,0.09775452,166.2716,130.1434,14.26394,1
