# config=Release
# frames=6830
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R256
# scene=D-LOD-LA-GM-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=24.22944
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.1901,1.0519,0.920064,0.0083593,169.6812,130.0123,19.50949,1
1,1.0701,1.054,0.919552,0.0094294,169.6404,130.0138,19.4467,1
2,1.071,1.0097,0.915584,0.0105004,169.5995,130.0154,19.38386,1
3,1.0268,1.0124,0.92016,0.0115272,169.5603,130.0169,19.3236,1
4,1.03,1.0119,0.921152,0.0125572,169.5211,130.0184,19.26317,1
5,1.0354,0.9693,0.920864,0.0135926,169.4816,130.0199,19.20241,1
6,0.9858,0.9843,0.920992,0.0145784,169.444,130.0214,19.14457,1
7,1.0008,0.9855,0.9192,0.0155792,169.4058,130.0229,19.08584,1
8,1.002,0.9814,0.918112,0.0165812,169.3676,130.0243,19.02705,1
9,0.9986001,1.0336,0.923264,0.0175798,169.3295,130.0258,18.96845,1
10,1.0507,1.0039,0.929408,0.0186305,169.2894,130.0273,18.9068,1
11,1.0204,1.1545,0.91888,0.0196509,169.2505,130.0288,18.84692,1
12,1.1774,1.2473,0.923648,0.0208283,169.2056,130.0305,18.77783,1
13,1.2656,1.0574,0.9216,0.0220939,169.1573,130.0324,18.70357,1
14,1.0751,0.9839,0.922912,0.023169,169.1163,130.034,18.64049,1
15,1.0003,0.955,0.924288,0.0241693,169.0782,130.0355,18.58179,1
16,0.9715,0.9641,0.923232,0.0251408,169.0411,130.0369,18.52478,1
17,0.9801,0.9374,0.921024,0.0261209,169.0037,130.0383,18.46727,1
18,0.9535,0.9503,0.9216,0.0270744,168.9673,130.0397,18.41132,1
19,0.9678,1.0197,0.928608,0.0280422,168.9305,130.0411,18.35453,1
20,1.0365,0.975,0.923648,0.0290787,168.8909,130.0427,18.29372,1
21,0.9912,0.9539,0.921824,0.0300699,168.8531,130.0441,18.23555,1
22,0.9704,0.9613,0.919552,0.0310403,168.8161,130.0455,18.17861,1
23,0.9778,0.9422,0.9216,0.0320181,168.7788,130.047,18.12123,1
24,0.9581,1.0014,0.919552,0.0329762,168.7422,130.0484,18.06502,1
25,1.0196,0.988,0.917696,0.0339958,168.7034,130.0499,18.00519,1
26,1.0043,1.0006,0.924352,0.0350001,168.6651,130.0513,17.94626,1
27,1.0167,1.059,1.363296,0.0360168,168.6263,130.0528,17.8866,1
