# config=Release
# frames=6751
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R256
# scene=D-LOD-LA-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=23.55451
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.0214,1.0009,1.100192,0.0071281,169.7281,130.0105,19.58174,1
1,1.018,0.9579,1.097184,0.0081461,169.6893,130.012,19.522,1
2,0.9742,0.968,1.091424,0.009120299,169.6521,130.0134,19.46484,1
3,0.9844,0.9621,1.0896,0.0101047,169.6146,130.0148,19.40707,1
4,0.9784,0.9926,1.092544,0.0110831,169.5773,130.0163,19.34966,1
5,1.0094,1.2902,1.51792,0.0120925,169.5388,130.0177,19.29043,1
6,1.3084,1.0212,1.09008,0.0134009,169.4889,130.0197,19.21366,1
7,1.0396,1.6808,1.092448,0.0144405,169.4492,130.0212,19.15266,1
8,1.7005,1.1309,1.090368,0.016141,169.3844,130.0237,19.05288,1
9,1.1477,1.1595,1.092192,0.0172887,169.3406,130.0254,18.98553,1
10,1.1761,1.174,1.372384,0.0184648,169.2957,130.0271,18.91652,1
11,1.1908,1.1716,1.093856,0.0196556,169.2503,130.0288,18.84664,1
12,1.1882,1.4612,1.093632,0.0208438,169.205,130.0306,18.77692,1
13,1.4779,1.1737,1.091328,0.0223217,169.1487,130.0327,18.6902,1
14,1.1904,1.1772,1.098944,0.0235121,169.1032,130.0345,18.62035,1
15,1.1939,1.1751,1.09568,0.024706,169.0577,130.0362,18.5503,1
16,1.1917,1.1804,1.093632,0.0258977,169.0122,130.038,18.48037,1
17,1.1967,1.172,1.094944,0.0270944,168.9666,130.0397,18.41015,1
18,1.1886,1.207,1.102688,0.028283,168.9213,130.0415,18.34041,1
19,1.2249,1.1577,1.52576,0.0295079,168.8745,130.0433,18.26853,1
20,1.175,1.2043,1.088032,0.0306829,168.8297,130.045,18.19958,1
21,1.2246,1.5974,1.092224,0.0319075,168.783,130.0468,18.12773,1
22,1.6161,1.1601,1.09472,0.0335236,168.7214,130.0492,18.0329,1
23,1.177,1.1702,1.092192,0.0347006,168.6765,130.0509,17.96383,1
24,1.1871,1.169,1.097728,0.0358877,168.6312,130.0526,17.89418,1
25,1.1863,1.1801,1.09296,0.037074,168.586,130.0544,17.82457,1
26,1.1965,1.1914,1.096256,0.0382705,168.5403,130.0561,17.75436,1
27,1.2078,1.1704,1.094688,0.0394783,168.4943,130.0579,17.68349,1
28,1.1865,1.1829,1.094432,0.0406648,168.449,130.0597,17.61386,1
29,1.1994,1.1769,1.092192,0.0418642,168.4033,130.0614,17.54349,1
30,1.194,1.1776,1.0896,0.0430582,168.3577,130.0632,17.47342,1
31,1.1938,1.1801,1.093632,0.044252,168.3122,130.0649,17.40338,1
32,1.1966,1.1717,1.523552,0.0454486,168.2665,130.0667,17.33316,1
33,1.1881,1.1998,1.097728,0.0466367,168.2212,130.0684,17.26344,1
34,1.2179,1.6933,1.09264,0.0478546,168.1748,130.0702,17.19198,1
35,1.7126,1.0855,1.090304,0.0495672,168.1095,130.0727,17.09149,1
36,1.1027,1.1587,1.087968,0.0506699,168.0674,130.0743,17.02678,1
37,1.1753,1.1625,1.09456,0.0518452,168.0226,130.076,16.95782,1
38,1.1792,1.1716,1.089728,0.0530244,167.9776,130.0778,16.88863,1
39,1.1877,1.1806,1.09552,0.0542121,167.9323,130.0795,16.81893,1
40,1.1988,1.2043,1.092768,0.0554109,167.8866,130.0813,16.74859,1
41,1.222,1.1871,1.092992,0.0566329,167.84,130.0831,16.67689,1
42,1.2032,1.1369,1.090304,0.0578361,167.7941,130.0848,16.60628,1
43,1.1532,1.181,1.091328,0.05898931,167.7501,130.0865,16.53862,1
44,1.1973,1.198,1.089024,0.06018661,167.7044,130.0883,16.46836,1
45,1.2286,1.181,1.09536,0.06141521,167.6576,130.0901,16.39627,1
46,1.1972,1.1824,1.521152,0.06261241,167.6119,130.0919,16.32602,1
47,1.1986,1.2395,1.091584,0.063811,167.5662,130.0936,16.25569,1
48,1.2583,1.6006,1.085984,0.0650693,167.5182,130.0954,16.18185,1
49,1.6185,1.188,1.090848,0.0666878,167.4565,130.0978,16.08688,1
50,1.2045,1.1535,1.085632,0.0678923,167.4105,130.0996,16.0162,1
51,1.1698,1.1759,1.089952,0.0690621,167.3659,130.1013,15.94756,1
52,1.1919,10.2345,1.089536,0.070254,167.3204,130.1031,15.87763,1
53,10.2633,2.941,1.092704,0.0805173,166.929,130.1181,15.27539,1
54,2.9671,2.1369,1.0888,0.0834844,166.8158,130.1225,15.10129,1
55,2.1644,3.5539,1.091584,0.0856488,166.7333,130.1256,14.97429,1
56,3.5815,3.0694,1.083456,0.0892303,166.5967,130.1309,14.76413,1
57,3.092,2.6948,1.082368,0.0923223,166.4788,130.1354,14.5827,1
58,2.7177,3.4848,1.087168,0.09504,166.3751,130.1394,14.42323,1
59,3.5141,3.4434,1.091776,0.0985541,166.2411,130.1446,14.21703,1
60,3.4699,2.8862,1.087264,0.102024,166.1087,130.1497,14.01342,1
61,2.9078,2.9028,1.090528,0.1049318,165.9978,130.1539,13.84279,1
62,3.0082,3.0999,1.0912,0.10794,165.8831,130.1583,13.66628,1
63,3.1219,3.2953,1.512928,0.1110619,165.764,130.1629,13.48309,1
64,3.3193,3.8149,1.086112,0.1143812,165.6374,130.1678,13.28832,1
65,3.8434,3.9064,1.09024,0.1182246,165.4908,130.1734,13.0628,1
66,3.9306,3.0692,1.089888,0.1221552,165.3409,130.1792,12.83216,1
67,3.0966,3.5532,1.088384,0.1252518,165.2228,130.1837,12.65045,1
68,3.5768,3.1015,1.090752,0.1288286,165.0864,130.189,12.44057,1
69,3.1248,3.1928,1.093184,0.1319534,164.9672,130.1936,12.25722,1
70,3.2146,2.6464,1.092352,0.135168,164.8446,130.1983,12.06859,1
71,2.6668,2.7171,1.097536,0.1378348,164.7429,130.2022,11.91211,1
72,2.7375,2.5638,1.095936,0.1405723,164.6385,130.2062,11.75148,1
73,2.5833,2.9622,1.091584,0.1431556,164.5399,130.21,11.59989,1
74,2.9826,3.1345,1.094528,0.1461382,164.4262,130.2144,11.42488,1
75,3.1588,2.7617,1.095392,0.149297,164.3057,130.219,11.23953,1
76,2.7826,2.5042,1.093632,0.1520796,164.1996,130.2231,11.07625,1
77,2.5238,2.5568,1.092896,0.1546034,164.1033,130.2268,10.92816,1
78,2.5776,2.579,1.095648,0.157181,164.005,130.2306,10.77691,1
79,2.5992,2.5012,1.09056,0.1597802,163.9059,130.2344,10.62439,1
80,2.5211,2.6874,1.093632,0.1623013,163.8097,130.2381,10.47646,1
81,2.7941,2.8516,1.089536,0.1650954,163.7031,130.2422,10.31251,1
82,2.8721,2.5652,1.095872,0.1679675,163.5936,130.2464,10.14398,1
83,2.5854,9.0463,1.089536,0.1705529,163.495,130.2502,9.99227,1
84,9.073,2.9447,1.089536,0.1796259,163.1489,130.2635,9.459884,1
85,2.97,2.849,1.091072,0.1825959,163.0356,130.2679,9.285608,1
86,2.8702,2.6596,1.091584,0.1854661,162.9262,130.2721,9.117191,1
87,2.6795,2.6079,1.086944,0.1881456,162.824,130.276,8.959963,1
88,2.6281,2.516,1.091744,0.1907737,162.7238,130.2799,8.805751,1
89,2.5353,2.4342,1.085568,0.193309,162.627,130.2836,8.656984,1
90,2.4527,2.7386,1.088992,0.1957617,162.5335,130.2872,8.513065,1
91,2.7618,2.8103,1.08544,0.1985235,162.4282,130.2912,8.351007,1
92,2.8304,2.2345,1.089536,0.2013539,162.3202,130.2954,8.184925,1
93,2.2541,1.0431,1.087488,0.203608,162.2342,130.2987,8.052658,1
94,1.0601,0.9843,1.086912,0.2046681,162.1938,130.3002,7.990454,1
95,1.0011,1.0367,1.088672,0.2056692,162.1556,130.3017,7.931711,1
96,1.0533,1.0654,1.089536,0.2067225,162.1154,130.3033,7.869904,1
97,1.0821,1.072,1.087168,0.2078046,162.0742,130.3048,7.806408,1
98,1.0887,1.0505,1.082592,0.2088933,162.0326,130.3064,7.742526,1
99,1.0676,1.0476,1.081856,0.2099609,161.9919,130.308,7.679881,1
100,1.064,1.0113,1.08256,0.2110249,161.9513,130.3096,7.617447,1
101,1.0281,1.0385,1.093056,0.212053,161.9121,130.3111,7.55712,1
102,1.0549,1.0655,1.472896,0.2131079,161.8719,130.3126,7.495222,1
103,1.0842,1.2095,1.084352,0.2141921,161.8306,130.3142,7.431603,1
104,1.2293,1.6056,1.087744,0.2154214,161.7837,130.316,7.359468,1
105,1.6244,1.0735,1.0912,0.2170458,161.7217,130.3184,7.264153,1
106,1.09,1.2013,1.088,0.2181358,161.6801,130.32,7.200194,1
107,1.2195,1.1666,1.082368,0.2193553,161.6336,130.3218,7.128633,1
108,1.184,1.1658,1.0856,0.2205393,161.5885,130.3235,7.05916,1
109,1.1828,1.1625,1.089376,0.2217221,161.5433,130.3253,6.989756,1
110,1.1793,1.169,1.084,0.2229014,161.4984,130.327,6.920556,1
111,1.186,1.168,1.085664,0.2240874,161.4531,130.3287,6.850965,1
112,1.1845,1.1712,1.088928,0.2252719,161.4079,130.3305,6.78146,1
113,1.188,1.1821,1.089536,0.2264599,161.3626,130.3322,6.71175,1
114,1.2006,1.1269,1.081056,0.2276605,161.3168,130.334,6.641303,1
115,1.1433,1.1821,1.484192,0.2288038,161.2732,130.3356,6.574216,1
116,1.1994,1.1716,1.079584,0.2300032,161.2275,130.3374,6.503837,1
117,1.189,1.6247,1.08544,0.2311922,161.1822,130.3392,6.43407,1
118,1.6451,1.1628,1.079296,0.2328373,161.1194,130.3416,6.337536,1
119,1.1798,1.1472,1.087488,0.2340171,161.0744,130.3433,6.268309,1
120,1.1643,1.1547,1.083168,0.2351814,161.03,130.345,6.199991,1
121,1.1727,1.1575,1.080992,0.2363541,160.9853,130.3467,6.131179,1
122,1.1748,1.166,1.086656,0.2375289,160.9405,130.3484,6.062243,1
123,1.1836,1.165,1.083616,0.2387125,160.8953,130.3502,5.992791,1
124,1.1824,1.1692,1.085312,0.2398949,160.8502,130.3519,5.923409,1
125,1.1862,1.1651,1.084928,0.2410811,160.805,130.3537,5.853805,1
126,1.1818,1.1674,1.083328,0.2422629,160.7599,130.3554,5.784459,1
127,1.1847,1.1712,1.087072,0.2434476,160.7147,130.3571,5.714944,1
128,1.1896,1.119,1.087456,0.2446372,160.6693,130.3589,5.64514,1
129,1.1354,1.2114,1.480704,0.2457726,160.626,130.3605,5.578517,1
130,1.2282,1.1945,1.087168,0.2470008,160.5792,130.3623,5.506448,1
131,1.2145,1.6883,1.0832,0.2482153,160.5329,130.3641,5.435184,1
132,1.7084,1.0932,1.081632,0.2499237,160.4677,130.3666,5.334937,1
