# config=Release
# frames=4431
# completed=1
# name=DETERMINISTIC-LOD-LA-R64
# scene=D-LOD-LA-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=21.40008
# steadyDraws=4754
# steadyTris=2829770
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,2.5014,2.6197,3.405792,0.0121874,169.5352,130.0179,19.28487,1
1,2.6513,2.674,2.24048,0.0148387,169.434,130.0218,19.12929,1
2,2.7168,3.5909,3.08528,0.0175555,169.3304,130.0258,18.96988,1
3,3.6223,2.5158,2.235776,0.0211778,169.1923,130.0311,18.75733,1
4,2.5469,3.3707,2.233984,0.0237247,169.0951,130.0348,18.60788,1
5,3.4019,2.5665,2.235616,0.0271266,168.9654,130.0398,18.40826,1
6,2.5974,2.5146,2.233952,0.029724,168.8663,130.0436,18.25585,1
7,2.5456,2.5324,2.231328,0.0322696,168.7692,130.0473,18.10648,1
8,2.5635,3.6526,2.233408,0.0348331,168.6714,130.0511,17.95606,1
9,3.6838,2.5318,2.961856,0.0385169,168.5309,130.0565,17.7399,1
10,2.5634,2.5302,2.227776,0.0410803,168.4332,130.0603,17.58948,1
11,2.5627,3.279,3.469312,0.043643,168.3354,130.064,17.43911,1
12,3.3095,2.4401,2.23024,0.0469525,168.2092,130.0689,17.24492,1
13,2.4737,3.8262,2.230848,0.0494262,168.1148,130.0725,17.09976,1
14,3.8575,2.5425,2.225824,0.0532837,167.9677,130.0782,16.87341,1
15,2.574,2.7142,2.230272,0.0558577,167.8695,130.0819,16.72237,1
16,2.7454,2.5228,2.225568,0.0586031,167.7648,130.086,16.56128,1
17,2.5541,2.5358,3.457824,0.0611572,167.6674,130.0897,16.41141,1
18,2.5673,2.1175,2.23232,0.0637245,167.5695,130.0935,16.26076,1
19,2.1412,3.8366,2.218624,0.0658657,167.4878,130.0966,16.13512,1
20,3.8656,2.3939,2.224096,0.0697313,167.3404,130.1023,15.90829,1
21,2.4138,14.5248,2.22512,0.0721451,167.2483,130.1058,15.76666,1
22,14.5528,7.0968,2.22,0.08669791,166.6933,130.1272,14.91273,1
23,7.116,7.2518,1.509376,0.0938139,166.4219,130.1376,14.49517,1
24,7.2796,7.0391,1.511296,0.1010935,166.1442,130.1483,14.06802,1
25,7.0659,7.1086,1.507296,0.1081594,165.8747,130.1587,13.6534,1
26,7.1277,11.1964,1.50944,0.1152871,165.6029,130.1691,13.23516,1
27,11.2195,11.8013,1.505504,0.1265066,165.1749,130.1856,12.57683,1
28,11.8242,11.5057,2.371968,0.1383308,164.7239,130.2029,11.883,1
29,11.5267,11.4544,1.509472,0.1498575,164.2843,130.2198,11.20664,1
30,11.4774,11.5796,1.510976,0.1613349,163.8466,130.2367,10.53316,1
31,11.6065,11.2847,1.5032,0.1729414,163.4039,130.2537,9.852115,1
32,11.3083,11.6364,1.499104,0.1842497,162.9726,130.2703,9.188565,1
33,11.6594,12.4097,1.499104,0.1959091,162.5279,130.2874,8.504414,1
34,12.4384,11.2273,1.4952,0.2083475,162.0535,130.3056,7.774552,1
35,11.2535,11.2406,1.500384,0.219601,161.6243,130.3222,7.114218,1
36,11.269,7.1236,1.5008,0.23087,161.1944,130.3387,6.452971,1
37,7.1488,11.4519,2.3552,0.2380188,160.9218,130.3492,6.033493,1
38,11.4765,11.1804,1.491456,0.2494953,160.484,130.366,5.360071,1
39,11.2093,8.3507,1.497088,0.2607046,160.0565,130.3824,4.702333,1
40,8.377299,6.6215,1.488896,0.2690819,159.737,130.3947,4.210768,1
41,6.6442,9.1102,1.488864,0.2757261,159.4836,130.4045,3.8209,1
42,9.1339,6.881,1.484576,0.28486,159.1352,130.4179,3.284937,1
43,6.8996,6.8736,1.482432,0.2917596,158.8721,130.428,2.880081,0.9945917
44,6.891,12.0205,1.486304,0.2986506,158.6092,130.4381,2.475729,0.9945917
45,12.0426,6.6523,1.480704,0.3106932,158.1499,130.4558,1.769091,0.9945917
46,6.6736,6.439,1.483552,0.3173668,157.8954,130.4656,1.377497,0.9945917
47,6.4582,6.5129,1.479584,0.323825,157.649,130.475,0.9985409,0.9945917
48,6.5321,6.2417,1.4752,0.3303571,157.3999,130.4846,0.6152496,0.9945917
49,6.2633,6.2429,1.47536,0.3366204,157.161,130.4938,0.2477322,0.9945917
50,6.2611,7.2183,2.344608,0.3428815,156.9222,130.503,-0.1196575,0.9945917
51,7.2386,8.9669,1.470528,0.3501201,156.6461,130.5136,-0.544405,0.9945917
52,8.9884,6.0226,1.47696,0.3591085,156.3033,130.5268,-1.071827,0.9945917
53,6.0396,6.7123,1.4744,0.3651481,156.073,130.5357,-1.426222,0.9845562
54,6.7369,6.7843,1.472288,0.371885,155.816,130.5455,-1.821529,0.9845562
55,6.8028,6.396,1.4744,0.3786878,155.5565,130.5555,-2.220707,0.9845562
56,6.4175,9.4639,1.474304,0.3851053,155.3118,130.5649,-2.597275,0.9845562
57,9.4816,6.5001,1.471168,0.394587,154.9501,130.5788,-3.153637,0.9845562
58,6.5225,6.9617,1.4688,0.4011095,154.7014,130.5884,-3.536367,0.9845562
59,6.9796,6.6444,1.470208,0.4080891,154.4352,130.5986,-3.945917,0.9845562
60,6.6615,6.8576,1.466336,0.4147506,154.1811,130.6084,-4.336803,0.9845562
61,6.8787,6.5218,1.464064,0.4216293,153.9187,130.6185,-4.740433,0.9845562
62,6.5396,6.9289,1.466336,0.4281689,153.6693,130.6281,-5.124166,0.9845562
63,6.9509,6.9665,1.465472,0.4351198,153.4042,130.6383,-5.532032,0.9857581
64,6.9846,6.6652,1.460192,0.4421044,153.1378,130.6485,-5.941877,0.9857581
65,6.6829,6.8489,1.459968,0.4487873,152.8829,130.6584,-6.334015,0.9857581
66,6.8702,6.5529,1.455552,0.4556575,152.6208,130.6684,-6.737146,0.9857581
67,6.5705,6.5219,1.459328,0.462228,152.3703,130.6781,-7.12269,0.9857581
68,6.5431,6.7861,1.459552,0.4687711,152.1207,130.6877,-7.506628,0.9857581
69,6.8034,7.1578,1.454048,0.4755745,151.8612,130.6976,-7.905838,0.9857581
70,7.1828,6.8424,1.465312,0.4827573,151.5872,130.7082,-8.327314,0.9857581
71,6.8647,11.6784,1.45824,0.489622,151.3254,130.7183,-8.730118,0.9857581
72,11.6994,11.1354,1.458144,0.5013214,150.8792,130.7354,-9.416616,0.9857581
73,11.1544,9.4304,1.460576,0.5124758,150.4538,130.7518,-10.07114,0.9869599
74,9.4522,6.1425,1.452,0.521928,150.0932,130.7657,-10.62578,0.9869599
75,6.1609,5.5893,2.308416,0.5280889,149.8582,130.7747,-10.98729,0.9869599
76,5.6087,11.2101,1.447904,0.5336976,149.6443,130.7829,-11.3164,0.9869599
