# config=Release
# frames=8339
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R384
# scene=D-LOD-LA-GM-MT-AB-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=43.67599
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.2422,1.1175,1.071264,0.0077744,169.7035,130.0114,19.54381,1
1,1.1254,1.0917,1.072,0.0088998,169.6606,130.013,19.47778,1
2,1.0995,1.221,1.071104,0.009999299,169.6186,130.0147,19.41326,1
3,1.2307,1.1625,1.06496,0.01123,169.5717,130.0165,19.34104,1
4,1.1704,1.1341,1.064032,0.0124004,169.527,130.0182,19.27237,1
5,1.142,1.0926,1.065184,0.0135424,169.4835,130.0199,19.20536,1
6,1.1003,1.0832,1.064992,0.0146427,169.4415,130.0215,19.14079,1
7,1.0907,1.0641,1.068128,0.0157334,169.3999,130.0231,19.07679,1
8,1.0718,1.1598,1.063296,0.0168052,169.359,130.0246,19.0139,1
9,1.1676,1.0831,1.351168,0.0179728,169.3145,130.0264,18.94539,1
10,1.0905,1.288,1.06496,0.0190633,169.2729,130.028,18.8814,1
11,1.2989,1.2469,1.067136,0.0203622,169.2234,130.0299,18.80518,1
12,1.2549,1.0896,1.067008,0.0216171,169.1755,130.0317,18.73155,1
13,1.0971,1.0821,1.066624,0.0227142,169.1337,130.0333,18.66717,1
14,1.09,1.0724,1.069056,0.0238042,169.0921,130.0349,18.60321,1
15,1.0801,1.075,1.066624,0.0248843,169.0509,130.0365,18.53983,1
16,1.0824,1.1429,1.068288,0.0259667,169.0096,130.0381,18.47632,1
17,1.1519,1.2021,1.06512,0.0271186,168.9657,130.0398,18.40873,1
18,1.2104,1.1191,1.063232,0.028329,168.9195,130.0415,18.33771,1
19,1.1266,1.105,1.06656,0.0294556,168.8765,130.0432,18.2716,1
20,1.1136,1.1078,1.062912,0.0305692,168.8341,130.0448,18.20625,1
21,1.116,1.0774,1.070528,0.0316852,168.7915,130.0465,18.14077,1
22,1.0848,1.0909,1.065408,0.03277,168.7501,130.0481,18.07712,1
23,1.0983,1.1304,1.066592,0.0338683,168.7082,130.0497,18.01267,1
