# config=Release
# frames=4376
# completed=1
# name=DETERMINISTIC-LOD-R64
# scene=D-LOD-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=24.56958
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.7681,0.697,1.2128,0.0076213,169.7093,130.0112,19.5528,1
1,0.7125,1.6239,1.730528,0.0083338,169.6821,130.0122,19.51099,1
2,1.6543,1.5723,1.215168,0.0099881,169.619,130.0146,19.41392,1
3,1.5917,1.7144,1.212384,0.0115798,169.5583,130.017,19.32052,1
4,1.7451,1.5055,1.212416,0.0133249,169.4918,130.0195,19.21812,1
5,1.5245,0.9441,1.214016,0.0148494,169.4336,130.0218,19.12866,1
6,0.9608,1.5999,1.214464,0.0158102,169.397,130.0232,19.07229,1
7,1.6311,1.6342,1.94,0.0174413,169.3348,130.0256,18.97658,1
8,1.6554,1.1136,1.208704,0.0190967,169.2716,130.028,18.87944,1
9,1.1697,2.1798,1.209696,0.0202664,169.227,130.0297,18.8108,1
10,2.2104,1.5069,1.212576,0.0224768,169.1427,130.033,18.6811,1
11,1.5262,0.8758,1.208832,0.024003,169.0845,130.0352,18.59155,1
12,0.8917,1.4899,1.720288,0.0248947,169.0505,130.0365,18.53922,1
13,1.5179,1.4687,1.208096,0.0264126,168.9926,130.0387,18.45016,1
14,1.4892,1.8852,1.212576,0.0279018,168.9358,130.0409,18.36277,1
15,1.9163,1.507,1.212416,0.0298181,168.8627,130.0437,18.25033,1
16,1.5257,0.9604,1.205856,0.0313438,168.8045,130.046,18.1608,1
17,0.9781,1.5818,1.20976,0.0323219,168.7672,130.0474,18.10341,1
18,1.6132,1.6593,1.977248,0.0339351,168.7057,130.0498,18.00875,1
19,1.68,1.0601,1.208544,0.0356151,168.6416,130.0522,17.91017,1
20,1.0797,2.1922,1.209312,0.0366948,168.6004,130.0538,17.84682,1
21,2.2232,1.4052,1.205248,0.038918,168.5156,130.0571,17.71636,1
22,1.4234,1.2343,1.208288,0.0403414,168.4613,130.0592,17.63284,1
23,1.2657,1.5141,1.208288,0.0416071,168.4131,130.061,17.55857,1
24,1.5336,0.9903,1.206304,0.04314071,168.3546,130.0633,17.46858,1
25,1.0073,1.6522,1.207392,0.04414801,168.3162,130.0648,17.40948,1
26,1.6823,1.5094,1.204576,0.04583031,168.252,130.0672,17.31076,1
27,1.5278,0.8737,1.201888,0.04735811,168.1937,130.0695,17.22111,1
28,0.89,1.6286,1.202176,0.04824811,168.1598,130.0708,17.16889,1
29,1.6592,1.5152,1.964032,0.04990731,168.0965,130.0732,17.07153,1
30,1.5347,1.038,1.086784,0.05144201,168.038,130.0755,16.98148,1
31,1.0559,2.396,1.159168,0.05249791,167.9977,130.077,16.91952,1
32,2.428,1.491,0.961376,0.05492591,167.9051,130.0806,16.77705,1
33,1.5123,0.7398,0.965568,0.05643821,167.8474,130.0828,16.68831,1
34,0.7556,1.2795,0.962976,0.05719381,167.8186,130.0839,16.64397,1
35,1.3082,1.4083,0.964608,0.05850201,167.7687,130.0858,16.56721,1
36,1.4277,0.8497,0.961632,0.05992971,167.7142,130.0879,16.48343,1
37,0.8657,0.7855,0.962272,0.06079541,167.6812,130.0892,16.43264,1
38,0.8014,1.0571,0.96256,0.06159681,167.6507,130.0904,16.38561,1
39,1.078,1.1374,0.964992,0.06267481,167.6095,130.0919,16.32236,1
40,1.1562,0.9056,0.962208,0.06383101,167.5654,130.0936,16.25451,1
41,0.9231,1.6016,0.96176,0.06475411,167.5302,130.095,16.20035,1
42,1.6329,1.6177,0.962208,0.06638701,167.4679,130.0974,16.10453,1
43,1.6387,0.862,1.5504,0.06802571,167.4054,130.0998,16.00838,1
44,0.8789,0.9508,0.96144,0.06890461,167.3719,130.1011,15.9568,1
45,0.9684,15.9954,0.966656,0.06987301,167.335,130.1025,15.89998,1
