# config=Release
# frames=9476
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R256
# scene=D-LOD-LA-GM-MT-AB-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=22.71255
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.3973,1.2902,0.912064,0.010404,169.6032,130.0153,19.38951,1
1,1.311,1.3354,0.911584,0.011715,169.5532,130.0172,19.31259,1
2,1.3566,1.3931,0.917152,0.0130716,169.5014,130.0192,19.23298,1
3,1.4137,1.2015,0.913728,0.0144853,169.4475,130.0212,19.15003,1
4,1.22,1.0954,0.9128,0.0157053,169.401,130.023,19.07844,1
5,1.114,1.1568,0.914464,0.0168193,169.3585,130.0247,19.01307,1
6,1.1745,1.0817,0.913664,0.0179938,169.3137,130.0264,18.94416,1
7,1.099,1.1048,0.913248,0.0190928,169.2718,130.028,18.87967,1
8,1.1222,1.066,0.912896,0.020215,169.229,130.0297,18.81382,1
9,1.0835,1.0736,0.920992,0.0212985,169.1877,130.0312,18.75024,1
10,1.0919,1.3026,0.913408,0.0223904,169.146,130.0328,18.68617,1
11,1.3231,1.1764,0.913728,0.0237135,169.0956,130.0348,18.60854,1
12,1.1942,1.0632,0.911616,0.0249077,169.05,130.0365,18.53846,1
13,1.0805,0.9987,0.913408,0.0259882,169.0088,130.0381,18.47506,1
14,1.016,0.9818,0.91392,0.0270042,168.97,130.0396,18.41544,1
15,0.9989001,1.1024,0.914848,0.0280031,168.9319,130.0411,18.35683,1
16,1.1243,1.2995,0.908512,0.0291274,168.8891,130.0427,18.29086,1
17,1.3176,1.0839,0.911968,0.030445,168.8388,130.0447,18.21354,1
18,1.1011,1.0203,0.909344,0.0315461,168.7968,130.0463,18.14893,1
19,1.0378,1.0048,0.913888,0.0325839,168.7572,130.0478,18.08804,1
20,1.0216,0.979,0.913504,0.0336055,168.7182,130.0493,18.02809,1
21,0.9953,0.9701,0.907776,0.0346008,168.6803,130.0508,17.96969,1
22,0.9868,0.9574,0.91136,0.0355876,168.6427,130.0522,17.91179,1
23,0.9743,0.9661,0.907584,0.0365619,168.6055,130.0536,17.85461,1
24,0.9826,0.9641,0.913408,0.0375445,168.568,130.0551,17.79696,1
25,0.9805,1.0049,0.911104,0.038525,168.5306,130.0565,17.73942,1
26,1.0238,1.3075,0.911104,0.0395488,168.4916,130.058,17.67935,1
27,1.327,1.1721,0.91136,0.0408758,168.441,130.06,17.60148,1
28,1.1895,1.0626,0.909696,0.0420653,168.3956,130.0617,17.53169,1
29,1.0795,1.0189,0.909312,0.0431448,168.3544,130.0633,17.46834,1
30,1.1999,1.2343,0.909408,0.0443447,168.3087,130.065,17.39793,1
31,1.2518,1.0523,0.913216,0.0455965,168.2609,130.0669,17.32448,1
32,1.0691,0.9864,0.910048,0.0466656,168.2201,130.0685,17.26175,1
33,1.0025,1.0291,0.91136,0.0476681,168.1819,130.0699,17.20292,1
34,1.0457,0.9754,0.910848,0.0487138,168.142,130.0715,17.14156,1
35,0.9927,1.0087,0.907296,0.0497065,168.1042,130.0729,17.08331,1
36,1.0252,0.982,0.913408,0.0507317,168.065,130.0744,17.02316,1
37,0.9981,0.9898,0.90944,0.0517298,168.027,130.0759,16.96459,1
38,1.006,1.0106,0.911328,0.0527358,167.9886,130.0774,16.90556,1
39,1.0264,1.0106,0.911008,0.0537622,167.9495,130.0789,16.84533,1
40,1.027,0.9799,0.914848,0.0547892,167.9103,130.0804,16.78507,1
41,0.9966,1.3016,0.907616,0.0557858,167.8723,130.0818,16.72659,1
42,1.3213,1.1632,0.911424,0.0571071,167.8219,130.0838,16.64906,1
43,1.1804,1.0357,0.915456,0.0582875,167.7769,130.0855,16.5798,1
44,1.0521,1.1467,0.912864,0.0593396,167.7367,130.0871,16.51806,1
45,1.1642,1.035,0.915456,0.0605038,167.6923,130.0887,16.44975,1
46,1.0517,1.0594,0.907552,0.0615555,167.6522,130.0903,16.38804,1
47,1.0754,1.0128,0.907264,0.06263091,167.6112,130.0919,16.32493,1
48,1.0287,0.9716,0.91136,0.06365961,167.572,130.0934,16.26457,1
49,0.9870999,0.9667,0.91136,0.06464671,167.5343,130.0948,16.20665,1
50,0.9823,0.9461,0.913792,0.06562901,167.4969,130.0963,16.14901,1
51,0.9619,0.9422,0.908512,0.06659091,167.4602,130.0977,16.09257,1
52,0.9582,0.9385,0.905248,0.0675491,167.4236,130.0991,16.03634,1
53,0.9541,0.9533,0.903904,0.0685032,167.3872,130.1005,15.98036,1
54,0.969,9.8487,0.907072,0.0694722,167.3503,130.1019,15.9235,1
55,9.8763,1.75,0.907264,0.0793485,166.9736,130.1164,15.34397,1
56,1.7696,1.566,0.905216,0.08111811,166.9061,130.119,15.24014,1
57,1.5836,1.489,0.905216,0.08270171,166.8457,130.1213,15.14722,1
58,1.5073,2.5247,0.904256,0.084209,166.7882,130.1235,15.05877,1
59,2.5448,3.1942,0.907264,0.0867538,166.6911,130.1273,14.90945,1
60,3.2216,3.2443,0.902592,0.0899754,166.5683,130.132,14.72041,1
61,3.2678,2.9871,0.906784,0.0932432,166.4436,130.1368,14.52866,1
62,3.0101,3.4831,0.907936,0.09625331,166.3288,130.1412,14.35203,1
63,3.5126,3.9455,0.909312,0.0997659,166.1949,130.1463,14.14592,1
64,3.9711,2.5273,0.919264,0.103737,166.0434,130.1522,13.9129,1
65,2.551,3.1259,0.909504,0.106288,165.9461,130.1559,13.76321,1
66,3.1532,3.5742,0.911008,0.1094412,165.8258,130.1605,13.57819,1
67,3.601,3.1428,0.909536,0.1130422,165.6885,130.1658,13.36689,1
