# config=Release
# frames=4440
# completed=1
# name=DETERMINISTIC-LOD-LA-R64
# scene=D-LOD-LA-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=21.07589
# steadyDraws=4754
# steadyTris=2829770
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,3.6978,3.7647,2.243008,0.0119923,169.5426,130.0176,19.29631,1
1,3.7951,2.4601,2.238016,0.0157874,169.3979,130.0231,19.07363,1
2,2.4916,2.4496,2.24064,0.018279,169.3028,130.0268,18.92742,1
3,2.4802,2.629,3.087392,0.0207592,169.2082,130.0304,18.78189,1
4,2.661,2.5522,3.458464,0.0234202,169.1067,130.0344,18.62575,1
5,2.5833,3.7139,2.241824,0.0260035,169.0082,130.0381,18.47416,1
6,3.8085,3.39,2.234304,0.029812,168.8629,130.0437,18.25069,1
7,3.421,2.4958,2.232672,0.033233,168.7325,130.0487,18.04995,1
8,2.5268,2.5346,2.23312,0.0357598,168.6361,130.0525,17.90168,1
9,2.5661,2.5306,2.231648,0.0383259,168.5382,130.0562,17.75111,1
10,2.5622,2.5357,3.464288,0.0408881,168.4405,130.06,17.60076,1
11,2.5661,2.5652,2.23024,0.0434542,168.3426,130.0638,17.45019,1
12,2.5984,3.7577,2.232288,0.0460526,168.2435,130.0676,17.29772,1
13,3.7893,2.4876,2.236384,0.0498419,168.099,130.0731,17.07537,1
14,2.5187,2.534,2.22752,0.0523606,168.0029,130.0768,16.92758,1
15,2.5651,2.5332,2.226336,0.0549257,167.9051,130.0806,16.77706,1
16,2.5641,2.5333,3.468288,0.0574898,167.8073,130.0843,16.6266,1
17,2.564,2.7521,2.231936,0.0600538,167.7095,130.0881,16.47615,1
18,2.7867,3.742,2.22416,0.06284051,167.6032,130.0922,16.31264,1
19,3.7724,2.5329,2.23024,0.06661291,167.4593,130.0977,16.09128,1
20,2.564,2.2795,2.226304,0.0691769,167.3615,130.1015,15.94083,1
21,2.31,14.0426,2.219968,0.07148691,167.2734,130.1049,15.80528,1
22,14.0676,6.9624,2.22208,0.0855545,166.7369,130.1255,14.97982,1
23,6.9806,6.7927,2.216992,0.0925351,166.4706,130.1357,14.57021,1
24,6.8138,6.3225,2.218656,0.0993489,166.2107,130.1457,14.17039,1
25,6.3401,7.0394,3.318048,0.105689,165.9689,130.155,13.79836,1
26,7.063,11.0859,2.212256,0.112752,165.6996,130.1654,13.38392,1
27,11.108,11.6745,2.212032,0.12386,165.2759,130.1817,12.73212,1
28,11.6961,11.5613,2.21568,0.1355561,164.8298,130.1989,12.04582,1
29,11.5858,11.2913,2.211808,0.1471419,164.3879,130.2159,11.36598,1
30,11.3099,10.9262,2.21344,0.1584518,163.9565,130.2325,10.70234,1
31,10.9474,11.1516,1.607648,0.1693992,163.539,130.2485,10.05997,1
32,11.1745,11.3556,1.554592,0.1805737,163.1128,130.2649,9.404264,1
33,11.3741,11.7012,1.55648,0.1919478,162.679,130.2816,8.736856,1
34,11.7226,10.6958,1.556448,0.2036704,162.2318,130.2988,8.048995,1
35,10.717,10.6716,1.554432,0.2143874,161.8231,130.3145,7.420139,1
36,10.6907,6.8598,1.5544,0.2250781,161.4153,130.3302,6.79283,1
37,6.8806,11.0981,1.54608,0.2319587,161.1529,130.3403,6.389089,1
38,11.116,10.4731,1.55712,0.2430747,160.7289,130.3566,5.73682,1
39,10.4949,8.5564,1.548896,0.2535696,160.3286,130.372,5.121001,1
40,8.5851,6.4079,1.548256,0.2621547,160.0012,130.3846,4.617244,1
41,6.4284,6.3476,1.5448,0.2685831,159.756,130.394,4.240037,1
42,6.3677,9.0754,1.548256,0.2749508,159.5132,130.4033,3.866393,1
43,9.0975,7.0707,1.544672,0.2840483,159.1662,130.4167,3.332569,0.9947119
44,7.0909,6.9501,1.54288,0.2911392,158.8957,130.4271,2.916489,0.9947119
45,6.9715,12.0065,1.541984,0.2981107,158.6298,130.4373,2.507412,0.9947119
46,12.0258,6.9093,1.543968,0.3101365,158.1711,130.455,1.80176,0.9947119
47,6.9301,6.6759,1.53664,0.3170666,157.9068,130.4651,1.395113,0.9947119
48,6.6976,6.0559,2.419904,0.3237642,157.6514,130.4749,1.002111,0.9947119
49,6.0756,6.7932,1.53392,0.3298398,157.4196,130.4839,0.6456051,0.9947119
50,6.8163,7.2331,1.539904,0.3366561,157.1597,130.4939,0.2456379,0.9947119
51,7.2501,9.4892,1.540768,0.3439062,156.8831,130.5045,-0.1797848,0.9947119
52,9.511499,8.8376,1.540896,0.3534177,156.5204,130.5184,-0.7379017,0.9947119
53,8.8573,6.4214,1.53104,0.362275,156.1825,130.5314,-1.257631,0.9845562
54,6.4423,6.2339,1.536,0.3687173,155.9368,130.5409,-1.635654,0.9845562
55,6.2512,7.0094,1.534624,0.3749685,155.6984,130.5501,-2.002464,0.9845562
56,7.0337,6.4279,1.530624,0.3820022,155.4301,130.5604,-2.41519,0.9845562
57,6.446,9.4986,1.527776,0.3884482,155.1843,130.5698,-2.793427,0.9845562
58,9.5204,6.3539,1.528,0.3979686,154.8212,130.5838,-3.352066,0.9845562
59,6.3707,6.8829,1.520224,0.4043393,154.5782,130.5932,-3.725887,0.9845562
60,6.9004,6.9862,1.52544,0.4112397,154.315,130.6033,-4.130791,0.9845562
61,7.0077,6.6416,1.522656,0.4182474,154.0477,130.6135,-4.54199,0.9845562
62,6.6588,6.7143,1.523296,0.4249062,153.7937,130.6233,-4.932714,0.9845562
63,6.7352,6.9559,1.52368,0.4316414,153.5368,130.6332,-5.327923,0.9856379
64,6.9728,6.6816,1.519584,0.4386142,153.2709,130.6434,-5.737074,0.9856379
65,6.699,6.8717,1.520128,0.4453132,153.0154,130.6533,-6.130159,0.9856379
66,6.8928,6.6547,1.521408,0.452206,152.7525,130.6634,-6.534616,0.9856379
67,6.6724,6.6865,1.518144,0.4588784,152.498,130.6732,-6.926142,0.9856379
68,6.7082,6.5065,1.512352,0.4655866,152.2422,130.683,-7.319769,0.9856379
