# config=Release
# frames=7479
# completed=1
# name=DETERMINISTIC-BASELINE-R32
# scene=D-BASE-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=19.57814
# steadyDraws=2264
# steadyTris=1759922
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.0569,1.0991,1.170592,0.0069494,169.7349,130.0102,19.59222,1
1,1.126,1.2973,1.17328,0.008075399,169.692,130.0119,19.52615,1
2,1.3616,1.5564,1.974816,0.009436999,169.6401,130.0138,19.44625,1
3,1.5878,1.409,1.763392,0.0110248,169.5795,130.0162,19.35308,1
4,1.4395,2.1384,1.17392,0.0124643,169.5246,130.0183,19.26862,1
5,2.1693,1.9472,1.171072,0.0146336,169.4419,130.0215,19.14133,1
6,1.978,1.3214,1.169408,0.0166116,169.3664,130.0244,19.02526,1
7,1.3527,1.3547,1.169376,0.0179643,169.3148,130.0264,18.94589,1
8,1.3868,1.3523,1.171648,0.0193511,169.2619,130.0284,18.86451,1
9,1.3838,1.1696,1.169376,0.0207349,169.2092,130.0304,18.78331,1
10,1.1927,1.3753,1.169376,0.0219276,169.1637,130.0322,18.71333,1
11,1.393,1.3331,1.173056,0.0233206,169.1105,130.0342,18.63159,1
12,1.3529,1.4525,1.170144,0.0246735,169.0589,130.0362,18.55221,1
13,1.4829,1.4545,2.021344,0.0261564,169.0024,130.0384,18.46519,1
14,1.486,1.4369,1.753568,0.0276424,168.9457,130.0405,18.37799,1
15,1.4723,2.1675,1.171424,0.0291147,168.8895,130.0427,18.2916,1
16,2.1993,1.9233,1.168064,0.031314,168.8057,130.0459,18.16255,1
17,1.955,1.2988,1.163264,0.033269,168.7311,130.0488,18.04783,1
18,1.3303,1.3677,1.169408,0.0345993,168.6803,130.0508,17.96978,1
19,1.3985,1.3437,1.166912,0.0359978,168.627,130.0528,17.88771,1
20,1.3742,1.2962,1.167872,0.037372,168.5746,130.0548,17.80708,1
21,1.4115,1.3188,1.164128,0.0387835,168.5208,130.0569,17.72425,1
22,1.3506,1.1579,1.165696,0.0401341,168.4693,130.0589,17.645,1
23,1.1799,1.5426,1.165312,0.041314,168.4242,130.0606,17.57577,1
24,1.5739,1.3486,1.166688,0.0428879,168.3642,130.0629,17.48342,1
25,1.3799,1.4463,1.160704,0.0442678,168.3116,130.0649,17.40245,1
26,1.4798,2.2044,1.682112,0.0457476,168.2551,130.0671,17.31561,1
27,2.2357,1.1945,1.168096,0.0479833,168.1699,130.0704,17.18443,1
28,1.2201,2.0002,1.158656,0.0492034,168.1233,130.0722,17.11283,1
29,2.0316,1.1519,1.161024,0.05123501,168.0459,130.0751,16.99362,1
30,1.1731,1.5198,1.168064,0.05240811,168.0011,130.0769,16.92479,1
31,1.5504,1.1628,1.16144,0.05395851,167.942,130.0791,16.83381,1
32,1.1844,1.5349,1.161408,0.05514291,167.8968,130.0809,16.76431,1
33,1.5652,1.3456,1.1616,0.0567081,167.8371,130.0832,16.67247,1
34,1.3764,1.3449,1.161504,0.05808451,167.7846,130.0852,16.59171,1
35,1.3757,1.4026,1.163072,0.05946021,167.7321,130.0872,16.51098,1
36,1.4338,1.3392,2.041632,0.06089401,167.6775,130.0893,16.42685,1
37,1.3711,1.1068,1.161344,0.06226511,167.6252,130.0913,16.3464,1
38,1.1311,2.5813,1.167328,0.06339621,167.582,130.093,16.28003,1
39,2.6124,0.9295,1.160544,0.06600861,167.4824,130.0968,16.12674,1
40,0.9499,1.7441,1.157952,0.0669585,167.4462,130.0982,16.071,1
41,1.7756,0.9516,1.16288,0.0687341,167.3784,130.1008,15.96681,1
42,0.9724,3.6313,1.161184,0.0697065,167.3413,130.1022,15.90975,1
43,3.6483,3.9364,1.16048,0.0733548,167.2022,130.1076,15.69567,0.9848521
44,3.9529,3.5054,1.157824,0.0773077,167.0514,130.1134,15.46373,0.9848521
