# config=Release
# frames=10336
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R256
# scene=D-LOD-LA-GM-MT-AB-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=22.29731
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.1557,1.4939,0.919552,0.0067774,169.7415,130.0099,19.60232,1
1,1.5142,1.2181,0.915456,0.0082916,169.6838,130.0122,19.51346,1
2,1.2361,1.0757,0.917568,0.0095277,169.6366,130.014,19.44093,1
3,1.0929,1.0364,0.914944,0.0106206,169.5949,130.0156,19.3768,1
4,1.0531,1.0067,0.913408,0.0116737,169.5548,130.0171,19.31501,1
5,1.0239,1.0164,0.916544,0.0126976,169.5157,130.0186,19.25493,1
6,1.0338,0.9847,0.915456,0.0137314,169.4763,130.0201,19.19427,1
7,1.0013,0.9672,0.913216,0.0147327,169.4381,130.0216,19.13551,1
8,0.984,0.9846,0.91136,0.0157167,169.4005,130.023,19.07777,1
9,1.0011,0.9732,0.915552,0.0167178,169.3624,130.0245,19.01903,1
10,0.9901,0.9718,0.916768,0.0177079,169.3246,130.026,18.96093,1
11,0.9883,0.9803,0.914144,0.0186962,169.2869,130.0274,18.90294,1
12,0.9965,0.9776,0.915456,0.0196927,169.2489,130.0289,18.84447,1
13,0.994,0.9542,0.91424,0.0206867,169.211,130.0303,18.78614,1
14,0.9705,0.9756,0.923648,0.0216572,169.174,130.0318,18.72919,1
15,0.993,1.2662,0.912704,0.0226502,169.1361,130.0332,18.67093,1
16,1.2886,1.3311,0.91632,0.0239388,169.087,130.0351,18.59532,1
17,1.349,1.0867,0.918176,0.0252878,169.0355,130.0371,18.51616,1
18,1.103,0.9773,0.914528,0.0263908,168.9934,130.0387,18.45144,1
19,0.9935,0.9547,0.9136,0.0273843,168.9555,130.0402,18.39314,1
20,0.9707,0.9441,0.915488,0.028355,168.9185,130.0416,18.33618,1
