# config=Release
# frames=6067
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R384
# scene=D-LOD-LA-GM-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=45.80338
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.3279,1.2122,1.073152,0.0082246,169.6863,130.0121,19.5174,1
1,1.2298,1.1896,1.070848,0.0094544,169.6394,130.0139,19.44523,1
2,1.207,1.1668,1.069056,0.0106614,169.5934,130.0156,19.37441,1
3,1.1837,1.3131,1.067008,0.0118451,169.5482,130.0174,19.30495,1
4,1.3327,1.2503,1.068064,0.0131778,169.4974,130.0193,19.22675,1
5,1.2678,1.1895,1.06944,0.0144456,169.449,130.0212,19.15236,1
6,1.207,1.1821,1.06528,0.0156526,169.403,130.023,19.08153,1
7,1.1993,1.1757,1.064096,0.0168519,169.3573,130.0247,19.01116,1
8,1.1923,1.1446,1.494272,0.0180442,169.3118,130.0265,18.9412,1
9,1.1613,1.3489,1.068928,0.0192055,169.2675,130.0282,18.87306,1
10,1.3709,1.4874,1.069056,0.0205764,169.2152,130.0302,18.79261,1
11,1.5057,1.2526,1.067104,0.0220821,169.1578,130.0324,18.70426,1
12,1.2695,1.1731,1.069696,0.0233516,169.1094,130.0343,18.62977,1
13,1.19,1.1488,1.0712,0.0245416,169.064,130.036,18.55994,1
14,1.1652,1.1197,1.069056,0.0257068,169.0195,130.0377,18.49157,1
15,1.1365,1.2143,1.0712,0.0268433,168.9762,130.0394,18.42488,1
16,1.2337,1.3336,1.071936,0.028077,168.9291,130.0412,18.35249,1
17,1.3515,1.1917,1.071136,0.0294285,168.8776,130.0432,18.27319,1
18,1.2086,1.1468,1.069568,0.0306371,168.8315,130.0449,18.20227,1
19,1.1633,1.143,1.064544,0.0318004,168.7871,130.0466,18.13401,1
20,1.1597,1.1655,1.069248,0.0329601,168.7429,130.0483,18.06596,1
21,1.1823,1.1521,1.067008,0.0341424,168.6978,130.0501,17.99659,1
22,1.169,1.167,1.51696,0.0353114,168.6532,130.0518,17.92799,1
23,1.1852,1.4763,1.073824,0.0364966,168.608,130.0535,17.85845,1
24,1.497,1.3528,1.064672,0.0379936,168.5509,130.0557,17.77061,1
25,1.3696,1.2136,1.071296,0.0393632,168.4987,130.0577,17.69024,1
26,1.2307,1.1741,1.06528,0.0405939,168.4517,130.0596,17.61802,1
27,1.1917,1.2021,1.067648,0.04178561,168.4063,130.0613,17.5481,1
28,1.2196,1.351,1.067008,0.04300521,168.3597,130.0631,17.47653,1
29,1.3694,1.3798,1.069056,0.04437461,168.3075,130.0651,17.39618,1
30,1.399,1.2558,1.065088,0.04577361,168.2542,130.0671,17.31409,1
31,1.2721,1.2054,1.063424,0.04704571,168.2056,130.069,17.23944,1
32,1.2215,1.1847,1.064064,0.04826721,168.159,130.0708,17.16777,1
