# config=Release
# frames=5608
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R384
# scene=D-LOD-LA-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=47.10397
# steadyDraws=11222
# steadyTris=5660912
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,2.6587,2.4167,1.282048,0.0124595,169.5248,130.0183,19.2689,1
1,2.4442,2.5808,1.283456,0.0149037,169.4316,130.0219,19.12548,1
2,2.6112,2.8119,1.28,0.0175149,169.332,130.0257,18.97226,1
3,2.8432,2.2576,1.286304,0.0203581,169.2235,130.0299,18.80542,1
4,2.2839,2.2902,1.282048,0.022642,169.1364,130.0332,18.67141,1
5,2.3224,2.6907,1.730688,0.0249644,169.0478,130.0366,18.53514,1
6,2.7219,2.5045,1.286208,0.0276863,168.944,130.0406,18.37542,1
7,2.5325,2.2351,1.286304,0.0302188,168.8474,130.0443,18.22682,1
8,2.2623,1.9956,1.284096,0.0324811,168.7611,130.0477,18.09407,1
9,2.0175,1.8205,1.27584,0.0344986,168.6842,130.0506,17.97569,1
10,1.8459,2.1872,1.28816,0.0363445,168.6138,130.0533,17.86737,1
11,2.2147,2.0042,1.276128,0.0385592,168.5293,130.0566,17.73742,1
12,2.0288,1.8436,1.28,0.040588,168.452,130.0595,17.61837,1
13,1.8667,1.645,1.722112,0.0424547,168.3807,130.0623,17.50884,1
14,1.6665,1.8421,1.282048,0.0441212,168.3172,130.0647,17.41105,1
15,1.867,1.9399,1.27856,0.0459882,168.246,130.0675,17.3015,1
16,1.9663,2.2381,1.277632,0.0479545,168.171,130.0703,17.18612,1
17,2.2666,2.2656,1.278688,0.0502211,168.0845,130.0737,17.05312,1
18,2.2932,2.1087,1.280256,0.0525143,167.9971,130.077,16.91856,1
19,2.137,2.4362,1.272672,0.05465131,167.9156,130.0802,16.79316,1
20,2.4716,2.2372,1.279776,0.0571229,167.8213,130.0838,16.64813,1
21,2.2646,2.5887,1.277536,0.05938751,167.7349,130.0871,16.51525,1
22,2.6251,3.6897,1.283136,0.06201261,167.6348,130.091,16.36122,1
23,3.7202,2.3827,1.277216,0.06573281,167.4929,130.0964,16.14292,1
24,2.4097,2.0724,1.275904,0.0681425,167.401,130.1,16.00152,1
25,2.1005,2.348,1.279936,0.070243,167.3209,130.103,15.87827,1
26,2.3758,13.2101,1.281984,0.0726188,167.2303,130.1065,15.73886,1
27,13.2397,2.2303,1.27392,0.08585849,166.7253,130.1259,14.96198,1
28,2.2549,2.1202,1.273984,0.0881134,166.6393,130.1293,14.82967,1
29,2.1427,2.2909,1.273856,0.09025609,166.5576,130.1324,14.70394,1
30,2.3159,4.1521,1.273824,0.092572,166.4692,130.1358,14.56804,1
31,4.1804,3.8409,1.277344,0.0967524,166.3098,130.1419,14.32275,1
32,3.8707,4.293,1.277952,0.1006231,166.1622,130.1476,14.09562,1
33,4.3228,4.777,1.275552,0.1049459,165.9973,130.154,13.84197,1
34,4.8076,5.354,1.276,0.1097535,165.8139,130.161,13.55987,1
35,5.3862,5.0329,1.279424,0.1151397,165.6085,130.1689,13.24382,1
36,5.0649,4.3813,1.281792,0.1202046,165.4153,130.1763,12.94662,1
37,4.4208,4.7165,1.277952,0.1246254,165.2467,130.1828,12.68721,1
38,4.7461,3.9035,1.282112,0.1293715,165.0657,130.1898,12.40872,1
39,3.9267,3.4353,1.278144,0.1332982,164.9159,130.1955,12.17831,1
40,3.4587,3.3695,1.283008,0.1367569,164.784,130.2006,11.97536,1
41,3.3918,3.2699,1.285664,0.1401487,164.6546,130.2056,11.77633,1
42,3.2929,3.7616,1.28192,0.1434416,164.529,130.2104,11.58311,1
43,3.7871,3.7098,1.28672,0.1472287,164.3846,130.216,11.36089,1
44,3.732,3.0467,1.287872,0.1509607,164.2422,130.2215,11.1419,1
45,3.0675,3.1844,1.27808,0.1540282,164.1252,130.226,10.96191,1
46,3.2078,3.8912,1.673728,0.157236,164.0029,130.2307,10.77368,1
47,3.919,3.5736,1.278368,0.161155,163.8534,130.2364,10.54372,1
48,3.5965,3.0682,1.27888,0.1647515,163.7162,130.2417,10.33269,1
49,3.089,2.957,1.28,0.1678405,163.5984,130.2462,10.15143,1
50,2.9778,2.8871,1.277888,0.1708183,163.4848,130.2506,9.976696,1
51,2.9068,2.9505,1.286528,0.1737251,163.374,130.2548,9.806131,1
52,2.9722,3.3329,1.275904,0.1766973,163.2606,130.2592,9.631728,1
53,3.3576,3.31,1.277344,0.1800549,163.1326,130.2641,9.434711,1
54,3.3303,2.8371,1.277408,0.1833852,163.0055,130.269,9.239295,1
55,2.8568,2.9596,1.279744,0.186242,162.8966,130.2732,9.071661,1
56,2.9802,2.8313,1.275456,0.1892222,162.7829,130.2776,8.896789,1
57,2.8516,3.0264,1.278016,0.1920738,162.6741,130.2818,8.729463,1
58,3.0516,11.4825,1.278176,0.1951254,162.5578,130.2862,8.550401,1
59,11.5112,3.058,1.273856,0.2066366,162.1187,130.3031,7.874942,1
60,3.0784,3.9613,1.275904,0.209715,162.0013,130.3076,7.694308,1
61,3.9882,3.4191,1.277856,0.2137032,161.8492,130.3135,7.460287,1
62,3.4404,3.014,1.27936,0.2171436,161.718,130.3185,7.258413,1
63,3.0337,3.0715,1.273856,0.2201773,161.6022,130.323,7.0804,1
64,3.0905,2.6353,1.267712,0.2232678,161.4844,130.3275,6.899055,1
65,2.6534,3.3135,1.271808,0.2259212,161.3832,130.3314,6.743357,1
66,3.3365,2.9452,1.271808,0.2292577,161.2559,130.3363,6.547577,1
67,2.9645,2.3889,1.265888,0.2322222,161.1429,130.3407,6.373627,1
68,2.4077,1.0702,1.273344,0.2346299,161.051,130.3442,6.232347,1
69,1.0862,1.1928,1.269728,0.2357161,161.0096,130.3458,6.168611,1
70,1.2093,1.1595,1.270496,0.2369254,160.9635,130.3476,6.097651,1
71,1.1765,1.121,1.273408,0.2381019,160.9186,130.3493,6.028616,1
72,1.1373,1.0986,1.268448,0.2392392,160.8752,130.351,5.96188,1
73,1.1147,1.0926,1.272384,0.2403539,160.8327,130.3526,5.896472,1
74,1.109,1.3038,1.681952,0.2414629,160.7904,130.3542,5.831399,1
75,1.3215,1.4304,1.275744,0.2427844,160.74,130.3562,5.753856,1
76,1.4501,1.7463,1.267584,0.2442345,160.6847,130.3583,5.668767,1
77,1.7657,1.3687,1.269664,0.2460002,160.6173,130.3609,5.565158,1
78,1.3864,1.3301,1.267712,0.2473866,160.5645,130.3629,5.483806,1
79,1.3472,1.358,1.266592,0.2487338,160.5131,130.3649,5.404757,1
80,1.3753,1.3413,1.268192,0.2501091,160.4606,130.3669,5.324054,1
81,1.3579,1.3504,1.271808,0.251467,160.4088,130.3689,5.244375,1
82,1.367,1.3527,1.267712,0.2528341,160.3567,130.3709,5.164163,1
83,1.3691,1.36,1.267904,0.2542031,160.3045,130.3729,5.083826,1
84,1.3759,1.4223,1.263616,0.2555791,160.252,130.3749,5.003089,1
85,1.439,1.3114,1.266528,0.2570181,160.1971,130.377,4.918653,1
86,1.3428,1.3166,1.660864,0.2583609,160.1459,130.379,4.83986,1
87,1.3339,1.3675,1.267072,0.2596948,160.095,130.381,4.761588,1
88,1.3868,1.7602,1.265664,0.2610815,160.0421,130.383,4.680216,1
89,1.7782,1.3571,1.267904,0.2628597,159.9743,130.3856,4.575873,1
90,1.3742,12.2719,1.267712,0.2642339,159.9219,130.3876,4.495237,1
91,12.3031,4.4945,1.263616,0.2765371,159.4527,130.4057,3.773314,1
92,4.5243,3.8807,1.262976,0.2810614,159.2801,130.4123,3.507835,1
93,3.9085,4.1061,1.269504,0.2849699,159.131,130.418,3.278492,1
94,4.1393,4.9254,1.665952,0.2891092,158.9731,130.4241,3.035604,1
95,4.9574,4.3056,1.261568,0.2940666,158.7841,130.4314,2.744713,1
96,4.334,3.95,1.272096,0.2984006,158.6188,130.4377,2.490402,1
97,3.9778,4.8615,1.271648,0.3023784,158.467,130.4436,2.256992,1
98,4.8937,5.5513,1.263904,0.3072721,158.2804,130.4508,1.969839,1
99,5.5795,3.8637,1.263968,0.3128516,158.0676,130.4589,1.642445,1
100,3.8865,3.5427,1.266368,0.3167381,157.9194,130.4646,1.414392,1
101,3.5655,3.5168,1.267712,0.3203036,157.7834,130.4699,1.205175,1
102,3.5397,3.2528,1.673216,0.3238433,157.6483,130.4751,0.9974709,1
