# config=Release
# frames=8501
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R384
# scene=D-LOD-LA-GM-MT-AB-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=43.83895
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.3265,1.2211,1.06768,0.0073667,169.719,130.0108,19.56774,1
1,1.2297,1.1333,1.069632,0.0085964,169.6721,130.0126,19.49558,1
2,1.141,1.1118,1.071264,0.009737399,169.6286,130.0143,19.42863,1
3,1.1197,1.0999,1.071168,0.0108571,169.5859,130.0159,19.36293,1
4,1.1075,1.1632,1.06496,0.0119646,169.5437,130.0175,19.29794,1
5,1.1713,1.0997,1.070912,0.0131359,169.499,130.0193,19.22921,1
6,1.1075,1.1727,1.35168,0.0142434,169.4567,130.0209,19.16422,1
7,1.1811,1.3243,1.064928,0.0154245,169.4117,130.0226,19.09492,1
8,1.3336,1.1788,1.066656,0.0167581,169.3608,130.0246,19.01666,1
9,1.187,1.0856,1.071104,0.0179451,169.3156,130.0263,18.94701,1
10,1.0932,1.0521,1.071232,0.0190383,169.2739,130.0279,18.88287,1
11,1.0597,1.0787,1.068992,0.020098,169.2334,130.0295,18.82069,1
12,1.0862,1.0602,1.06624,0.0211842,169.192,130.0311,18.75695,1
13,1.0676,1.1741,1.066688,0.0222518,169.1513,130.0326,18.69431,1
14,1.1819,1.1055,1.070304,0.0234337,169.1062,130.0344,18.62495,1
15,1.1129,1.0789,1.068736,0.0245466,169.0638,130.036,18.55965,1
16,1.0864,1.087,1.066912,0.025633,169.0223,130.0376,18.4959,1
17,1.0943,1.0639,1.068,0.0267273,168.9806,130.0392,18.43169,1
18,1.0715,1.1192,1.067008,0.0277988,168.9397,130.0408,18.36882,1
19,1.1269,1.0822,1.067424,0.0289257,168.8968,130.0424,18.30269,1
20,1.0895,1.1068,1.068448,0.0300152,168.8552,130.044,18.23876,1
21,1.1143,1.0803,1.083392,0.0311295,168.8127,130.0457,18.17338,1
22,1.0894,1.1762,1.062912,0.0322189,168.7711,130.0473,18.10945,1
23,1.1839,1.0999,1.063616,0.0334028,168.726,130.049,18.03999,1
24,1.1074,1.0912,1.065664,0.0345102,168.6837,130.0506,17.975,1
25,1.0986,1.0704,1.0656,0.0356088,168.6418,130.0522,17.91054,1
26,1.0778,1.0711,1.06496,0.0366866,168.6008,130.0538,17.8473,1
27,1.0787,1.1314,1.069536,0.0377653,168.5596,130.0554,17.784,1
28,1.1401,1.2005,1.06496,0.0389054,168.5161,130.0571,17.7171,1
29,1.2083,1.126,1.06448,0.0401137,168.47,130.0588,17.6462,1
30,1.1335,1.1019,1.065376,0.0412472,168.4268,130.0605,17.57969,1
31,1.1096,1.1107,1.067456,0.0423568,168.3845,130.0621,17.51458,1
32,1.1185,1.0767,1.06496,0.0434753,168.3418,130.0638,17.44895,1
33,1.0843,1.1504,1.067008,0.0445596,168.3005,130.0654,17.38532,1
34,1.1578,1.0878,1.066752,0.0457174,168.2563,130.0671,17.31739,1
35,1.0951,1.0901,1.071168,0.0468125,168.2145,130.0687,17.25313,1
36,1.098,1.1069,1.076736,0.0479105,168.1727,130.0703,17.1887,1
37,1.1144,1.0903,1.064416,0.0490249,168.1302,130.0719,17.12331,1
