# config=Release
# frames=4376
# completed=1
# name=DETERMINISTIC-LOD-R64
# scene=D-LOD-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=24.55567
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.7532,1.1677,1.20944,0.0074663,169.7152,130.0109,19.56189,1
1,1.1864,1.8986,1.202144,0.0086527,169.67,130.0127,19.49228,1
2,1.9161,1.3665,1.204192,0.0105688,169.5969,130.0155,19.37984,1
3,1.3835,1.3604,1.200576,0.0119523,169.5441,130.0175,19.29866,1
4,1.3776,1.3394,1.198752,0.0133299,169.4916,130.0195,19.21783,1
5,1.3577,1.3427,1.199328,0.0146876,169.4398,130.0215,19.13816,1
6,1.3645,1.3761,1.200544,0.0160521,169.3878,130.0235,19.05809,1
7,1.4014,1.3653,1.20032,0.0174535,169.3343,130.0256,18.97586,1
8,1.3867,1.2595,1.197696,0.0188402,169.2814,130.0276,18.89449,1
9,1.2821,2.0933,1.201856,0.0201223,169.2325,130.0295,18.81926,1
10,2.1173,1.3267,1.199968,0.0222396,169.1518,130.0326,18.69502,1
11,1.3463,1.3466,1.198944,0.0235859,169.1004,130.0346,18.61602,1
12,1.3654,1.8523,1.199712,0.0249513,169.0483,130.0366,18.5359,1
13,1.8721,1.3496,1.20208,0.0268234,168.9769,130.0394,18.42605,1
14,1.3689,1.3534,1.199488,0.0281923,168.9247,130.0414,18.34573,1
15,1.3721,1.3657,1.202144,0.0295644,168.8724,130.0434,18.26521,1
16,1.3874,1.3445,1.200608,0.0309518,168.8195,130.0454,18.18381,1
17,1.3634,1.3421,1.202144,0.0323152,168.7675,130.0474,18.1038,1
18,1.3607,1.3582,1.202144,0.0336759,168.7156,130.0494,18.02396,1
19,1.3766,1.3653,1.959936,0.0350525,168.6631,130.0514,17.94318,1
20,1.3848,1.3854,1.202336,0.0364373,168.6102,130.0535,17.86193,1
21,1.4081,2.1192,1.196416,0.0378454,168.5565,130.0555,17.7793,1
22,2.14,1.3186,1.196448,0.0399854,168.4749,130.0587,17.65373,1
23,1.3373,1.3233,1.196224,0.0413227,168.4239,130.0606,17.57526,1
24,1.3417,1.3781,1.198048,0.0426644,168.3727,130.0626,17.49653,1
25,1.408,1.3349,1.196352,0.0440724,168.319,130.0647,17.41391,1
26,1.354,1.3592,1.198912,0.0454264,168.2674,130.0666,17.33446,1
27,1.3805,1.346,1.195328,0.0468069,168.2148,130.0687,17.25346,1
28,1.365,1.3502,1.19888,0.0481719,168.1627,130.0707,17.17336,1
29,1.3683,1.3504,1.194752,0.0495402,168.1105,130.0727,17.09307,1
30,1.3695,1.3544,1.949408,0.0509097,168.0583,130.0747,17.01271,1
31,1.3733,1.3595,1.19808,0.052283,168.0059,130.0767,16.93213,1
32,1.3799,2.1327,1.197952,0.0536629,167.9532,130.0787,16.85116,1
33,2.1551,1.31,1.200128,0.055818,167.8711,130.0819,16.7247,1
34,1.3291,1.3544,1.197376,0.0571471,167.8204,130.0838,16.64671,1
35,1.375,1.3502,1.19424,0.0585221,167.7679,130.0858,16.56603,1
36,1.3691,1.3455,1.19408,0.0598912,167.7157,130.0879,16.48569,1
37,1.3644,1.3529,1.193952,0.0612556,167.6637,130.0899,16.40563,1
38,1.3722,1.3488,1.191904,0.0626278,167.6113,130.0919,16.32512,1
39,1.3677,1.3591,1.193984,0.0639955,167.5592,130.0939,16.24486,1
40,1.3783,1.3384,1.193984,0.0653738,167.5066,130.0959,16.16399,1
41,1.3572,1.3429,1.196,0.066731,167.4548,130.0979,16.08435,1
42,1.3615,1.3443,1.94352,0.0680925,167.4029,130.0999,16.00446,1
43,1.3631,1.3981,1.193952,0.06945559,167.3509,130.1019,15.92447,1
44,1.4213,16.3415,1.85904,0.0708769,167.2967,130.104,15.84107,1
45,16.3714,7.9461,1.191616,0.0872483,166.6723,130.128,14.88043,1
46,7.9713,7.5123,1.186656,0.0952196,166.3683,130.1397,14.41269,1
47,7.5372,7.492,1.192576,0.1027568,166.0808,130.1507,13.97042,1
48,7.5197,7.7613,1.192064,0.1102765,165.794,130.1618,13.52918,1
49,7.7848,12.0124,1.064064,0.1180613,165.497,130.1732,13.07238,1
50,12.038,12.7071,0.90144,0.1300993,165.0379,130.1908,12.36601,1
51,12.7343,12.4918,0.903168,0.1428336,164.5522,130.2095,11.61879,1
52,12.5174,12.114,0.899264,0.155351,164.0748,130.2279,10.88429,1
53,12.1385,12.3379,0.899072,0.1674895,163.6118,130.2457,10.17202,0.9933898
54,12.3648,12.2338,0.89904,0.1798543,163.1402,130.2638,9.446481,0.9933898
55,12.2608,12.3007,0.8952,0.1921151,162.6726,130.2818,8.727039,0.9933898
56,12.3333,12.7761,0.894912,0.2044484,162.2022,130.2999,8.003345,0.9933898
57,12.8032,11.7937,0.897024,0.2172516,161.7139,130.3187,7.252077,0.9933898
58,11.8206,11.6963,0.881376,0.2290722,161.263,130.336,6.558464,0.9933898
59,11.7232,7.6051,0.880992,0.2407954,160.8159,130.3532,5.870567,0.9933898
60,7.6289,12.3731,0.878816,0.2484243,160.5249,130.3644,5.422917,0.9933898
61,12.4012,11.6419,0.876544,0.2608255,160.0519,130.3826,4.69524,0.9933898
62,11.6695,8.7868,0.879552,0.272495,159.6068,130.3997,4.010494,0.9933898
63,8.8118,11.7466,0.877088,0.2813068,159.2707,130.4127,3.493435,0.9867796
64,11.7743,7.6502,0.876544,0.2930811,158.8216,130.4299,2.80254,0.9867796
65,7.676,7.9239,0.873024,0.3007571,158.5289,130.4412,2.352127,0.9867796
66,7.9506,13.1825,0.869248,0.3087077,158.2256,130.4529,1.885601,0.9867796
67,13.2093,7.1752,0.872448,0.321917,157.7218,130.4722,1.1105,0.9867796
68,7.1934,6.6563,0.870432,0.3291104,157.4475,130.4828,0.688406,0.9867796
69,6.6751,6.9111,0.8704,0.3357855,157.1929,130.4926,0.2967243,0.9867796
70,6.9323,7.2521,0.868096,0.3427178,156.9285,130.5027,-0.1100483,0.9867796
71,7.2788,11.1583,0.868992,0.3499966,156.6509,130.5134,-0.5371552,0.9867796
72,11.1829,7.1893,0.868448,0.3611795,156.2243,130.5298,-1.19335,0.9867796
73,7.2157,6.9947,0.868352,0.3683952,155.9491,130.5404,-1.616753,0.9768644
74,7.018,6.6608,0.868096,0.3754132,155.6814,130.5507,-2.028555,0.9768644
75,6.6799,7.0203,0.866304,0.3820931,155.4267,130.5605,-2.420519,0.9768644
76,7.0409,10.661,0.864672,0.389134,155.1581,130.5708,-2.833668,0.9768644
77,10.6833,6.7365,0.862688,0.3998173,154.7506,130.5865,-3.460543,0.9768644
78,6.7583,7.3699,0.862528,0.4065756,154.4929,130.5964,-3.857107,0.9768644
79,7.4008,8.394,0.86496,0.4139764,154.2106,130.6073,-4.291374,0.9768644
80,8.4193,8.1676,0.86592,0.4223957,153.8895,130.6196,-4.785404,0.9768644
81,8.1959,8.0661,0.862048,0.4305916,153.5769,130.6317,-5.266323,0.9768644
82,8.093499,7.4323,0.858016,0.4386851,153.2682,130.6435,-5.741236,0.9768644
83,7.453,7.1531,0.863584,0.4461381,152.9839,130.6545,-6.178564,0.9778259
84,7.1709,7.2782,0.862208,0.453309,152.7104,130.665,-6.599339,0.9778259
85,7.2999,7.2394,0.859744,0.4606089,152.432,130.6757,-7.027683,0.9778259
86,7.2574,7.3227,0.858112,0.4678663,152.1552,130.6863,-7.453533,0.9778259
87,7.3436,7.4385,0.859904,0.4752099,151.8751,130.6971,-7.884441,0.9778259
88,7.4603,7.0912,0.859712,0.4826702,151.5906,130.7081,-8.322199,0.9778259
89,7.1128,6.9954,0.854016,0.489783,151.3193,130.7185,-8.739565,0.9778259
90,7.0169,7.1489,0.857792,0.4967999,151.0517,130.7288,-9.151302,0.9778259
91,7.1696,7.2742,0.859936,0.5039694,150.7782,130.7393,-9.572001,0.9778259
92,7.2943,7.1558,0.858048,0.5112637,150.5,130.75,-10.00002,0.9778259
93,7.1739,7.3175,0.856192,0.5184376,150.2264,130.7605,-10.42097,0.9790277
94,7.3389,11.6738,0.857696,0.5257765,149.9465,130.7713,-10.8516,0.9790277
95,11.6955,11.9463,0.856672,0.537472,149.5004,130.7885,-11.53787,0.9790277
96,11.9715,9.8237,0.853408,0.5494435,149.0438,130.806,-12.24034,0.9790277
97,9.8452,6.3457,0.853216,0.5592887,148.6683,130.8204,-12.81803,0.9790277
98,6.3638,6.0894,0.852352,0.5656525,148.4256,130.8298,-13.19145,0.9790277
99,6.1103,11.2118,0.84992,0.5717628,148.1925,130.8387,-13.54999,0.9790277
100,11.2304,11.6918,0.859552,0.5829932,147.7642,130.8552,-14.20897,0.9790277
101,11.7138,7.1493,0.851744,0.594707,147.3174,130.8724,-14.89631,0.9790277
102,7.168,7.3786,0.851424,0.601875,147.044,130.8829,-15.31692,0.9790277
103,7.3992,11.5236,0.850496,0.6092742,146.7618,130.8938,-15.75109,0.9806502
104,11.5467,11.0402,0.85184,0.6208209,146.3214,130.9107,-16.42863,0.9806502
105,11.0597,11.087,0.849952,0.6318806,145.8996,130.9269,-17.07759,0.9806502
106,11.1099,12.0818,0.84784,0.6429905,145.4758,130.9432,-17.7295,0.9806502
107,12.1048,11.6766,0.844544,0.6550953,145.0141,130.961,-18.43979,0.9806502
108,11.6968,8.7474,0.845984,0.6667921,144.568,130.9781,-19.12614,0.9806502
109,8.7701,6.6447,0.849344,0.6755622,144.2335,130.991,-19.64075,0.9806502
110,6.6624,7.125,0.847328,0.6822246,143.9794,131.0008,-20.03169,0.9806502
111,7.1459,11.5268,0.845312,0.6893705,143.7068,131.0113,-20.45099,0.9806502
112,11.5472,7.5796,0.84416,0.7009177,143.2664,131.0282,-21.12856,0.9806502
113,7.6021,11.9225,0.843392,0.7085198,142.9765,131.0394,-21.57464,0.9622018
114,11.9442,7.5028,0.841984,0.720464,142.5209,131.0569,-22.27551,0.9622018
115,7.5246,7.4373,0.83968,0.7279886,142.2339,131.0679,-22.71704,0.9622018
116,7.458,6.6545,0.839776,0.7354466,141.9495,131.0789,-23.15465,0.9622018
117,6.6751,10.1049,0.83968,0.7421217,141.6949,131.0887,-23.54634,0.9622018
118,10.1262,10.6596,0.841728,0.7522479,141.3087,131.1035,-24.14052,0.9622018
119,10.6883,12.0042,0.839808,0.7629362,140.901,131.1192,-24.76769,0.9622018
120,12.0359,12.3659,0.839872,0.7749721,140.4419,131.1368,-25.47394,0.9622018
121,12.3966,7.0876,0.837664,0.7873687,139.9691,131.155,-26.20135,0.9622018
122,7.1081,6.492,0.837824,0.7944767,139.698,131.1655,-26.61844,0.9622018
123,6.5098,7.236,0.835584,0.8009865,139.4497,131.175,-27.00042,0.9622018
124,7.2579,7.1081,0.83184,0.8082444,139.1729,131.1857,-27.4263,0.9622018
125,7.1268,11.5743,0.834976,0.8153712,138.9011,131.1961,-27.84449,0.9622018
126,11.596,11.629,0.836288,0.8269672,138.4588,131.2131,-28.52492,0.9622018
127,11.6508,13.0761,0.83504,0.838618,138.0144,131.2302,-29.20856,0.9622018
128,13.1037,9.3433,0.834848,0.8517218,137.5146,131.2494,-29.97747,0.9622018
129,9.3685,11.6256,0.834368,0.8610902,137.1573,131.2632,-30.5272,0.9622018
130,11.6488,10.9908,0.831744,0.872739,136.713,131.2803,-31.21073,0.9622018
131,11.0088,11.2554,0.83168,0.8837478,136.2932,131.2964,-31.8567,0.9622018
132,11.2776,11.5304,0.831776,0.8950254,135.863,131.313,-32.51845,0.9622018
133,11.5529,13.0447,0.835328,0.9065783,135.4224,131.3299,-33.19635,0.9539691
134,13.0718,7.7905,0.833536,0.9196501,134.9238,131.3491,-33.96338,0.9539691
