# config=Release
# frames=34363
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R64
# scene=D-LOD-LA-GM-MT-AB-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=3.707953
# steadyDraws=4754
# steadyTris=2513002
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.6531,0.5891,0.613024,0.0043906,169.8325,130.0064,19.74237,1
1,0.6056,0.5777,0.616448,0.0049962,169.8094,130.0073,19.70683,1
2,0.5943,0.5799,0.617984,0.0055905,169.7868,130.0082,19.67196,1
3,0.5962,0.5709,1.039296,0.0061867,169.764,130.0091,19.63698,1
4,0.5875,0.603,0.616,0.006774201,169.7416,130.0099,19.6025,1
5,0.6215,1.0358,0.614496,0.007395701,169.7179,130.0108,19.56603,1
6,1.0541,0.6971,0.613696,0.0084498,169.6777,130.0124,19.50418,1
7,0.7148,0.695,0.614208,0.009164601,169.6505,130.0134,19.46224,1
8,0.7111,0.698,0.61232,0.009875701,169.6233,130.0145,19.42051,1
9,0.7142,0.6983,0.6144,0.0105899,169.5961,130.0155,19.3786,1
10,0.7144001,0.6976,0.614496,0.0113043,169.5688,130.0166,19.33669,1
11,0.7137,0.6996,0.612384,0.012018,169.5416,130.0176,19.29481,1
12,0.7157,0.6958,0.612864,0.0127337,169.5143,130.0187,19.25281,1
13,0.7118,0.697,0.61216,0.0134455,169.4872,130.0197,19.21104,1
14,0.7135,0.6947,0.615552,0.014159,169.46,130.0208,19.16918,1
15,0.7108,0.6951,0.61456,0.0148698,169.4329,130.0218,19.12747,1
16,0.7112,0.702,0.61536,0.015581,169.4057,130.0228,19.08574,1
17,0.718,0.7019,0.617856,0.016299,169.3783,130.0239,19.0436,1
18,0.7185,0.6882,0.618368,0.0170175,169.3509,130.025,19.00145,1
19,0.7044,0.71,0.891072,0.0177219,169.3241,130.026,18.96011,1
20,0.7263,0.6979,0.614272,0.0184482,169.2964,130.0271,18.91749,1
21,0.7144001,0.971,0.611936,0.0191626,169.2691,130.0281,18.87557,1
22,0.9873999,0.7032,0.612576,0.02015,169.2315,130.0296,18.81763,1
23,0.7196,0.6944,0.612352,0.0208696,169.204,130.0306,18.77541,1
24,0.7105,0.6996,0.616992,0.0215801,169.1769,130.0317,18.73372,1
25,0.7158,0.6947,0.620608,0.0222959,169.1496,130.0327,18.69172,1
26,0.7107,0.7086,1.038336,0.0230066,169.1225,130.0338,18.65002,1
27,0.725,0.6926,0.615424,0.0237316,169.0948,130.0348,18.60747,1
