# config=Release
# frames=10415
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R256
# scene=D-LOD-LA-GM-MT-AB-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=22.38169
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.1355,1.0292,0.91776,0.0083917,169.6799,130.0123,19.50759,1
1,1.0464,1.007,0.920896,0.009438099,169.64,130.0138,19.44619,1
2,1.0246,1.01,0.921216,0.0104627,169.6009,130.0154,19.38607,1
3,1.0269,1.0105,0.917504,0.0114896,169.5618,130.0168,19.32581,1
4,1.0275,1.0614,0.919552,0.0125171,169.5226,130.0184,19.26552,1
5,1.0784,1.0029,0.9216,0.0135955,169.4815,130.0199,19.20224,1
6,1.0199,0.9899,0.931168,0.0146154,169.4426,130.0214,19.1424,1
7,1.007,1.3089,0.91856,0.0156224,169.4042,130.0229,19.08331,1
8,1.3309,1.2089,0.915424,0.0169533,169.3534,130.0249,19.00521,1
9,1.2263,1.032,0.91664,0.0181796,169.3066,130.0267,18.93325,1
10,1.0487,0.9818,0.921536,0.0192283,169.2666,130.0282,18.87172,1
11,0.9984,0.9718,0.92016,0.0202267,169.2285,130.0297,18.81314,1
12,0.9881999,0.9734,0.917952,0.0212149,169.1909,130.0311,18.75515,1
13,0.9898,0.9685,0.915968,0.0222047,169.1531,130.0326,18.69707,1
14,0.9845001,0.9895,0.918528,0.0231892,169.1155,130.034,18.6393,1
15,1.0061,0.9606,0.917024,0.0241953,169.0772,130.0355,18.58026,1
16,0.9769,0.9686,0.920896,0.0251722,169.0399,130.0369,18.52294,1
17,0.9852,0.9569,0.916384,0.0261574,169.0023,130.0384,18.46513,1
18,0.973,0.9695,0.917792,0.0271304,168.9652,130.0398,18.40804,1
19,0.9857001,1.0999,0.917024,0.0281161,168.9276,130.0412,18.3502,1
20,1.1199,1.1957,0.920672,0.029236,168.8849,130.0429,18.28448,1
21,1.2138,1.0531,0.915776,0.0304498,168.8386,130.0447,18.21326,1
22,1.0696,0.996,0.926112,0.0315194,168.7978,130.0462,18.1505,1
23,1.0136,1.1673,0.915456,0.032533,168.7592,130.0477,18.09102,1
24,1.1948,1.1472,0.913408,0.0337278,168.7136,130.0495,18.02092,1
25,1.1646,1.0604,0.918336,0.0348924,168.6692,130.0512,17.95258,1
26,1.0768,0.9968,0.915424,0.0359692,168.6281,130.0528,17.88939,1
27,1.0129,0.9874,0.916704,0.0369821,168.5895,130.0542,17.82996,1
28,1.0039,0.953,0.91552,0.037986,168.5512,130.0557,17.77105,1
29,0.9695,0.9844,0.915616,0.0389555,168.5142,130.0571,17.71416,1
30,1.0007,0.9521,0.913408,0.0399562,168.476,130.0586,17.65544,1
31,0.9684,0.954,0.913504,0.0409246,168.4391,130.06,17.59862,1
32,0.9707,0.9563,0.915744,0.0418953,168.4021,130.0615,17.54166,1
33,0.9722,0.9642,0.917824,0.0428675,168.365,130.0629,17.48462,1
34,0.9803,1.1622,0.919136,0.0438478,168.3276,130.0643,17.42709,1
35,1.1862,1.4796,0.917152,0.045034,168.2824,130.0661,17.35749,1
36,1.4968,1.0572,0.915456,0.04653079,168.2253,130.0683,17.26966,1
37,1.0736,0.9936,0.917152,0.04760439,168.1843,130.0698,17.20666,1
38,1.0101,1.0501,0.915456,0.04861449,168.1458,130.0713,17.14739,1
39,1.0685,1.1823,0.91504,0.04968299,168.1051,130.0729,17.08469,1
40,1.2005,1.0314,0.91504,0.05088349,168.0593,130.0746,17.01425,1
41,1.0485,0.9488,0.915648,0.051932,168.0193,130.0762,16.95273,1
42,0.9649,0.9448,0.917632,0.05289689,167.9825,130.0776,16.89611,1
43,0.9607,0.9554,0.914496,0.05385759,167.9458,130.079,16.83974,1
44,0.971,1.0227,0.915616,0.0548286,167.9088,130.0804,16.78276,1
45,1.0388,0.9784,0.915936,0.0558674,167.8692,130.0819,16.7218,1
46,0.9943,0.9832,0.915456,0.05686169,167.8313,130.0834,16.66346,1
47,0.9991,0.971,0.91136,0.0578608,167.7931,130.0849,16.60484,1
48,0.9865999,1.0039,0.9144,0.05884739,167.7555,130.0863,16.54694,1
49,1.0197,1.159,0.915328,0.0598671,167.7166,130.0878,16.48711,1
50,1.1776,1.2181,0.91376,0.0610447,167.6717,130.0895,16.41801,1
51,1.2348,1.1068,0.913696,0.0622795,167.6246,130.0914,16.34555,1
52,1.1233,0.9796,0.914784,0.06340279,167.5818,130.093,16.27964,1
53,0.9957,1.0182,0.919552,0.0643985,167.5438,130.0945,16.22121,1
54,1.0348,1.2669,0.916992,0.06543329,167.5043,130.096,16.1605,1
55,1.2873,1.2474,0.91152,0.06672059,167.4552,130.0979,16.08496,1
56,1.2635,1.0985,0.91696,0.06798409,167.407,130.0997,16.01082,1
57,1.1141,1.0542,0.913408,0.06909819,167.3645,130.1014,15.94545,1
58,1.07,9.8165,0.909472,0.07016819,167.3237,130.1029,15.88266,1
59,9.8431,1.639,0.910304,0.08001129,166.9483,130.1174,15.30508,1
60,1.6583,1.708,0.910528,0.08166959,166.8851,130.1198,15.20778,1
61,1.7287,1.6712,0.910912,0.08339829,166.8191,130.1223,15.10634,1
62,1.6899,2.6575,0.91312,0.08508819,166.7547,130.1248,15.00718,1
63,2.679,2.8873,0.913408,0.08776719,166.6525,130.1287,14.84998,1
64,2.9078,1.6248,0.91136,0.09067499,166.5416,130.133,14.67936,1
65,1.6458,2.7562,0.91136,0.09232079,166.4788,130.1354,14.58279,1
66,2.7774,1.5744,0.909248,0.09509819,166.3729,130.1395,14.41981,1
67,1.5932,3.3239,0.914016,0.09669139,166.3121,130.1418,14.32633,1
68,3.3486,3.1309,0.914336,0.10004,166.1844,130.1468,14.12984,1
69,3.1531,2.9574,0.917504,0.1031931,166.0641,130.1514,13.94482,1
70,2.9792,2.5786,0.915456,0.1061723,165.9505,130.1557,13.77,1
71,2.5989,2.5392,0.918624,0.1087712,165.8514,130.1596,13.61751,1
72,2.5592,2.7225,0.917504,0.1113304,165.7538,130.1633,13.46734,1
73,2.7421,2.9606,0.915712,0.1140725,165.6492,130.1673,13.30644,1
74,2.9844,4.8331,0.913408,0.1170569,165.5354,130.1717,13.13132,1
75,4.8573,4.7084,0.9216,0.1219142,165.3501,130.1788,12.8463,1
76,4.7336,3.044,0.92192,0.1266478,165.1696,130.1858,12.56854,1
77,3.0642,3.1977,0.92176,0.129712,165.0527,130.1903,12.38874,1
78,3.2209,3.1145,0.923552,0.1329329,164.9298,130.195,12.19974,1
79,3.1358,8.4116,0.92048,0.1360687,164.8102,130.1996,12.01574,1
80,8.4383,2.9528,0.921952,0.144507,164.4884,130.212,11.5206,1
81,2.9727,2.249,0.919424,0.1474797,164.375,130.2163,11.34616,1
82,2.2704,1.2159,0.915776,0.1497501,164.2884,130.2197,11.21294,1
83,1.2335,1.0412,0.919456,0.1509836,164.2414,130.2215,11.14056,1
84,1.058,0.9753,0.920704,0.1520416,164.201,130.223,11.07848,1
85,0.9919,0.9494,0.922656,0.1530335,164.1632,130.2245,11.02028,1
86,0.9657,1.0237,0.913408,0.1539992,164.1264,130.2259,10.96361,1
87,1.0413,1.1649,0.918304,0.1550405,164.0866,130.2274,10.90251,1
88,1.1842,1.3799,0.919456,0.1562247,164.0415,130.2292,10.83302,1
89,1.4005,1.2194,0.913664,0.1576252,163.988,130.2312,10.75084,1
90,1.2364,1.0608,0.918176,0.1588616,163.9409,130.233,10.6783,1
91,1.0778,0.9991,0.917216,0.1599394,163.8998,130.2346,10.61505,1
92,1.0153,0.9755,0.919552,0.1609547,163.8611,130.2361,10.55548,1
93,0.9918,0.9652,0.919456,0.1619465,163.8232,130.2376,10.49728,1
94,0.9813,0.9406,0.916768,0.1629278,163.7858,130.239,10.4397,1
95,0.9565,0.935,0.915456,0.1638843,163.7493,130.2404,10.38357,1
96,0.9512,0.9743,0.917792,0.1648355,163.713,130.2418,10.32775,1
97,0.9916,1.1523,1.306784,0.1658271,163.6752,130.2433,10.26957,1
98,1.1715,1.0702,0.91408,0.1669986,163.6305,130.245,10.20083,1
99,1.0873,0.9926,0.913664,0.1680859,163.5891,130.2466,10.13703,1
100,1.0089,0.9466,0.916768,0.1690948,163.5506,130.2481,10.07783,1
101,0.9631,1.123,0.913408,0.1700579,163.5139,130.2495,10.02132,1
102,1.1575,1.29,0.915456,0.1712154,163.4697,130.2512,9.953395,1
103,1.3083,1.0387,0.91984,0.1725237,163.4198,130.2531,9.876626,1
104,1.055,0.9679,0.913664,0.1735787,163.3796,130.2546,9.814719,1
105,0.9842001,0.9354,0.915616,0.1745629,163.342,130.2561,9.756968,1
106,0.9514,0.9228,0.915136,0.1755143,163.3057,130.2575,9.701142,1
107,0.9386,0.9379,0.914624,0.1764529,163.2699,130.2589,9.646068,1
108,0.9541,0.9328,0.91664,0.177407,163.2336,130.2602,9.590082,1
109,0.9485,0.9274,0.916896,0.1783555,163.1974,130.2616,9.534427,1
110,0.9433,0.9211,0.913824,0.1792988,163.1614,130.263,9.479074,1
111,0.9367,0.9351,0.917536,0.1802355,163.1257,130.2644,9.424111,1
112,0.9511001,0.9329,0.919328,0.1811866,163.0894,130.2658,9.368302,1
113,0.9485,1.0236,1.304,0.1821351,163.0532,130.2672,9.312646,1
114,1.0421,1.11,0.909344,0.1831772,163.0135,130.2687,9.251499,1
115,1.1274,1.0234,0.913408,0.1843046,162.9705,130.2704,9.185343,1
116,1.0399,0.9742,0.909504,0.1853445,162.9308,130.2719,9.124325,1
117,0.9902,1.0647,0.911808,0.1863347,162.8931,130.2733,9.06622,1
118,1.0832,1.0391,0.913152,0.1874179,162.8517,130.2749,9.002662,1
119,1.0562,0.982,0.914752,0.1884741,162.8114,130.2765,8.940684,1
120,0.9983,0.9386,0.918656,0.1894724,162.7734,130.278,8.882108,1
121,0.9545,0.9261,0.916608,0.1904269,162.737,130.2793,8.826097,1
122,0.9418,0.9356,0.91472,0.1913687,162.701,130.2807,8.770835,1
123,0.9517,0.9399,0.91136,0.1923204,162.6647,130.2821,8.714991,1
124,0.9558,0.92,0.912928,0.1932762,162.6283,130.2835,8.658906,1
125,0.9356,0.9292,0.91296,0.1942118,162.5926,130.2849,8.604008,1
126,0.9452,0.9427,0.911616,0.195157,162.5566,130.2863,8.548545,1
127,0.9585,1.0458,0.91216,0.1961155,162.52,130.2877,8.492301,1
128,1.0626,0.9813,1.308832,0.1971781,162.4795,130.2892,8.42995,1
129,0.9979,0.9938,0.913408,0.198176,162.4414,130.2907,8.371393,1
130,1.0111,1.4093,0.915584,0.1991871,162.4028,130.2922,8.312065,1
131,1.4289,1.0755,0.91344,0.200616,162.3484,130.2943,8.22822,1
132,1.0918,1.0545,0.913664,0.2017078,162.3067,130.2959,8.164155,1
133,1.0727,1.0679,0.911616,0.2027805,162.2658,130.2975,8.101211,1
134,1.0843,1.0049,0.91456,0.2038648,162.2244,130.2991,8.037586,1
135,1.0219,0.9516,0.91536,0.2048867,162.1854,130.3006,7.977622,1
136,0.9676,0.9661,0.917504,0.2058543,162.1485,130.302,7.920845,1
137,0.9822,0.9558,0.912896,0.2068365,162.1111,130.3034,7.863213,1
138,0.9719,0.9641,0.912704,0.2078084,162.074,130.3049,7.806182,1
139,0.9805,0.9432,0.910368,0.2087889,162.0366,130.3063,7.748649,1
140,0.9596,0.9543,0.912192,0.2097485,162,130.3077,7.692341,1
141,0.9702,0.9565,0.912672,0.2107187,161.963,130.3091,7.635411,1
142,0.9723,1.068,0.917088,0.211691,161.9259,130.3105,7.578359,1
143,1.0844,0.9688,0.911648,0.2127754,161.8846,130.3121,7.514728,1
144,0.9848,0.9789,1.31072,0.2137602,161.847,130.3136,7.456943,1
145,0.9951,0.9828,0.913408,0.2147553,161.8091,130.315,7.398551,1
146,0.9991,1.473,0.91136,0.2157544,161.771,130.3165,7.339926,1
147,1.4933,1.1293,0.910784,0.2172477,161.714,130.3187,7.2523,1
148,1.1458,1.0701,0.908992,0.2183935,161.6703,130.3204,7.185068,1
149,1.0866,0.9809,0.909312,0.2194801,161.6288,130.322,7.121308,1
150,0.9972,0.9707,0.911264,0.2204773,161.5908,130.3234,7.062795,1
151,0.9868,0.9391,0.916736,0.2214641,161.5532,130.3249,7.004892,1
152,0.9554,0.9674,0.912736,0.2224195,161.5167,130.3263,6.948831,1
153,0.9835001,0.9671,0.910976,0.223403,161.4792,130.3277,6.89112,1
154,0.9833,0.9574,0.911424,0.2243863,161.4417,130.3292,6.833422,1
155,0.9739,0.9557,0.912736,0.2253602,161.4046,130.3306,6.776276,1
156,0.972,0.9627,0.913696,0.2263322,161.3675,130.332,6.719239,1
157,0.9787,0.9415,0.90624,0.2273109,161.3302,130.3335,6.661813,1
158,0.958,1.0551,0.907264,0.2282689,161.2936,130.3349,6.605599,1
159,1.0711,0.9514,0.907488,0.22934,161.2528,130.3364,6.542749,1
160,0.9674,0.9495,1.314816,0.2303074,161.2159,130.3379,6.485983,1
161,0.9659,1.0711,0.909024,0.2312733,161.179,130.3393,6.429306,1
162,1.0877,1.4152,0.91136,0.232361,161.1376,130.3409,6.365482,1
163,1.4354,1.1895,0.91424,0.2337964,161.0828,130.343,6.281257,1
164,1.2074,1.0871,0.91136,0.2350038,161.0368,130.3447,6.210408,1
165,1.1046,0.9958,0.91136,0.2361084,160.9946,130.3464,6.145595,1
166,1.0123,0.9442,0.909792,0.2371207,160.956,130.3478,6.086193,1
167,0.9602,0.9237,0.91008,0.2380809,160.9194,130.3493,6.029851,1
168,0.9398,0.9418,0.909952,0.2390207,160.8836,130.3506,5.974706,1
169,0.9578,0.9286,0.909312,0.2399785,160.847,130.352,5.918503,1
170,0.9459,0.93,0.910848,0.2409244,160.811,130.3534,5.863,1
171,0.9462,0.9435,0.915072,0.2418706,160.7749,130.3548,5.807479,1
172,0.9595,0.9444,0.91104,0.2428301,160.7383,130.3562,5.751178,1
173,0.9608,1.0628,0.907712,0.2437909,160.7016,130.3576,5.694799,1
174,1.079,0.9579,0.91136,0.2448699,160.6605,130.3592,5.631485,1
175,0.974,0.9566,0.909184,0.2458439,160.6233,130.3606,5.574333,1
176,0.9727,1.074,0.9176,0.2468166,160.5862,130.3621,5.517257,1
177,1.0905,0.9485,1.288,0.2479071,160.5446,130.3637,5.453269,1
178,0.9644,1.0276,0.910976,0.2488715,160.5078,130.3651,5.396678,1
179,1.0466,1.3933,0.91152,0.2499181,160.4679,130.3666,5.335266,1
180,1.4123,1.096,0.9072,0.2513304,160.4141,130.3687,5.252395,1
181,1.1123,0.9768,0.909312,0.2524427,160.3716,130.3703,5.187127,1
182,0.9937,0.9543,0.90848,0.2534364,160.3337,130.3718,5.128819,1
183,0.9703,0.9472,0.906688,0.2544067,160.2967,130.3732,5.071882,1
184,0.9632,0.9552,0.907136,0.2553699,160.26,130.3746,5.015362,1
185,0.9717,0.9677,0.908992,0.2563416,160.2229,130.376,4.958344,1
186,0.9842001,0.9434,0.909664,0.2573258,160.1854,130.3775,4.900595,1
187,0.9602,1.0741,0.907264,0.258286,160.1488,130.3789,4.844254,1
188,1.0904,0.9303,0.910976,0.2593764,160.1072,130.3805,4.780269,1
189,0.9466,1.057,0.905728,0.260323,160.0711,130.3819,4.724723,1
190,1.0732,0.9305,0.90464,0.2613962,160.0302,130.3835,4.66175,1
191,0.9464,1.0556,0.909856,0.2623426,159.994,130.3848,4.606216,1
192,1.0719,10.0531,0.906752,0.2634145,159.9532,130.3864,4.543319,1
193,10.0805,3.2178,0.908352,0.273495,159.5687,130.4012,3.951814,1
194,3.2396,2.7264,0.90544,0.2767346,159.4451,130.406,3.761721,1
195,2.7451,1.3611,0.909312,0.2794797,159.3404,130.41,3.600644,1
196,1.3777,1.2913,0.912512,0.2808574,159.2879,130.412,3.519804,1
197,1.3083,1.5235,0.905184,0.2821657,159.238,130.4139,3.443033,1
198,1.5452,1.9257,0.90368,0.2837109,159.179,130.4162,3.352365,1
199,1.9446,2.4053,0.901664,0.2856555,159.1049,130.4191,3.238262,1
200,2.4249,3.3932,0.909312,0.2880804,159.0124,130.4226,3.095972,1
201,3.4155,3.1963,0.914688,0.2914959,158.8821,130.4276,2.895557,1
202,3.216,2.2159,0.905216,0.2947119,158.7594,130.4323,2.706848,1
203,2.2348,1.2859,0.905216,0.2969467,158.6742,130.4356,2.575714,1
204,1.304,1.5634,0.90176,0.2982507,158.6245,130.4375,2.499199,1
205,1.5869,2.7098,0.905216,0.2998376,158.5639,130.4398,2.406082,1
206,2.7297,2.7875,0.906688,0.3025673,158.4599,130.4438,2.245907,1
207,2.8105,5.379,0.91136,0.3053778,158.3526,130.448,2.08099,1
208,5.4039,4.7197,1.33984,0.3107817,158.1465,130.4559,1.763899,1
209,4.7417,3.4451,0.913984,0.3155234,157.9657,130.4629,1.485664,1
210,3.4692,2.9721,0.911328,0.3189926,157.8334,130.468,1.282099,1
211,2.9935,2.908,0.913408,0.3219861,157.7192,130.4723,1.106445,1
212,2.927,8.4148,0.909568,0.3249131,157.6076,130.4766,0.9346962,1
213,8.4419,3.1802,0.909312,0.333355,157.2856,130.489,0.4393387,1
214,3.2006,2.1079,0.909248,0.3365556,157.1635,130.4937,0.2515354,1
215,2.1255,0.9375,0.9104,0.3386811,157.0824,130.4968,0.1268139,1
216,0.9536,0.9847,0.909312,0.3396347,157.0461,130.4982,0.07085991,1
217,1.0014,0.9339,0.907104,0.3406361,157.0079,130.4997,0.01209831,1
218,0.9503,0.9135,0.91136,0.3415864,156.9716,130.5011,-0.04366302,1
219,0.9298,9.7653,0.909312,0.3425162,156.9362,130.5025,-0.09822273,1
220,9.7918,1.5932,0.907264,0.352308,156.5627,130.5168,-0.6727848,1
221,1.6121,1.4247,0.907264,0.3539201,156.5012,130.5192,-0.7673817,1
222,1.4415,1.3242,0.906816,0.3553616,156.4462,130.5213,-0.8519669,1
223,1.3414,1.7394,0.906816,0.356703,156.3951,130.5233,-0.9306774,0.9982369
224,1.7571,2.5737,0.907264,0.3584601,156.328,130.5258,-1.033781,0.9982369
225,2.5945,3.0005,0.905216,0.3610546,156.2291,130.5296,-1.18602,0.9982369
226,3.0233,2.9373,0.90416,0.3640779,156.1138,130.5341,-1.36342,0.9982369
227,2.9617,2.9584,0.908448,0.3670396,156.0008,130.5384,-1.537209,0.9982369
228,2.9799,2.526,0.90944,0.3700195,155.8872,130.5428,-1.712065,0.9982369
229,2.5467,3.0171,0.910784,0.3725662,155.79,130.5465,-1.8615,0.9982369
230,3.041,2.7663,0.915456,0.3756072,155.674,130.551,-2.039942,0.9982369
231,2.7881,2.5171,0.908896,0.3783953,155.5677,130.5551,-2.203541,0.9982369
232,2.5359,2.5134,0.910816,0.3809312,155.471,130.5588,-2.352345,0.9982369
233,2.5357,2.984,0.91184,0.3834669,155.3743,130.5625,-2.501133,0.9983014
234,3.0052,2.7182,0.91136,0.3864721,155.2596,130.5669,-2.677473,0.9983014
235,2.7389,6.7276,0.911584,0.389211,155.1552,130.571,-2.838188,0.9983014
236,6.7536,3.5324,1.312768,0.3959646,154.8976,130.5809,-3.234474,0.9983014
237,3.5572,3.3385,0.913408,0.3995218,154.7619,130.5861,-3.443207,0.9983014
238,3.3617,2.9603,0.916256,0.4028835,154.6337,130.591,-3.640463,0.9983014
239,2.9806,8.8118,0.915136,0.4058641,154.52,130.5954,-3.815357,0.9983014
240,8.838599,3.4784,0.913408,0.4147027,154.1829,130.6084,-4.333994,0.9983014
241,3.5022,2.5127,0.913632,0.4182049,154.0493,130.6135,-4.539494,0.9983014
242,2.5306,1.3408,0.91024,0.4207355,153.9528,130.6172,-4.687986,0.9983014
243,1.3578,1.6989,0.910304,0.4220933,153.901,130.6192,-4.767656,0.998423
244,1.7164,1.3912,0.912384,0.4238097,153.8356,130.6217,-4.868374,0.998423
245,1.4086,1.4262,0.914944,0.4252183,153.7818,130.6238,-4.951029,0.998423
246,1.4427,1.3579,0.912416,0.426661,153.7268,130.6259,-5.035683,0.998423
247,1.3749,1.3212,0.911712,0.4280359,153.6744,130.6279,-5.11636,0.998423
