# config=Release
# frames=41818
# completed=1
# name=DETERMINISTIC-MT-AB-R32
# scene=D-MT-AB-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=2.914005
# steadyDraws=2262
# steadyTris=1758056
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.4,0.3789,0.597952,0.0031909,169.8783,130.0047,19.81276,1
1,0.3945,0.5959,0.596096,0.0035854,169.8633,130.0053,19.78961,1
2,0.6114,0.6784,0.594048,0.0041968,169.8399,130.0062,19.75374,1
3,0.6943,0.696,0.598016,0.0048911,169.8134,130.0072,19.713,1
4,0.7115,0.6781,0.593728,0.005602601,169.7863,130.0082,19.67125,1
5,0.6937,0.6841,0.597216,0.0062963,169.7599,130.0092,19.63055,1
6,0.6999,0.6766,0.595776,0.0069962,169.7332,130.0103,19.58948,1
7,0.6921,0.6848,0.596192,0.0076883,169.7068,130.0113,19.54886,1
8,0.7004,0.6821,1.026048,0.0083887,169.6801,130.0123,19.50777,1
9,0.6978,0.6958,0.59536,0.0090865,169.6534,130.0133,19.46682,1
10,0.7138,1.209,0.597984,0.0098003,169.6262,130.0144,19.42494,1
11,1.225,0.5765,0.595968,0.0110253,169.5795,130.0162,19.35306,1
12,0.5923001,0.8,0.595968,0.0116176,169.5569,130.017,19.3183,1
13,0.8816,0.4819,0.598016,0.0124992,169.5233,130.0183,19.26657,1
14,0.5001,0.7041,0.595968,0.0129993,169.5042,130.0191,19.23722,1
15,0.723,0.7064,0.598016,0.0137223,169.4766,130.0201,19.1948,1
16,0.7249,0.66,0.59936,0.0144472,169.449,130.0212,19.15227,1
17,0.6787,0.7011,0.598272,0.0151259,169.4231,130.0222,19.11244,1
18,0.717,0.654,0.598016,0.0158429,169.3957,130.0232,19.07037,1
19,0.6704,0.6795,0.595808,0.0165133,169.3702,130.0242,19.03103,1
20,0.6953,0.6769,0.872448,0.0172086,169.3437,130.0253,18.99023,1
21,0.6927,0.7057,0.597184,0.0179013,169.3172,130.0263,18.94958,1
22,0.7215,0.9505,0.598016,0.0186228,169.2897,130.0273,18.90725,1
23,0.967,0.6674,0.597312,0.0195898,169.2528,130.0287,18.85051,1
24,0.6844,0.6782,0.598016,0.0202742,169.2267,130.0297,18.81035,1
25,0.6948,0.6906,0.594688,0.020969,169.2002,130.0307,18.76958,1
26,0.707,0.6743,0.598496,0.021676,169.1733,130.0318,18.72809,1
27,0.691,0.7014,0.600896,0.022367,169.1469,130.0328,18.68755,1
28,0.7191,0.6554,0.598016,0.0230861,169.1195,130.0339,18.64535,1
29,0.6714,0.6932,0.59392,0.0237575,169.0939,130.0349,18.60595,1
30,0.7091,0.6832,0.594944,0.0244666,169.0668,130.0359,18.56434,1
31,0.6989,0.6754,1.0408,0.0251655,169.0402,130.0369,18.52333,1
32,0.6921999,0.6878,0.594144,0.0258577,169.0138,130.0379,18.48272,1
33,0.7048,1.1296,0.592576,0.0265625,168.9869,130.039,18.44136,1
34,1.1468,0.843,0.595968,0.0277093,168.9431,130.0406,18.37407,1
35,0.8791,0.5408,0.602016,0.0285884,168.9096,130.0419,18.32248,1
36,0.5579,0.6471,0.596224,0.0291463,168.8883,130.0428,18.28975,1
37,0.6642,0.6814,0.59392,0.0298105,168.863,130.0437,18.25077,1
38,0.6981,0.7433,0.596256,0.0305086,168.8364,130.0448,18.20981,1
39,0.7614,0.6228,0.594016,0.03127,168.8073,130.0459,18.16513,1
40,0.6395,0.6796,0.59392,0.0319095,168.7829,130.0468,18.12761,1
41,0.6965,0.6771,0.595968,0.03260599,168.7564,130.0478,18.08674,1
42,0.693,0.6753,0.593088,0.033299,168.7299,130.0488,18.04608,1
43,0.6912,0.6851,0.59392,0.0339902,168.7036,130.0499,18.00552,1
44,0.7009,0.68,0.59392,0.0346911,168.6768,130.0509,17.96439,1
45,0.6967,0.6772,0.59536,0.0353878,168.6503,130.0519,17.92351,1
46,0.6938,0.6802,0.595968,0.0360816,168.6238,130.0529,17.8828,1
47,0.6982,0.6772,0.593696,0.0367798,168.5972,130.054,17.84183,1
48,0.6935,0.6768,0.595328,0.0374733,168.5707,130.055,17.80114,1
49,0.6927,0.6878,0.593184,0.038166,168.5443,130.056,17.76049,1
50,0.7034,0.6715,0.59392,0.0388694,168.5175,130.057,17.71922,1
51,0.6873,0.6707,0.595968,0.0395567,168.4913,130.058,17.67889,1
52,0.6864,0.6841,0.592672,0.0402431,168.4651,130.059,17.63861,1
53,0.7,0.6844,0.594176,0.0409431,168.4384,130.0601,17.59754,1
54,0.7,0.6749,0.595968,0.0416431,168.4117,130.0611,17.55646,1
55,0.6906,0.6867,1.037856,0.0423337,168.3854,130.0621,17.51594,1
56,0.7031,0.6782,0.591104,0.0430368,168.3585,130.0631,17.47468,1
