# config=Release
# frames=6891
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R256
# scene=D-LOD-LA-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=23.33377
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.1622,1.1719,1.093632,0.0068453,169.7389,130.01,19.59833,1
1,1.1898,1.0194,1.091936,0.0080351,169.6935,130.0118,19.52851,1
2,1.0361,0.9506,1.095616,0.0090712,169.654,130.0133,19.46772,1
3,0.9669001,0.9508,1.097216,0.0100381,169.6171,130.0147,19.41098,1
4,0.9672,0.9369,1.091648,0.0110053,169.5802,130.0161,19.35423,1
5,0.9531,0.9533,1.09536,0.0119584,169.5439,130.0175,19.2983,1
6,0.9693,1.0543,1.093312,0.0129277,169.5069,130.019,19.24143,1
7,1.0709,1.1831,1.106592,0.0139986,169.4661,130.0205,19.17859,1
8,1.1996,1.3077,1.511424,0.0151982,169.4203,130.0223,19.1082,1
9,1.3269,1.3415,1.093216,0.0165251,169.3697,130.0242,19.03034,1
10,1.3614,1.3228,1.370752,0.0178865,169.3178,130.0262,18.95045,1
11,1.3407,1.1656,1.09184,0.0192272,169.2667,130.0282,18.87178,1
12,1.182,1.4493,1.087968,0.0204092,169.2216,130.0299,18.80243,1
13,1.4663,1.1794,1.091328,0.0218755,169.1656,130.0321,18.71639,1
14,1.1962,1.1689,1.09184,0.0230717,169.12,130.0339,18.6462,1
15,1.1854,1.1729,1.093984,0.0242571,169.0748,130.0356,18.57664,1
16,1.1892,1.1676,1.091872,0.0254463,169.0295,130.0373,18.50686,1
17,1.1843,1.1849,1.09216,0.0266306,168.9843,130.0391,18.43736,1
18,1.2017,1.1756,1.093312,0.0278323,168.9384,130.0408,18.36685,1
19,1.192,1.1752,1.092448,0.0290243,168.893,130.0426,18.29691,1
20,1.1915,1.1747,1.097376,0.0302158,168.8475,130.0443,18.22699,1
21,1.1909,1.1711,1.53248,0.0314067,168.8021,130.0461,18.15711,1
22,1.1873,1.206,1.095744,0.032594,168.7568,130.0478,18.08744,1
23,1.2259,1.618,1.093376,0.0338199,168.7101,130.0496,18.01551,1
24,1.6367,1.1643,1.087488,0.0354566,168.6477,130.052,17.91947,1
25,1.1813,1.1733,1.091584,0.0366379,168.6026,130.0537,17.85015,1
26,1.1894,1.1867,1.094624,0.0378273,168.5573,130.0555,17.78036,1
27,1.2063,1.157,1.091584,0.0390336,168.5112,130.0573,17.70958,1
28,1.1738,1.1731,1.091584,0.0402074,168.4665,130.059,17.6407,1
29,1.1895,1.1736,1.088992,0.0413969,168.4211,130.0607,17.57091,1
30,1.1902,1.1865,1.092704,0.0425871,168.3757,130.0625,17.50107,1
31,1.2027,1.1708,1.091232,0.0437898,168.3298,130.0642,17.43049,1
32,1.1871,1.1781,1.093632,0.0449769,168.2845,130.066,17.36084,1
33,1.1945,1.1735,1.089536,0.0461714,168.239,130.0677,17.29075,1
34,1.1897,1.1654,1.097376,0.0473611,168.1936,130.0695,17.22094,1
35,1.1815,1.1997,1.0984,0.0485426,168.1485,130.0712,17.15161,1
36,1.216,1.2459,1.090912,0.04975861,168.1022,130.073,17.08026,1
37,1.2809,1.6547,1.347584,0.05103951,168.0533,130.0749,17.00509,1
38,1.6715,1.1274,1.091584,0.05271101,167.9896,130.0773,16.90701,1
39,1.1436,1.4322,1.091904,0.05385461,167.9459,130.079,16.83991,1
40,1.4483,1.1752,1.08928,0.05530291,167.8907,130.0811,16.75493,1
41,1.191,1.1767,1.087776,0.05649391,167.8453,130.0829,16.68504,1
42,1.1928,1.1721,1.099328,0.05768671,167.7998,130.0846,16.61505,1
43,1.1878,1.1729,1.092416,0.05887451,167.7545,130.0864,16.54535,1
44,1.1887,1.183,1.091072,0.06006321,167.7091,130.0881,16.4756,1
45,1.1989,1.1695,1.086368,0.06126211,167.6634,130.0899,16.40525,1
46,1.1853,1.2121,1.08528,0.06244741,167.6182,130.0916,16.3357,1
47,1.2324,1.2183,1.086816,0.06367981,167.5712,130.0934,16.26339,1
48,1.2357,1.1022,1.517568,0.06491551,167.5241,130.0952,16.19088,1
49,1.1183,1.1387,1.0864,0.06603381,167.4814,130.0969,16.12526,1
50,1.1578,1.683,1.089824,0.06719161,167.4373,130.0986,16.05732,1
51,1.7013,1.2012,1.093056,0.06889291,167.3724,130.1011,15.95749,1
52,1.2176,9.3861,1.08992,0.07011051,167.3259,130.1028,15.88604,1
53,9.410999,1.5921,1.087296,0.07952151,166.967,130.1167,15.33382,1
54,1.6106,1.4874,1.089536,0.08113211,166.9056,130.119,15.23932,1
55,1.5043,1.6021,1.08432,0.08263642,166.8482,130.1212,15.15105,1
56,1.6238,2.8938,1.087488,0.08426022,166.7863,130.1236,15.05577,1
57,2.9158,2.8765,1.088256,0.08717602,166.675,130.1279,14.88467,1
58,2.8994,2.9685,1.083392,0.09007542,166.5645,130.1321,14.71454,1
59,2.9884,2.9652,1.085312,0.09306382,166.4505,130.1365,14.53919,1
60,2.9881,2.5898,1.083488,0.09605192,166.3365,130.1409,14.36385,1
61,2.6094,3.4069,1.087616,0.09866132,166.237,130.1447,14.21074,1
62,3.4307,3.228,1.087488,0.102092,166.1061,130.1498,14.00943,1
63,3.2507,2.677,1.088992,0.1053427,165.9821,130.1545,13.81868,1
64,2.6971,2.8025,1.08816,0.1080398,165.8793,130.1585,13.66042,1
65,2.8242,2.7083,1.090528,0.110864,165.7716,130.1626,13.4947,1
66,2.7296,2.9765,1.509344,0.1135936,165.6674,130.1666,13.33453,1
67,3.0036,4.2885,1.08864,0.1165972,165.5529,130.1711,13.15829,1
68,4.3146,2.758,1.0928,0.1209118,165.3883,130.1774,12.90512,1
69,2.7775,3.0571,1.096576,0.1236893,165.2824,130.1815,12.74214,1
70,3.0776,2.7643,1.093504,0.1267669,165.165,130.186,12.56155,1
71,2.7855,2.4565,1.092352,0.1295524,165.0588,130.19,12.3981,1
72,2.4748,2.7012,1.08944,0.1320272,164.9644,130.1937,12.25288,1
73,2.7245,2.8705,1.09376,0.1347517,164.8605,130.1977,12.09302,1
74,2.8905,2.4498,1.09104,0.1376422,164.7502,130.2019,11.92341,1
75,2.4691,2.4426,1.092832,0.1401113,164.656,130.2055,11.77852,1
76,2.4616,2.4201,1.097856,0.1425729,164.5621,130.2091,11.63408,1
77,2.4389,2.4027,1.091872,0.1450118,164.4691,130.2127,11.49097,1
78,2.4219,2.4304,1.495008,0.1474337,164.3767,130.2163,11.34886,1
79,2.4501,3.015,1.095104,0.1498838,164.2833,130.2199,11.20509,1
80,3.0449,2.5294,1.09472,0.1529287,164.1672,130.2243,11.02642,1
81,2.5496,2.4312,1.091424,0.1554783,164.0699,130.2281,10.87682,1
82,2.4504,2.3895,1.095296,0.1579287,163.9765,130.2317,10.73303,1
83,2.4078,2.3737,1.09632,0.1603365,163.8846,130.2352,10.59175,1
84,2.3925,2.4937,1.091584,0.162729,163.7934,130.2387,10.45136,1
85,2.5474,9.1103,1.091296,0.1652764,163.6962,130.2424,10.30188,1
86,9.137401,2.6005,1.087488,0.1744138,163.3477,130.2559,9.765718,1
87,2.6209,2.4364,1.087616,0.1770348,163.2477,130.2597,9.611925,1
88,2.4562,2.4668,1.084288,0.179491,163.1541,130.2633,9.4678,1
89,2.4864,2.8604,1.087488,0.1819773,163.0592,130.2669,9.321903,1
90,2.8835,2.5795,1.08544,0.1848608,162.9492,130.2712,9.152705,1
91,2.5993,2.3605,1.0848,0.1874601,162.8501,130.275,9.000183,1
92,2.3786,2.3041,1.084096,0.1898387,162.7594,130.2785,8.860612,1
93,2.3222,2.3376,1.086624,0.1921609,162.6708,130.2819,8.72435,1
94,2.3556,2.0163,1.08512,0.1945165,162.581,130.2854,8.586126,1
95,2.0347,1.0502,1.08544,0.1965512,162.5034,130.2883,8.466734,1
96,1.0679,0.9821,1.08544,0.1976191,162.4627,130.2899,8.404073,1
97,0.9985,0.9774,1.482752,0.1986176,162.4246,130.2914,8.345482,1
98,0.9937,0.9992,1.087392,0.1996113,162.3867,130.2928,8.287174,1
99,1.0189,1.1778,1.089024,0.2006302,162.3478,130.2943,8.227386,1
100,1.1968,1.027,1.085504,0.201827,162.3022,130.2961,8.157162,1
101,1.0442,1.1318,1.088768,0.2028712,162.2623,130.2976,8.09589,1
102,1.1486,1.1611,1.08544,0.2040198,162.2185,130.2993,8.028491,1
103,1.1779,1.1647,1.083392,0.2051977,162.1736,130.301,7.959373,1
104,1.181,1.1676,1.08544,0.2063787,162.1285,130.3027,7.890073,1
105,1.1839,1.1707,1.08544,0.2075626,162.0834,130.3045,7.820604,1
106,1.1871,1.1679,1.087264,0.2087497,162.0381,130.3062,7.750948,1
107,1.185,1.1642,1.089536,0.2099347,161.9929,130.308,7.681416,1
108,1.1807,1.169,1.085664,0.2111154,161.9479,130.3097,7.612135,1
109,1.1853,1.1796,1.083968,0.2123007,161.9027,130.3114,7.542583,1
110,1.1961,1.199,1.087968,0.2134968,161.8571,130.3132,7.472397,1
111,1.2175,1.1925,1.476608,0.2147143,161.8106,130.315,7.400957,1
112,1.2097,1.1317,1.085056,0.215924,161.7645,130.3167,7.329972,1
113,1.1508,1.5596,1.08816,0.2170748,161.7206,130.3184,7.262446,1
114,1.578,1.1466,1.084,0.2186528,161.6604,130.3208,7.169851,1
115,1.1635,1.1667,1.085664,0.2198163,161.616,130.3225,7.101581,1
116,1.1832,1.1681,1.086016,0.2209995,161.5709,130.3242,7.032153,1
117,1.1843,1.1681,1.085728,0.2221838,161.5257,130.3259,6.96266,1
118,1.1843,1.1686,1.08544,0.2233681,161.4806,130.3277,6.893167,1
119,1.185,1.1708,1.0856,0.2245531,161.4354,130.3294,6.823635,1
