# config=Release
# frames=3423
# completed=1
# name=DETERMINISTIC-LOD-LA-R256
# scene=D-LOD-LA-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=105.6229
# steadyDraws=10098
# steadyTris=4997124
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,14.0402,14.0581,13.36627,0.0501221,168.0883,130.0735,17.05893,1
1,14.0924,14.5984,14.07795,0.06421451,167.5508,130.0942,16.23201,1
2,14.6307,13.9402,14.31552,0.0788452,166.9928,130.1156,15.37351,1
3,13.9737,16.3595,13.61613,0.0928189,166.4598,130.1362,14.55356,1
4,16.3902,13.4086,13.20653,0.1092091,165.8347,130.1602,13.59181,1
5,13.4389,14.3201,13.16454,0.122648,165.3221,130.1799,12.80324,1
6,14.3507,13.9115,13.59565,0.1369987,164.7748,130.201,11.96117,1
7,13.9451,13.843,13.08058,0.1509438,164.2429,130.2214,11.14289,1
8,13.8753,14.556,15.32416,0.1648191,163.7137,130.2418,10.32872,1
9,14.5862,13.8918,14.2295,0.1794053,163.1573,130.2632,9.472825,1
10,13.9235,16.0327,13.00685,0.1933288,162.6263,130.2836,8.655819,1
11,16.0625,14.9689,13.16454,0.2093913,162.0136,130.3072,7.713303,1
12,14.9989,14.4416,13.66938,0.2243902,161.4416,130.3292,6.833194,1
13,14.4785,16.7884,7.830528,0.2388687,160.8893,130.3504,5.983621,1
14,16.8224,14.5055,1.709056,0.2556911,160.2477,130.3751,4.996515,1
15,14.5326,13.3571,2.097152,0.2702237,159.6935,130.3964,4.143769,1
16,13.3895,16.5855,1.67424,0.2836132,159.1828,130.416,3.358099,1
17,16.6162,9.4295,1.657856,0.3002294,158.549,130.4404,2.383091,1
18,9.6164,8.8929,2.045952,0.3098458,158.1822,130.4545,1.818819,1
19,8.9192,8.2438,1.667072,0.318765,157.842,130.4676,1.295454,1
20,8.2678,8.5948,1.652736,0.3270328,157.5267,130.4797,0.8103161,1
21,8.620999,7.8924,1.655808,0.3356538,157.1979,130.4924,0.304451,1
22,7.9168,11.8203,1.655808,0.3435706,156.8959,130.504,-0.1600914,1
23,11.8579,17.9409,1.660928,0.3554285,156.4437,130.5214,-0.8558922,0.9980507
24,17.9744,7.9294,2.049024,0.3734029,155.7581,130.5478,-1.910599,0.9980507
25,7.9923,9.1283,1.657856,0.3813952,155.4533,130.5595,-2.379572,0.9980507
26,9.155,7.4196,1.652736,0.3905502,155.1041,130.5729,-2.916771,0.9980507
27,7.4414,7.928,1.65376,0.3979916,154.8203,130.5838,-3.353416,0.9980507
28,7.9546,9.169,1.642496,0.4059462,154.5169,130.5955,-3.820181,0.9980507
29,9.1971,8.5897,1.651712,0.4151433,154.1661,130.609,-4.359846,0.9980507
30,8.6161,7.7848,1.646592,0.4237594,153.8375,130.6216,-4.865423,0.9980507
31,7.81,8.2258,1.65376,0.4315694,153.5396,130.6331,-5.3237,0.9980507
32,8.2521,8.7793,1.64352,0.4398215,153.2249,130.6452,-5.807919,0.9980507
33,8.8124,12.2051,1.649664,0.4486339,152.8887,130.6581,-6.325016,0.9980887
34,12.2345,11.321,1.645568,0.4608684,152.4221,130.6761,-7.042913,0.9980887
35,11.3472,7.6257,2.031616,0.4722156,151.9893,130.6927,-7.708744,0.9980887
36,7.6548,8.6041,1.64352,0.4798704,151.6974,130.7039,-8.157913,0.9980887
37,8.6327,11.0409,1.64352,0.4885031,151.3681,130.7166,-8.664465,0.9980887
38,11.058,9.9419,1.640448,0.4995611,150.9463,130.7328,-9.31333,0.9980887
39,9.9597,8.2453,1.639424,0.5095208,150.5665,130.7474,-9.897747,0.9980887
40,8.268499,11.773,1.636352,0.5177893,150.2511,130.7596,-10.38293,0.9980887
41,11.7935,10.9687,1.636352,0.5295828,149.8013,130.7769,-11.07495,0.9980887
42,10.9952,12.4509,1.646592,0.540578,149.3819,130.793,-11.72013,0.9980887
43,12.4795,9.0978,1.949696,0.5530575,148.9059,130.8113,-12.4524,0.9981647
44,9.122701,10.8442,1.641472,0.5621802,148.558,130.8247,-12.9877,0.9981647
45,10.8637,11.4009,1.62816,0.5730439,148.1436,130.8406,-13.62517,0.9981647
