# config=Release
# frames=11629
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R256
# scene=D-LOD-LA-GM-MT-AB-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=21.11326
# steadyDraws=10098
# steadyTris=4235438
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.4633,1.5126,1.705984,0.0065142,169.7515,130.0096,19.61776,1
1,1.5201,1.5332,1.4336,0.0080343,169.6936,130.0118,19.52856,1
2,1.5405,1.8055,1.436672,0.0095748,169.6348,130.0141,19.43817,1
3,1.8126,1.508,1.426432,0.0113874,169.5657,130.0167,19.33181,1
4,1.515,1.5429,1.42848,0.0129024,169.5079,130.0189,19.24291,1
5,1.5498,1.6672,1.437696,0.0144522,169.4488,130.0212,19.15197,1
6,1.674,1.3702,1.42336,0.0161262,169.3849,130.0237,19.05375,1
7,1.3771,1.5364,1.434624,0.0175033,169.3324,130.0257,18.97294,1
8,1.5433,1.5126,1.425408,0.0190466,169.2736,130.0279,18.88238,1
9,1.5197,1.5248,1.44384,0.0205663,169.2156,130.0302,18.79321,1
10,1.5318,1.5943,2.433024,0.0220981,169.1572,130.0324,18.70332,1
11,1.6013,1.4808,1.431552,0.0236994,169.0961,130.0348,18.60936,1
12,1.488,2.5278,1.4336,0.0251874,169.0393,130.0369,18.52205,1
13,2.5361,1.495,1.429504,0.0277235,168.9426,130.0407,18.37324,1
14,1.502,1.5184,1.784832,0.0292255,168.8853,130.0429,18.2851,1
15,1.5251,1.5867,1.445888,0.0307506,168.8271,130.0451,18.19561,1
16,1.5936,1.8325,1.42336,0.0323442,168.7664,130.0474,18.1021,1
17,1.84,1.5286,1.429504,0.0341842,168.6962,130.0501,17.99413,1
18,1.5355,1.5113,1.422336,0.0357197,168.6376,130.0524,17.90403,1
19,1.5181,1.5257,1.426432,0.0372378,168.5797,130.0546,17.81495,1
20,1.5326,1.5191,1.437696,0.0387704,168.5213,130.0569,17.72502,1
21,1.5259,1.5072,1.430528,0.0402963,168.4631,130.0591,17.63549,1
22,1.5142,1.5592,1.42848,0.0418105,168.4053,130.0613,17.54664,1
23,1.5677,1.5174,1.434624,0.0433782,168.3455,130.0636,17.45465,1
24,1.5258,1.4886,1.42336,0.044904,168.2873,130.0659,17.36512,1
25,1.4954,1.5435,1.425408,0.0463994,168.2303,130.0681,17.27737,1
26,1.5505,1.4961,1.429504,0.0479499,168.1711,130.0703,17.18639,1
27,1.503,1.531,1.42336,0.0494529,168.1138,130.0725,17.0982,1
28,1.538,1.5148,1.43872,0.0509909,168.0552,130.0748,17.00795,1
29,1.5216,1.517,1.422336,0.0525125,167.9971,130.077,16.91866,1
30,1.524,1.6026,1.427456,0.0540365,167.939,130.0793,16.82924,1
31,1.6097,1.4551,2.407424,0.0556462,167.8776,130.0816,16.73478,1
32,1.4619,1.6266,1.430528,0.0571081,167.8218,130.0838,16.649,1
33,1.6336,2.4805,1.422336,0.0587417,167.7596,130.0862,16.55314,1
34,2.4873,1.4732,1.426432,0.06122901,167.6647,130.0898,16.40719,1
35,1.4813,1.4593,1.431552,0.06271031,167.6082,130.092,16.32027,1
36,1.4664,1.5266,1.954816,0.06417671,167.5522,130.0941,16.23423,1
37,1.5333,1.5625,1.42336,0.06571001,167.4938,130.0964,16.14426,1
38,1.5694,2.0069,1.42848,0.06727941,167.4339,130.0987,16.05217,1
39,2.0137,1.5009,1.430528,0.0692931,167.3571,130.1017,15.93401,1
40,1.5078,10.5055,1.42848,0.0708009,167.2996,130.1039,15.84553,1
41,10.5188,1.1484,1.419264,0.0813197,166.8984,130.1193,15.22831,1
42,1.156,1.0588,1.42848,0.0824757,166.8543,130.121,15.16048,1
43,1.0659,1.0012,1.425408,0.0835416,166.8137,130.1226,15.09793,1
44,1.008,1.5947,1.6384,0.0845496,166.7752,130.124,15.03878,1
45,1.6015,2.0959,1.426432,0.0861511,166.7141,130.1264,14.94481,1
46,2.1113,1.8551,1.417216,0.0882624,166.6336,130.1295,14.82092,1
47,1.8627,1.4671,2.463744,0.0901251,166.5626,130.1322,14.71162,1
48,1.475,1.6199,1.41312,0.0916001,166.5063,130.1344,14.62507,1
