# config=Release
# frames=9390
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R256
# scene=D-LOD-LA-GM-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=25.28508
# steadyDraws=10098
# steadyTris=4235438
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.0382,0.9673,1.421312,0.0063718,169.757,130.0093,19.62611,1
1,0.9751,1.7497,1.69984,0.0073469,169.7198,130.0108,19.5689,1
2,1.7592,1.1277,1.426432,0.0091061,169.6527,130.0134,19.46567,1
3,1.1369,1.7417,1.427456,0.010243,169.6093,130.015,19.39896,1
4,1.7497,1.4338,1.430528,0.0119927,169.5426,130.0176,19.29629,1
5,1.4417,1.7333,1.427456,0.0134344,169.4876,130.0197,19.21169,1
6,1.7426,1.3059,1.639424,0.015177,169.4211,130.0223,19.10944,1
7,1.3136,1.7252,1.429504,0.0164906,169.371,130.0242,19.03236,1
8,1.733,1.8568,1.421312,0.0182236,169.3049,130.0267,18.93067,1
9,1.865,1.229,1.425408,0.0200886,169.2338,130.0295,18.82124,1
10,1.2368,1.5376,1.422336,0.0213254,169.1866,130.0313,18.74866,1
11,1.5453,1.465,1.419264,0.0228707,169.1277,130.0336,18.65799,1
12,1.4737,1.7119,1.427456,0.0243444,169.0715,130.0357,18.57152,1
13,1.7199,1.7915,1.426432,0.0260643,169.0059,130.0382,18.47059,1
14,1.8012,1.1239,1.989632,0.0278655,168.9372,130.0409,18.3649,1
15,1.1315,2.1353,1.88416,0.028997,168.894,130.0425,18.29851,1
16,2.1479,1.9789,1.415168,0.0311449,168.8121,130.0457,18.17247,1
17,1.9878,1.9831,1.419264,0.0331327,168.7363,130.0486,18.05584,1
18,1.9909,1.4901,1.631232,0.0351236,168.6604,130.0515,17.93901,1
19,1.4974,1.6299,1.422336,0.036621,168.6032,130.0537,17.85115,1
20,1.6377,2.0298,1.41824,0.0382587,168.5408,130.0561,17.75505,1
21,2.038,1.7176,1.41312,0.0402967,168.463,130.0591,17.63546,1
22,1.7265,1.8175,1.429504,0.0420232,168.3972,130.0616,17.53416,1
23,1.8266,0.9533,1.417216,0.0438498,168.3275,130.0643,17.42698,1
24,0.961,1.6062,1.415168,0.0448108,168.2909,130.0657,17.37058,1
25,1.6143,1.5496,1.422336,0.0464251,168.2293,130.0681,17.27586,1
26,1.5573,1.4095,1.425408,0.0479824,168.1699,130.0704,17.18448,1
27,1.4173,1.5655,1.42336,0.0493997,168.1159,130.0725,17.10131,1
28,1.5732,1.4673,1.416192,0.0509729,168.0558,130.0748,17.009,1
29,1.4747,1.5205,1.419264,0.0524476,167.9996,130.077,16.92247,1
30,1.5283,1.4987,1.412096,0.0539759,167.9413,130.0792,16.83279,1
31,1.5061,1.5711,1.415168,0.055482,167.8839,130.0814,16.74442,1
32,1.5787,1.5752,1.42336,0.0570607,167.8237,130.0837,16.65178,1
33,1.5828,1.4372,1.409024,0.0586435,167.7633,130.086,16.55891,1
34,1.4446,1.7894,2.410496,0.06008811,167.7082,130.0882,16.47414,1
