# config=Release
# frames=27231
# completed=1
# name=DETERMINISTIC-MT-AB-R32
# scene=D-MT-AB-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=3.119577
# steadyDraws=2340
# steadyTris=1809418
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.43,1.0009,0.892928,0.0052414,169.8001,130.0077,19.69244,1
1,1.0105,0.938,0.899072,0.0062519,169.7616,130.0092,19.63315,1
2,0.9458,0.9707,1.268736,0.0071977,169.7255,130.0106,19.57765,1
3,0.9783,0.973,0.888832,0.008176,169.6882,130.012,19.52025,1
4,0.9806,1.3879,0.90112,0.0091566,169.6508,130.0134,19.46271,1
5,1.3954,0.9786,0.893952,0.010552,169.5975,130.0155,19.38083,1
6,0.9861001,0.9872,0.894976,0.0115381,169.5599,130.0169,19.32297,1
7,0.9944,0.9768,0.889856,0.0125325,169.522,130.0184,19.26462,1
8,0.9839001,0.9849,1.449984,0.0135164,169.4845,130.0198,19.20688,1
9,0.992,0.9836,1.088512,0.0145084,169.4466,130.0213,19.14867,1
10,0.9907,1.5597,0.883712,0.0154991,169.4088,130.0227,19.09054,1
11,1.5668,1.1778,0.891904,0.0170659,169.3491,130.025,18.9986,1
12,1.185,0.9741,0.892928,0.0182509,169.3039,130.0268,18.92907,1
13,0.9809,0.9753,0.896,0.0192318,169.2665,130.0282,18.87151,1
14,0.9822,1.0017,0.897024,0.020214,169.229,130.0296,18.81388,1
15,1.0087,0.9613,1.261568,0.0212227,169.1905,130.0311,18.75469,1
16,0.968,1.0045,0.88576,0.0221907,169.1536,130.0325,18.69789,1
17,1.0115,1.3506,0.894976,0.0232022,169.1151,130.034,18.63854,1
18,1.3573,0.993,0.886784,0.0245595,169.0633,130.036,18.55889,1
19,1.0013,0.9847,0.891904,0.0255608,169.0251,130.0375,18.50014,1
20,0.992,0.9563,0.897024,0.0265528,168.9873,130.039,18.44193,1
21,0.9631,1.0654,1.256448,0.0275159,168.9505,130.0404,18.38542,1
22,1.0751,1.0555,1.112064,0.028591,168.9095,130.0419,18.32233,1
23,1.0633,1.2273,1.550336,0.0296543,168.869,130.0435,18.25994,1
24,1.2347,1.2033,1.251328,0.030889,168.8219,130.0453,18.18749,1
25,1.2106,1.6429,0.889856,0.0320996,168.7757,130.0471,18.11646,1
26,1.6499,1.328,0.889856,0.0337495,168.7128,130.0495,18.01964,1
27,1.335,0.9887,0.886784,0.0350845,168.6618,130.0515,17.94131,1
28,0.9958,0.9762,1.606656,0.0360803,168.6239,130.0529,17.88288,1
29,0.9831001,0.9595,0.889856,0.0370634,168.5864,130.0544,17.82519,1
30,0.9665,1.7154,0.893952,0.0380299,168.5495,130.0558,17.76847,1
