# config=Release
# frames=27367
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R64
# scene=D-LOD-LA-GM-MT-AB-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=3.841217
# steadyDraws=4919
# steadyTris=2585574
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.5738,0.8525,0.948224,0.0039829,169.8481,130.0058,19.76629,1
1,0.868,1.1452,1.311744,0.0048509,169.815,130.0071,19.71536,1
2,1.1783,0.8705,0.950272,0.0060292,169.77,130.0089,19.64622,1
3,0.8838,1.4259,0.949248,0.006913,169.7363,130.0101,19.59436,1
4,1.4392,1.1094,0.946176,0.008352201,169.6814,130.0123,19.50991,1
5,1.1224,0.9687,0.945152,0.009474601,169.6386,130.0139,19.44405,1
6,0.984,1.0051,0.946176,0.0104586,169.6011,130.0153,19.38631,1
7,1.0182,1.1187,0.9472,0.0114768,169.5623,130.0168,19.32656,1
8,1.132,0.9469,1.307648,0.0126088,169.5191,130.0185,19.26014,1
9,0.9638,1.0342,0.946176,0.0135726,169.4823,130.0199,19.20358,1
10,1.0476,1.3797,0.943104,0.0146202,169.4424,130.0215,19.14211,1
11,1.3928,1.0273,0.940032,0.016013,169.3893,130.0235,19.06039,1
12,1.0403,1.0225,0.939008,0.0170533,169.3496,130.025,18.99934,1
13,1.0354,1.031,0.943104,0.0180887,169.3101,130.0266,18.93859,1
14,1.0439,1.0206,1.306624,0.0191326,169.2703,130.0281,18.87733,1
15,1.0332,1.0922,0.941056,0.0201658,169.2309,130.0296,18.81671,1
16,1.1097,1.5813,0.940032,0.0212755,169.1885,130.0312,18.75159,1
17,1.5947,0.7827,0.943104,0.0228702,169.1277,130.0336,18.65802,1
18,0.795,1.0343,0.941056,0.0236652,169.0974,130.0347,18.61137,1
19,1.0469,1.0189,0.94208,0.0247121,169.0575,130.0362,18.54994,1
20,1.0311,1.0246,0.940032,0.0257432,169.0181,130.0378,18.48944,1
21,1.0366,1.0236,1.314816,0.0267798,168.9786,130.0393,18.42861,1
22,1.0357,1.0378,0.943104,0.0278155,168.9391,130.0408,18.36784,1
23,1.05,1.3992,0.93696,0.0288655,168.899,130.0423,18.30622,1
24,1.4116,1.023,0.94208,0.0302771,168.8452,130.0444,18.2234,1
25,1.0347,1.0785,0.944128,0.0313118,168.8057,130.0459,18.16268,1
26,1.0903,0.9552,0.946176,0.0324021,168.7642,130.0475,18.0987,1
