# config=Release
# frames=5221
# completed=1
# name=DETERMINISTIC-LOD-LA-R64
# scene=D-LOD-LA-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=17.80928
# steadyDraws=4919
# steadyTris=2911930
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.9463,2.1401,1.63328,0.008492201,169.6761,130.0125,19.50169,1
1,2.1518,1.7468,2.173952,0.010644,169.594,130.0156,19.37543,1
2,1.7579,1.7718,1.639424,0.0124019,169.527,130.0182,19.27228,1
3,1.7831,2.3153,1.63328,0.014185,169.459,130.0208,19.16765,1
4,2.327,1.7742,1.61792,0.016512,169.3702,130.0242,19.03111,1
5,1.7877,1.7521,2.174976,0.0182997,169.302,130.0269,18.92621,1
6,1.7632,1.7926,2.035712,0.0200629,169.2348,130.0294,18.82274,1
7,1.8037,2.2849,1.62304,0.0218666,169.166,130.0321,18.71691,1
8,2.2963,2.3873,2.167808,0.0241629,169.0784,130.0354,18.58216,1
9,2.4007,1.5289,1.62304,0.0265636,168.9868,130.039,18.4413,1
10,1.5402,2.3004,1.62304,0.0281038,168.9281,130.0412,18.35092,1
11,2.3117,1.7837,2.476032,0.0304155,168.8399,130.0446,18.21527,1
12,1.7974,1.7183,2.448384,0.0322129,168.7714,130.0473,18.10981,1
13,1.7295,2.6188,1.619968,0.0339424,168.7054,130.0498,18.00832,1
14,2.63,2.5815,1.625088,0.0365724,168.6051,130.0536,17.854,1
15,2.5928,1.7617,2.180096,0.0391652,168.5062,130.0574,17.70186,1
16,1.7736,1.7586,1.61792,0.0409388,168.4386,130.06,17.59779,1
17,1.7699,2.3071,1.619968,0.0427087,168.3711,130.0627,17.49393,1
18,2.3184,1.7572,1.626112,0.0450271,168.2826,130.0661,17.35789,1
19,1.7686,1.7441,2.157568,0.0467957,168.2152,130.0686,17.25411,1
20,1.7553,1.7729,1.619968,0.048551,168.1482,130.0712,17.15112,1
21,1.7864,2.2959,1.616896,0.0503374,168.0801,130.0738,17.04629,1
22,2.3095,1.9907,2.173952,0.0526469,167.992,130.0772,16.91078,1
23,2.0044,1.4987,1.6128,0.0546513,167.9156,130.0802,16.79316,1
24,1.5101,2.4803,1.619968,0.0561614,167.858,130.0824,16.70455,1
25,2.4945,1.6679,1.622016,0.0586559,167.7628,130.086,16.55818,1
26,1.683,1.6435,2.161664,0.0603389,167.6986,130.0885,16.45942,1
27,1.6548,1.7847,1.619968,0.0619937,167.6355,130.0909,16.36232,1
28,1.796,2.2785,1.619968,0.0637897,167.567,130.0936,16.25694,1
29,2.2901,1.7443,2.16576,0.0660798,167.4797,130.0969,16.12256,1
30,1.7554,1.9616,1.6128,0.0678352,167.4127,130.0995,16.01956,1
31,1.9725,2.114,1.629184,0.0698077,167.3375,130.1024,15.90381,1
32,2.1254,11.5656,1.614848,0.0719331,167.2564,130.1055,15.7791,1
33,11.5811,5.7273,1.61792,0.0835142,166.8147,130.1225,15.09954,1
34,5.7417,5.3889,1.615872,0.0892559,166.5957,130.1309,14.76263,1
35,5.4014,5.1466,1.61792,0.0946573,166.3897,130.1389,14.44568,1
36,5.1689,5.5978,2.157568,0.0998262,166.1926,130.1464,14.14238,1
37,5.6118,8.9912,1.616896,0.105438,165.9785,130.1547,13.81309,1
38,9.0076,9.5236,1.6128,0.1144456,165.6349,130.1679,13.28454,1
39,9.5381,10.6773,1.611776,0.1239837,165.2711,130.1819,12.72486,1
40,10.6941,9.8097,1.605632,0.1346778,164.8633,130.1976,12.09735,1
41,9.825,9.5383,1.61792,0.1445028,164.4886,130.212,11.52084,1
42,9.5531,9.3905,1.610752,0.1540559,164.1242,130.226,10.96028,1
43,9.4074,10.435,1.598464,0.1634633,163.7654,130.2398,10.40827,1
44,10.4576,11.8326,1.604608,0.1739209,163.3665,130.2551,9.79464,1
45,11.8638,9.6597,1.149952,0.1857847,162.914,130.2725,9.098495,1
