# config=Release
# frames=27896
# completed=1
# name=DETERMINISTIC-MT-AB-R32
# scene=D-MT-AB-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=3.299155
# steadyDraws=2342
# steadyTris=1811284
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.8588,0.6428,0.897024,0.004267,169.8372,130.0063,19.74962,1
1,0.6563,0.6356,1.255424,0.0049233,169.8122,130.0072,19.71111,1
2,0.6493,0.9053,0.893952,0.0055726,169.7875,130.0082,19.67301,1
3,0.9186,1.3252,0.892928,0.0064912,169.7524,130.0095,19.61911,1
4,1.3383,1.0239,0.896,0.0078295,169.7014,130.0115,19.54058,1
5,1.0397,0.9501,0.893952,0.0088692,169.6617,130.013,19.47957,1
6,0.9625,1.0205,0.892928,0.0098317,169.625,130.0144,19.42309,1
7,1.0379,0.9535,1.260544,0.0108696,169.5854,130.0159,19.36219,1
8,0.9689,0.9388,0.896,0.0118385,169.5485,130.0174,19.30534,1
9,0.9512,1.4256,0.891904,0.0127897,169.5122,130.0188,19.24952,1
10,1.4385,0.9267,0.89088,0.0142282,169.4573,130.0209,19.16512,1
11,0.9396,0.9761,0.888832,0.0151678,169.4215,130.0223,19.10998,1
12,0.9887,0.9909,0.888832,0.0161565,169.3838,130.0237,19.05197,1
13,1.0033,0.951,0.888832,0.0171598,169.3455,130.0252,18.99309,1
14,0.9633,0.9825,0.886784,0.0181231,169.3088,130.0266,18.93657,1
15,0.9947,0.9812,1.252352,0.0191178,169.2708,130.028,18.8782,1
16,0.9935,0.9731,0.89088,0.0201113,169.2329,130.0295,18.8199,1
17,0.9853001,1.3908,0.897024,0.0210966,169.1954,130.0309,18.76209,1
18,1.4031,0.9743,0.891904,0.0224997,169.1418,130.033,18.67976,1
19,0.9891999,0.9781,0.894976,0.0234889,169.1041,130.0345,18.62171,1
20,0.9904,0.9723,0.887808,0.0244793,169.0663,130.0359,18.5636,1
21,0.9842001,0.9868,1.251328,0.0254635,169.0288,130.0374,18.50585,1
22,1.0012,0.9806,0.884736,0.0264647,168.9906,130.0388,18.4471,1
23,0.9926,1.2929,0.894976,0.0274573,168.9528,130.0403,18.38885,1
24,1.3048,0.9788,0.89088,0.0287621,168.903,130.0422,18.31229,1
25,0.9912,0.9689,0.888832,0.0297533,168.8652,130.0436,18.25413,1
26,0.9805,1.0269,1.178624,0.0307338,168.8278,130.0451,18.1966,1
27,1.0388,0.9723,1.261568,0.0317726,168.7882,130.0466,18.13564,1
28,0.9839001,1.2711,0.887808,0.0327565,168.7506,130.0481,18.07791,1
29,1.2842,1.3097,0.889856,0.0340407,168.7017,130.0499,18.00255,1
30,1.3214,0.9627,0.89088,0.03536211,168.6513,130.0519,17.92501,1
31,0.9741001,1.0063,0.888832,0.03633621,168.6141,130.0533,17.86786,1
32,1.0185,0.9611,0.891904,0.03735471,168.5753,130.0548,17.80809,1
33,0.9726,0.9835,0.892928,0.03832731,168.5382,130.0562,17.75102,1
34,0.9952,0.9721,1.247232,0.03932251,168.5002,130.0577,17.69263,1
35,1.0379,0.9227,0.888832,0.04036041,168.4606,130.0592,17.63173,1
36,0.9339,1.3269,0.891904,0.04129431,168.425,130.0606,17.57693,1
37,1.3382,0.9874,0.884736,0.04263251,168.374,130.0625,17.4984,1
38,0.999,1.0285,0.882688,0.04363151,168.3358,130.064,17.43978,1
39,1.0403,1.0586,0.889856,0.0446718,168.2962,130.0655,17.37874,1
40,1.071,0.8432,0.888832,0.0457428,168.2553,130.0671,17.3159,1
41,0.8545,0.9762,1.245184,0.0465973,168.2227,130.0684,17.26576,1
