# config=Release
# frames=9156
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R256
# scene=D-LOD-LA-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=22.82929
# steadyDraws=10098
# steadyTris=4997124
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.8486,2.3643,1.7152,0.0085133,169.6753,130.0125,19.50045,1
1,2.3796,1.5827,1.7152,0.0108929,169.5845,130.016,19.36082,1
2,1.5948,2.233,2.081792,0.0124877,169.5237,130.0183,19.26725,1
3,2.2476,1.3858,1.7152,0.0147353,169.438,130.0216,19.13536,1
4,1.4967,2.0888,1.718272,0.016232,169.3809,130.0238,19.04754,1
5,2.1008,1.7548,1.711104,0.0183328,169.3008,130.0269,18.92426,1
6,1.7668,1.9536,1.711104,0.0200996,169.2334,130.0295,18.82059,1
7,1.9683,1.7774,1.707008,0.0220679,169.1583,130.0324,18.7051,1
8,1.7904,2.0036,1.712128,0.0238583,169.09,130.035,18.60004,1
9,2.0163,1.788,2.074624,0.0258746,169.0131,130.038,18.48172,1
10,1.8002,1.8649,1.711104,0.0276748,168.9445,130.0406,18.37609,1
11,1.8772,2.1927,1.713152,0.029552,168.8729,130.0434,18.26594,1
12,2.2052,1.9057,1.712128,0.0317572,168.7888,130.0466,18.13655,1
13,1.9208,1.5901,2.076672,0.033678,168.7155,130.0494,18.02384,1
14,1.6023,2.1591,1.703936,0.0352803,168.6544,130.0517,17.92982,1
15,2.3019,1.6785,1.702912,0.0375822,168.5666,130.0551,17.79474,1
16,1.6909,1.9061,2.082816,0.0392731,168.5021,130.0576,17.69553,1
17,1.9181,1.7407,1.711104,0.0411912,168.4289,130.0604,17.58298,1
18,1.7528,2.094,1.719296,0.042944,168.3621,130.063,17.48012,1
19,2.1065,1.8026,1.701888,0.0450505,168.2817,130.0661,17.35652,1
20,1.8149,1.8037,2.070528,0.0468654,168.2125,130.0688,17.25002,1
21,1.8158,1.8055,1.703936,0.0486812,168.1433,130.0714,17.14348,1
22,1.8203,2.3285,1.992704,0.0505015,168.0738,130.0741,17.03666,1
23,2.3409,1.6197,1.71008,0.0528424,167.9846,130.0775,16.89931,1
24,1.6345,2.0526,2.072576,0.0544769,167.9222,130.0799,16.80339,1
25,2.0648,1.812,1.711104,0.0565417,167.8434,130.0829,16.68224,1
