# config=Release
# frames=26860
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R64
# scene=D-LOD-LA-GM-MT-AB-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=3.71465
# steadyDraws=4919
# steadyTris=2585574
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.608,1.404,1.286144,0.0036497,169.8608,130.0054,19.78584,1
1,1.4115,2.0851,0.943104,0.0050612,169.807,130.0074,19.70302,1
2,2.0976,1.2443,0.946176,0.0071588,169.727,130.0105,19.57994,1
3,1.2517,1.0828,1.340416,0.0084105,169.6792,130.0123,19.50649,1
4,1.0899,1.1164,0.9472,0.0095004,169.6376,130.0139,19.44253,1
5,1.1238,1.3461,0.941056,0.0106242,169.5948,130.0156,19.37659,1
6,1.3553,0.9909,0.945152,0.0119795,169.5431,130.0176,19.29706,1
7,0.9986001,1.3912,0.950272,0.0129781,169.505,130.019,19.23847,1
8,1.4006,0.821,0.940032,0.0143787,169.4516,130.0211,19.15628,1
9,0.8285,0.8791,1.31584,0.0152072,169.42,130.0223,19.10767,1
10,0.8867,1.0436,0.944128,0.0160939,169.3862,130.0236,19.05564,1
11,1.0512,1.4087,0.9472,0.0171451,169.3461,130.0251,18.99396,1
12,1.4164,1.2613,0.941056,0.0185615,169.2921,130.0272,18.91084,1
13,1.2689,0.8039,0.944128,0.0198304,169.2437,130.0291,18.83639,1
14,0.8116,1.0531,0.945152,0.020642,169.2127,130.0303,18.78876,1
15,1.0606,1.0232,1.314816,0.0217026,169.1722,130.0318,18.72653,1
16,1.0307,1.0414,0.946176,0.0227333,169.1329,130.0334,18.66605,1
17,1.0491,1.3971,0.945152,0.0237824,169.0929,130.0349,18.60449,1
18,1.4047,1.0311,0.943104,0.0251871,169.0394,130.037,18.52207,1
19,1.0384,1.038,0.943104,0.0262255,168.9997,130.0385,18.46114,1
20,1.0453,1.1354,0.94208,0.0272708,168.9599,130.04,18.3998,1
21,1.1427,0.9259,0.946176,0.0284135,168.9163,130.0417,18.33275,1
22,0.9331,1.0406,1.303552,0.0293466,168.8807,130.043,18.27799,1
23,1.0479,1.0418,0.94208,0.0303945,168.8407,130.0446,18.21651,1
24,1.0489,1.6465,0.940032,0.0314434,168.8007,130.0461,18.15496,1
25,1.6535,0.7753,0.943104,0.0330969,168.7377,130.0486,18.05794,1
26,0.7824,1.0261,0.943104,0.0338793,168.7078,130.0497,18.01202,1
27,1.0329,1.0335,0.94208,0.0349122,168.6684,130.0512,17.95142,1
28,1.0403,1.263,2.035712,0.0359525,168.6288,130.0527,17.89037,1
29,1.2701,0.8354,1.275904,0.0372226,168.5803,130.0546,17.81585,1
30,0.8427,2.1234,0.939008,0.0380653,168.5482,130.0558,17.7664,1
31,2.1313,1.3802,0.94208,0.0401966,168.4669,130.059,17.64134,1
32,1.3921,1.0084,0.93696,0.0415887,168.4138,130.061,17.55965,1
33,1.0155,1.0328,0.940032,0.0426042,168.375,130.0625,17.50006,1
34,1.0398,1.0184,1.340416,0.043644,168.3354,130.064,17.43905,1
35,1.0255,1.0531,0.94208,0.0446695,168.2963,130.0655,17.37888,1
36,1.06,1.4185,0.940032,0.0457295,168.2558,130.0671,17.31668,1
37,1.4254,1.1794,0.941056,0.0471549,168.2015,130.0692,17.23304,1
38,1.1879,0.8746,0.934912,0.0483428,168.1562,130.0709,17.16333,1
39,0.8815,1.0306,1.308672,0.0492243,168.1225,130.0722,17.11161,1
40,1.0374,1.026,0.937984,0.0502617,168.083,130.0737,17.05074,1
41,1.0328,1.4336,0.943104,0.0512945,168.0436,130.0752,16.99013,1
42,1.4408,1.0319,0.93696,0.0527353,167.9886,130.0774,16.90559,1
43,1.0394,1.0112,0.939008,0.0537747,167.949,130.0789,16.8446,1
44,1.0181,1.0205,0.940032,0.0547928,167.9102,130.0804,16.78486,1
45,1.0274,1.0277,0.939008,0.0558202,167.871,130.0819,16.72457,1
46,1.0347,1.182,1.314816,0.0568549,167.8315,130.0834,16.66386,1
47,1.1888,0.9198,0.94208,0.0580437,167.7862,130.0851,16.5941,1
48,0.9284,1.3767,0.941056,0.0589721,167.7508,130.0865,16.53963,1
49,1.3837,1.0845,0.940032,0.0603558,167.698,130.0885,16.45843,1
50,1.0917,0.9778,0.944128,0.0614475,167.6563,130.0901,16.39437,1
51,0.9848,1.0564,0.943104,0.0624323,167.6188,130.0916,16.33659,1
