# config=Release
# frames=27719
# completed=1
# name=DETERMINISTIC-MT-R32
# scene=D-MT-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=3.640718
# steadyDraws=2338
# steadyTris=1808432
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.8886,1.358,0.891904,0.004131,169.8425,130.0061,19.7576,1
1,1.3663,0.9633,0.891904,0.0054973,169.7903,130.0081,19.67743,1
2,0.9712,0.987,0.892928,0.0064685,169.7533,130.0095,19.62044,1
3,0.995,0.9925,1.159168,0.0074635,169.7153,130.0109,19.56206,1
4,1.0005,1.0618,0.894976,0.008464,169.6772,130.0124,19.50335,1
5,1.0697,1.1593,0.893952,0.009533701,169.6364,130.014,19.44058,1
6,1.1672,1.052,0.888832,0.0107009,169.5919,130.0157,19.37209,1
7,1.0599,0.9406,0.891904,0.0117608,169.5514,130.0173,19.3099,1
8,0.9484,0.9803,0.887808,0.0127092,169.5153,130.0186,19.25425,1
9,0.9881999,0.9785,0.892928,0.0136974,169.4776,130.0201,19.19626,1
10,0.9862999,1.1936,0.886784,0.0146837,169.44,130.0215,19.13839,1
11,1.2062,0.9228,0.884736,0.0158899,169.394,130.0233,19.06761,1
12,0.9329,1.1739,1.1264,0.0168228,169.3584,130.0247,19.01287,1
13,1.182,0.7537,1.70496,0.0180048,169.3133,130.0264,18.94351,1
14,0.7621,1.125,0.888832,0.0187669,169.2842,130.0275,18.89879,1
15,1.1349,1.8417,0.884736,0.0199018,169.2409,130.0292,18.8322,1
16,1.8503,1.0255,1.553408,0.0217521,169.1704,130.0319,18.72363,1
17,1.0358,0.9844,0.887808,0.0227879,169.1308,130.0334,18.66285,1
18,0.995,1.5335,0.88576,0.0237829,169.0929,130.0349,18.60446,1
19,1.5417,0.9643,0.886784,0.0253246,169.0341,130.0372,18.514,1
20,0.9726,1.0979,1.554432,0.0262972,168.997,130.0386,18.45693,1
21,1.1077,0.8776,1.227776,0.0274049,168.9547,130.0402,18.39193,1
22,0.8857,1.7729,0.888832,0.0282906,168.921,130.0415,18.33996,1
23,1.7836,1.4863,0.88576,0.0300742,168.853,130.0441,18.2353,1
24,1.4964,1.0027,0.887808,0.0315706,168.7959,130.0463,18.1475,1
25,1.0111,1.2012,0.889856,0.0325817,168.7573,130.0478,18.08817,1
26,1.2184,0.7352,0.884736,0.0338001,168.7108,130.0496,18.01667,1
27,0.7432,0.9865,0.889856,0.0345433,168.6825,130.0507,17.97306,1
28,0.9941,0.9775,1.268736,0.0355374,168.6446,130.0521,17.91473,1
29,0.9852,0.9817,0.888832,0.0365226,168.607,130.0536,17.85692,1
30,0.9895,1.3675,0.884736,0.0375121,168.5693,130.055,17.79886,1
31,1.3751,0.9689,0.886784,0.03888721,168.5168,130.0571,17.71817,1
32,0.9762,0.9613,0.886784,0.03986341,168.4796,130.0585,17.66089,1
33,0.9686,1.0048,0.886784,0.04083201,168.4426,130.0599,17.60405,1
34,1.0121,0.9782,0.891904,0.04184411,168.404,130.0614,17.54467,1
35,0.9858,1.0472,0.884736,0.04282991,168.3664,130.0628,17.48682,1
36,1.0559,0.9019,0.881664,0.04388581,168.3262,130.0644,17.42486,1
37,0.9093,0.9766,0.889856,0.04479511,168.2915,130.0657,17.37151,1
38,0.9837,1.1766,0.88576,0.04577881,168.254,130.0672,17.31378,1
39,1.1843,0.7923,0.884736,0.04696311,168.2088,130.0689,17.24429,1
40,0.7998,0.9711,0.883712,0.04776291,168.1783,130.0701,17.19736,1
41,0.9785,0.9746,0.884736,0.04874141,168.141,130.0715,17.13994,1
42,0.9819,0.9613,0.884736,0.04972331,168.1035,130.0729,17.08233,1
43,0.9707,0.9989,0.883712,0.05069401,168.0665,130.0744,17.02537,1
44,1.0065,0.9742,0.882688,0.05170051,168.0281,130.0758,16.96631,1
45,0.9817,1.0252,0.886784,0.05268221,167.9906,130.0773,16.9087,1
46,1.0343,0.9549,0.883712,0.05371651,167.9512,130.0788,16.84801,1
47,0.9637,0.9467,0.88064,0.05468021,167.9145,130.0802,16.79147,1
48,0.9541,1.0318,0.889856,0.05563431,167.8781,130.0816,16.73548,1
49,1.0397,0.9291,1.129472,0.05667401,167.8384,130.0831,16.67447,1
50,0.9367,1.0388,0.883712,0.05761071,167.8027,130.0845,16.61951,1
51,1.0489,1.1782,1.097728,0.05865961,167.7627,130.0861,16.55796,1
52,1.1861,0.9795,1.2288,0.0598457,167.7174,130.0878,16.48836,1
53,0.9872,1.4278,0.889856,0.0608329,167.6798,130.0892,16.43044,1
54,1.4356,2.2252,0.881664,0.0622685,167.625,130.0913,16.3462,1
55,2.2329,1.0577,1.502208,0.0645014,167.5399,130.0946,16.21518,1
56,1.0652,0.9603,0.88576,0.06556661,167.4992,130.0962,16.15267,1
57,0.9694,1.5782,0.884736,0.06653601,167.4623,130.0976,16.09579,1
58,1.5858,0.9252,0.882688,0.06812181,167.4018,130.0999,16.00274,1
59,0.9331,0.9541,0.884736,0.06905491,167.3662,130.1013,15.94798,1
60,0.9614,0.9758,0.881664,0.07001631,167.3295,130.1027,15.89157,1
61,0.9850001,1.0203,0.894976,0.07100131,167.292,130.1042,15.83377,1
62,1.0293,0.9498,0.886784,0.0720306,167.2527,130.1057,15.77338,1
63,0.9575,0.9835,0.87552,0.0729881,167.2162,130.1071,15.71719,1
64,0.9911,1.2669,0.892928,0.0739792,167.1784,130.1085,15.65904,1
65,1.276,0.7549,0.879616,0.0752552,167.1297,130.1104,15.58416,1
66,0.764,0.9743,0.884736,0.0760192,167.1006,130.1115,15.53933,1
67,0.9825,1.0077,0.884736,0.0770017,167.0631,130.113,15.48168,0.9846154
68,1.0157,2.1715,0.887808,0.0780174,167.0244,130.1144,15.42208,0.9846154
69,2.18,0.683,0.878592,0.0801974,166.9412,130.1176,15.29416,0.9846154
70,0.6909,0.6375,0.88064,0.0808883,166.9149,130.1187,15.25362,0.9846154
71,0.6453,0.7097,0.89088,0.0815336,166.8902,130.1196,15.21576,0.9846154
72,0.7186,0.7135,0.88064,0.0822522,166.8628,130.1207,15.17359,0.9846154
73,0.7232,0.9568,0.892928,0.0829754,166.8353,130.1217,15.13116,0.9846154
74,0.9649,0.9742,0.88064,0.0839403,166.7984,130.1231,15.07454,0.9846154
75,0.9823,0.9114,0.884736,0.0849226,166.761,130.1246,15.0169,0.9846154
76,0.9208,0.9997,0.883712,0.08584341,166.7259,130.1259,14.96287,0.9846154
77,1.0076,1.079,0.883712,0.08685101,166.6874,130.1274,14.90374,0.9865088
78,1.0868,0.9818,0.879616,0.08793781,166.646,130.129,14.83997,0.9865088
79,0.9895,0.8707,0.881664,0.08892731,166.6082,130.1305,14.78191,0.9865088
80,0.8784,1.0733,0.878592,0.08980571,166.5747,130.1317,14.73037,0.9865088
81,1.0835,1.9336,0.876544,0.09088921,166.5334,130.1333,14.66679,0.9865088
82,1.944,1.0235,0.878592,0.09283321,166.4593,130.1362,14.55272,0.9865088
83,1.0329,0.6529,0.879616,0.0938661,166.4199,130.1377,14.49211,0.9865088
84,0.6614,0.6834,1.901568,0.09452751,166.3946,130.1387,14.4533,0.9865088
85,0.6912,0.668,0.884736,0.0952187,166.3683,130.1397,14.41274,0.9865088
86,0.676,2.0763,0.877568,0.0958947,166.3425,130.1407,14.37308,0.9865088
87,2.0849,0.8176,0.88064,0.09797961,166.263,130.1437,14.25074,0.9900592
88,0.8256,0.9197,1.406976,0.0988052,166.2315,130.1449,14.20229,0.9900592
89,0.9279,1.0701,0.878592,0.09973311,166.1961,130.1463,14.14784,0.9900592
90,1.0785,1.5178,1.099776,0.1008116,166.155,130.1479,14.08456,0.9900592
91,1.528,0.9656,0.888832,0.1023396,166.0967,130.1501,13.9949,0.9900592
92,0.9757,1.8322,0.884736,0.1033153,166.0595,130.1516,13.93765,0.9900592
93,1.842,1.0511,1.270784,0.1051573,165.9892,130.1543,13.82956,0.9900592
94,1.0597,0.9105,0.886784,0.106217,165.9488,130.1558,13.76738,0.9900592
95,0.9189,1.3317,0.887808,0.1071359,165.9137,130.1572,13.71346,0.9900592
96,1.3417,1.0161,0.883712,0.1084776,165.8626,130.1591,13.63473,0.9900592
97,1.0242,0.9316,0.891904,0.1095018,165.8235,130.1606,13.57463,0.9938462
