# config=Release
# frames=8707
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R256
# scene=D-LOD-LA-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=22.91249
# steadyDraws=10098
# steadyTris=4997124
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,2.4571,2.6646,1.711104,0.0089826,169.6574,130.0132,19.47292,1
1,2.6738,1.5209,2.11456,0.0116564,169.5554,130.0171,19.31602,1
2,1.5295,1.7827,1.711104,0.0131859,169.4971,130.0193,19.22628,1
3,1.7897,2.2028,1.69984,0.0149756,169.4288,130.022,19.12126,1
4,2.2113,1.7982,2.06848,0.0171869,169.3445,130.0252,18.9915,1
5,1.8052,1.7886,1.693696,0.0189921,169.2756,130.0279,18.88558,1
6,1.7955,2.1595,1.700864,0.0207876,169.2072,130.0305,18.78022,1
7,2.1669,1.7776,1.703936,0.0229545,169.1245,130.0337,18.65307,1
8,1.7846,1.7841,2.059264,0.0247391,169.0564,130.0363,18.54836,1
9,1.7908,1.8131,1.69984,0.0265299,168.9881,130.0389,18.44328,1
10,1.8201,2.3792,1.71008,0.02835,168.9187,130.0416,18.33647,1
11,2.3862,1.5516,1.69984,0.0307362,168.8277,130.0451,18.19646,1
12,1.5585,1.8127,1.691648,0.0322947,168.7682,130.0474,18.10501,1
13,1.8198,1.8423,1.702912,0.0341145,168.6989,130.05,17.99822,1
14,1.8507,2.1094,2.348032,0.0359652,168.6283,130.0527,17.88963,1
15,2.1169,1.7833,2.075648,0.0380821,168.5475,130.0559,17.76541,1
16,1.7902,2.4736,1.707008,0.0398723,168.4792,130.0585,17.66037,1
17,2.483,2.4434,1.695744,0.0423553,168.3845,130.0621,17.51467,1
18,2.4505,1.7941,1.700864,0.0448058,168.2911,130.0657,17.37088,1
19,1.8009,1.776,2.087936,0.0466067,168.2224,130.0684,17.2652,1
20,1.783,1.8007,1.703936,0.0483897,168.1544,130.071,17.16058,1
21,1.8076,2.319,1.700864,0.0501973,168.0854,130.0736,17.05452,1
22,2.3294,1.6686,2.06848,0.0525267,167.9966,130.0771,16.91783,1
23,1.6757,1.8603,1.698816,0.0542024,167.9327,130.0795,16.8195,1
24,1.8677,2.0856,1.692672,0.0560701,167.8615,130.0823,16.70991,1
25,2.093,1.778,1.692672,0.0581631,167.7816,130.0853,16.5871,1
26,1.7851,1.7931,2.070528,0.0599482,167.7135,130.088,16.48235,1
27,1.8003,1.7956,1.708032,0.0617485,167.6449,130.0906,16.37671,1
28,1.8026,2.1635,1.69984,0.0635511,167.5761,130.0932,16.27094,1
29,2.1708,1.8481,2.228224,0.0657219,167.4933,130.0964,16.14356,1
30,1.8553,1.7578,1.888256,0.0675772,167.4226,130.0991,16.03469,1
31,1.7664,2.2915,2.352128,0.0693436,167.3552,130.1017,15.93105,1
32,2.2999,11.1152,1.696768,0.07164349,167.2675,130.1051,15.79609,1
33,11.1372,1.9744,2.06848,0.0827807,166.8427,130.1214,15.14258,1
34,1.9857,2.3757,1.693696,0.0847664,166.7669,130.1244,15.02606,1
35,2.3847,1.8457,1.682432,0.0871511,166.676,130.1278,14.88613,1
36,1.8536,1.9097,2.052096,0.0890047,166.6053,130.1306,14.77737,1
37,1.9192,1.7401,1.69984,0.0909239,166.5321,130.1334,14.66475,1
38,1.7485,2.3637,1.690624,0.0926724,166.4654,130.1359,14.56215,1
39,2.3714,1.8828,2.055168,0.0950438,166.375,130.1394,14.423,1
40,1.8904,2.536,1.69472,0.0969342,166.3029,130.1422,14.31208,1
41,2.5483,2.4202,1.701888,0.0994825,166.2057,130.146,14.16255,1
42,2.4291,2.5807,2.077696,0.1019116,166.113,130.1495,14.02001,1
43,2.5894,2.7817,2.701312,0.104501,166.0142,130.1533,13.86807,1
44,2.7973,3.4539,1.697792,0.1072983,165.9076,130.1574,13.70393,1
45,3.4653,2.8903,2.082816,0.1107636,165.7754,130.1625,13.5006,1
46,2.9089,4.0956,1.698816,0.1136725,165.6644,130.1667,13.32991,1
47,4.1149,4.8593,1.697792,0.1177874,165.5075,130.1728,13.08845,1
48,4.8767,2.765,2.065408,0.1226641,165.3215,130.1799,12.8023,1
49,2.7779,2.6692,1.69984,0.125442,165.2155,130.184,12.63929,1
50,2.7047,2.941,1.701888,0.1281467,165.1124,130.188,12.48059,1
