# config=Release
# frames=8585
# completed=1
# name=DETERMINISTIC-BASELINE-R32
# scene=D-BASE-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=19.21773
# steadyDraws=2342
# steadyTris=1811284
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.8174,2.0509,0.933888,0.0062088,169.7632,130.0091,19.63568,1
1,2.0622,2.0183,0.933888,0.008270999,169.6845,130.0121,19.51467,1
2,2.0269,0.927,1.56672,0.0102979,169.6072,130.0151,19.39574,1
3,0.9342,1.0452,0.92672,0.0112321,169.5716,130.0165,19.34092,1
4,1.0526,1.6415,0.92672,0.0122847,169.5314,130.018,19.27916,1
5,1.6506,1.0039,0.92672,0.0139353,169.4685,130.0204,19.1823,1
6,1.0109,1.1299,0.9216,0.0149462,169.4299,130.0219,19.12298,1
7,1.1376,1.1929,2.141184,0.0160838,169.3866,130.0236,19.05623,1
8,1.2019,0.7597,0.945152,0.0172857,169.3407,130.0254,18.98571,1
9,0.767,2.2799,0.923648,0.0180527,169.3115,130.0265,18.9407,1
10,2.2932,1.0854,0.9216,0.0203459,169.224,130.0298,18.80614,1
11,1.0943,0.9191,0.9216,0.0214402,169.1823,130.0314,18.74193,1
12,0.9262,1.058,0.930816,0.0223664,169.1469,130.0328,18.68758,1
13,1.0651,1.0253,0.927744,0.0234315,169.1063,130.0344,18.62508,1
14,1.0322,1.0393,1.475584,0.0244637,169.0669,130.0359,18.56452,1
15,1.0464,1.2687,1.544192,0.0255101,169.027,130.0374,18.50311,1
16,1.2761,1.2609,0.924672,0.0267862,168.9783,130.0393,18.42824,1
17,1.2716,1.8086,0.923648,0.0280578,168.9299,130.0412,18.35362,1
18,1.8179,0.9703,0.92672,0.0298757,168.8605,130.0438,18.24695,1
19,0.9791,0.9941,0.9216,0.0308548,168.8232,130.0453,18.1895,1
20,1.0013,1.004,2.204672,0.0318561,168.785,130.0467,18.13074,1
21,1.0113,1.0527,0.922624,0.0328674,168.7464,130.0482,18.0714,1
22,1.0608,2.1795,0.917504,0.0339282,168.706,130.0498,18.00916,1
23,2.1876,1.0107,0.91648,0.0361158,168.6225,130.053,17.88079,1
24,1.0179,1.2399,1.754112,0.03713369,168.5837,130.0545,17.82106,1
25,1.2475,0.8001,1.350656,0.03838119,168.5361,130.0563,17.74786,1
26,0.8077,1.8967,1.533952,0.03918889,168.5053,130.0575,17.70047,1
27,1.9092,1.5734,0.915456,0.04109809,168.4325,130.0603,17.58844,1
28,1.5829,1.4458,0.9216,0.04268099,168.3721,130.0626,17.49556,1
