# config=Release
# frames=4857
# completed=1
# name=DETERMINISTIC-LOD-R64
# scene=D-LOD-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=22.28098
# steadyDraws=6574
# steadyTris=2901074
# lod=1
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.1488,1.2933,1.079296,0.0061251,169.7664,130.009,19.64059,1
1,1.3003,1.528,1.082368,0.0074254,169.7168,130.0109,19.56429,1
2,1.5349,1.1637,1.086464,0.0089603,169.6582,130.0132,19.47423,1
3,1.1704,1.396,1.087488,0.0101307,169.6136,130.0149,19.40555,1
4,1.403,0.9658,1.082368,0.0115337,169.5601,130.0169,19.32322,1
5,0.9727,1.1861,1.088512,0.0125064,169.523,130.0184,19.26615,1
6,1.1931,1.1607,1.084416,0.0136995,169.4775,130.0201,19.19614,1
7,1.1675,1.1747,1.081344,0.014867,169.433,130.0218,19.12763,1
8,1.1814,1.1756,1.081344,0.0160484,169.3879,130.0235,19.05831,1
9,1.1825,1.3385,1.087488,0.0172309,169.3428,130.0253,18.98892,1
10,1.3453,1.0409,1.082368,0.0185762,169.2915,130.0273,18.90998,1
11,1.0493,1.1635,1.08032,0.0196255,169.2515,130.0288,18.84841,1
12,1.1705,1.1623,1.08544,0.020796,169.2068,130.0305,18.77973,1
13,1.1691,1.1658,1.08032,0.0219651,169.1622,130.0322,18.71113,1
14,1.1727,1.1945,1.08544,0.0231378,169.1175,130.0339,18.64231,1
15,1.2014,1.1701,1.079296,0.0243392,169.0717,130.0357,18.57182,1
16,1.177,1.1805,1.083392,0.0255162,169.0268,130.0374,18.50276,1
17,1.1872,1.5083,1.078272,0.0267034,168.9815,130.0392,18.43309,1
18,1.5151,0.8336,1.08032,0.0282185,168.9237,130.0414,18.34419,1
19,0.8403,1.1706,1.084416,0.0290588,168.8917,130.0426,18.29488,1
