# config=Release
# frames=37554
# completed=1
# name=DETERMINISTIC-BASELINE-R16
# scene=D-BASE-R16
# seed=3053828723
# renderDistance=16
# warmUpSeconds=4.59649
# steadyDraws=700
# steadyTris=443024
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.6385,0.4734,0.415744,0.007863699,169.7001,130.0115,19.53857,1
1,0.4809,0.5679,1.191936,0.008344599,169.6817,130.0122,19.51035,1
2,0.5754,0.5557,0.415744,0.008919999,169.6598,130.0131,19.47659,1
3,0.5627,1.3415,0.41472,0.009482699,169.6383,130.0139,19.44357,1
4,1.3509,0.5415,0.41472,0.0108336,169.5868,130.0159,19.36431,1
5,0.5486,0.55,0.416768,0.0113822,169.5659,130.0167,19.33211,1
6,0.5571,0.5571,0.41472,0.0119393,169.5446,130.0175,19.29943,1
7,0.5638,0.5311,0.41472,0.0125031,169.5231,130.0183,19.26634,1
8,0.5378,0.5817,0.411648,0.0130409,169.5026,130.0191,19.23478,1
9,0.5886,0.5398,0.413696,0.0136295,169.4801,130.02,19.20025,1
10,0.5466,0.5692,0.412672,0.0141761,169.4593,130.0208,19.16817,1
11,0.576,0.5592,0.412672,0.0147521,169.4373,130.0217,19.13437,1
12,0.5664,0.5781,0.4096,0.0153185,169.4157,130.0225,19.10114,1
13,0.5868,0.5463,0.410624,0.0159053,169.3934,130.0233,19.06671,1
14,0.5549,1.2552,0.4096,0.0164602,169.3722,130.0241,19.03415,1
15,1.2622,0.5754,0.413696,0.0177224,169.324,130.026,18.96008,1
16,0.5839,0.541,0.412672,0.0183063,169.3018,130.0269,18.92582,1
17,0.5492,0.5328,0.410624,0.0188555,169.2808,130.0277,18.89359,1
18,0.5395,0.5769,0.411648,0.019395,169.2603,130.0285,18.86194,1
19,0.5838,0.5372,0.413696,0.0199788,169.238,130.0293,18.82768,1
20,0.5441,0.5752,0.413696,0.0205229,169.2172,130.0301,18.79576,1
21,0.5821,0.5329,0.4096,0.021105,169.1951,130.031,18.7616,1
22,0.5398,0.8181,1.147904,0.0216448,169.1745,130.0318,18.72992,1
23,0.825,0.2964,0.413696,0.0224698,169.143,130.033,18.68151,1
24,0.3031,1.296,0.410624,0.0227729,169.1314,130.0334,18.66373,1
25,1.3028,0.5485,0.407552,0.0240757,169.0817,130.0353,18.58728,1
26,0.5553,0.9441,0.406528,0.024631,169.0605,130.0361,18.5547,1
27,0.953,0.4603,0.4096,0.025584,169.0242,130.0375,18.49878,1
28,0.4673,0.2697,0.405504,0.0260513,169.0064,130.0382,18.47136,1
29,0.2765,0.548,0.408576,0.0263278,168.9958,130.0386,18.45513,1
30,0.5549,0.5276,0.408576,0.0268827,168.9747,130.0394,18.42257,1
31,0.5345,0.5825,0.408576,0.0274172,168.9543,130.0402,18.39121,1
32,0.5893,0.5232,0.4096,0.0280065,168.9318,130.0411,18.35663,1
33,0.5301,0.5553,1.135616,0.0285366,168.9116,130.0419,18.32552,1
34,0.5622,0.5845,0.410624,0.0290988,168.8902,130.0427,18.29254,1
35,0.5934,1.2566,0.407552,0.0296922,168.8675,130.0436,18.25772,1
36,1.2636,0.541,0.407552,0.0309558,168.8193,130.0454,18.18357,1
37,0.5479,0.547,0.410624,0.0315037,168.7984,130.0462,18.15142,1
38,0.554,0.551,0.408576,0.0320577,168.7773,130.047,18.11891,1
39,0.5578,0.5576,0.408576,0.03261549,168.756,130.0478,18.08618,1
40,0.5645,0.5487,0.410624,0.03317999,168.7345,130.0487,18.05306,1
41,0.5556,0.5495,0.405504,0.0337356,168.7133,130.0495,18.02046,1
42,0.5564,0.5753,0.413696,0.03429199,168.6921,130.0503,17.98781,1
43,0.5822,0.879,0.410624,0.03487419,168.6699,130.0512,17.95365,1
44,0.8875,0.3027,1.870848,0.03576169,168.636,130.0525,17.90157,1
45,0.3109,0.474,1.114112,0.03607259,168.6242,130.0529,17.88333,1
46,0.4811,2.1,0.407552,0.03655369,168.6058,130.0536,17.85509,1
47,2.1072,1.4199,1.154048,0.03866089,168.5254,130.0567,17.73145,1
48,1.4269,0.4271,0.923648,0.04008779,168.471,130.0588,17.64772,1
49,0.4341,1.1718,0.408576,0.04052189,168.4545,130.0594,17.62225,1
50,1.179,1.1201,0.90624,0.04170089,168.4095,130.0612,17.55307,1
51,1.1273,1.2012,1.046528,0.04282819,168.3665,130.0628,17.48692,1
52,1.2083,1.1909,0.891904,0.04403649,168.3204,130.0646,17.41602,1
53,1.1986,1.0774,0.40448,0.04523509,168.2747,130.0664,17.34569,1
54,1.0869,1.0704,0.4096,0.046322,168.2332,130.068,17.28191,1
55,1.0799,0.4487,0.40448,0.04740189,168.1921,130.0695,17.21854,1
56,0.4559,0.539,0.408576,0.04785779,168.1747,130.0702,17.19179,1
57,0.5459,0.6222,0.405504,0.0484037,168.1539,130.071,17.15976,1
58,0.6307,0.4959,0.406528,0.04903439,168.1298,130.0719,17.12275,1
59,0.5032,0.5868,0.996352,0.0495376,168.1106,130.0727,17.09323,1
60,0.5937,0.5492,0.862208,0.05013129,168.088,130.0735,17.05839,1
61,0.5564,1.0852,0.41472,0.05068769,168.0667,130.0744,17.02574,1
62,1.0925,1.2727,0.40448,0.05178019,168.0251,130.076,16.96163,1
63,1.2797,0.2649,0.405504,0.05305989,167.9763,130.0778,16.88654,1
64,0.2715,0.6179,0.408576,0.05333139,167.9659,130.0782,16.87061,1
65,0.6249,0.588,0.406528,0.05395629,167.9421,130.0791,16.83394,1
66,0.5949,0.5093,0.406528,0.05455119,167.9194,130.08,16.79904,1
67,0.5179,0.5692,0.406528,0.05506909,167.8996,130.0808,16.76865,1
68,0.5763,0.9598,0.407552,0.05564539,167.8776,130.0816,16.73483,1
69,0.969,0.3967,0.4096,0.05661439,167.8407,130.0831,16.67797,1
