# config=Release
# frames=6215
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R384
# scene=D-LOD-LA-GM-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=47.86581
# steadyDraws=11596
# steadyTris=4938764
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.2887,1.132,2.036736,0.0079182,169.698,130.0116,19.53537,1
1,1.6335,1.3207,1.660928,0.009551699,169.6357,130.014,19.43952,1
2,1.7479,1.2468,1.661952,0.0112996,169.569,130.0166,19.33696,1
3,1.4891,1.1733,1.666048,0.0127887,169.5122,130.0188,19.24958,1
4,1.6438,1.4232,2.014208,0.0144325,169.4495,130.0212,19.15313,1
5,1.8212,1.2624,1.659904,0.0162537,169.3801,130.0238,19.04626,1
6,1.8408,1.5829,1.659904,0.0180945,169.3098,130.0266,18.93825,1
7,2.0988,1.2213,2.015232,0.0201933,169.2298,130.0296,18.81509,1
8,1.9651,1.313,1.666048,0.0221584,169.1549,130.0325,18.69979,1
9,1.7751,1.6756,1.659904,0.0239335,169.0872,130.0351,18.59562,1
10,2.262,1.5216,1.645568,0.0261955,169.0009,130.0384,18.4629,1
11,2.038,1.6134,1.65888,0.0282335,168.9231,130.0414,18.34331,1
12,2.2549,1.2218,2.026496,0.0304884,168.8372,130.0447,18.211,1
13,1.7072,1.3,1.666048,0.0321956,168.772,130.0472,18.11082,1
14,1.7035,1.0958,1.650688,0.0338991,168.7071,130.0497,18.01086,1
15,1.5818,1.0796,2.026496,0.0354809,168.6467,130.052,17.91805,1
16,1.6686,1.7153,1.64864,0.0371495,168.5831,130.0545,17.82014,1
17,2.5619,2.4009,1.659904,0.0397114,168.4854,130.0582,17.66981,1
