# config=Release
# frames=7863
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R384
# scene=D-LOD-LA-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=44.22448
# steadyDraws=11596
# steadyTris=5825360
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,2.494,2.0472,2.388992,0.0093629,169.6429,130.0137,19.4506,1
1,2.0604,2.1776,1.999872,0.0114233,169.5643,130.0168,19.3297,1
2,2.1946,2.4042,1.9968,0.0136179,169.4806,130.02,19.20093,1
3,2.4223,2.0834,2.366464,0.0160402,169.3882,130.0235,19.05879,1
4,2.1007,2.0467,2.000896,0.0181409,169.3081,130.0266,18.93553,1
5,2.0602,2.459,2.004992,0.0202011,169.2295,130.0296,18.81464,1
6,2.4741,2.0765,1.993728,0.0226752,169.1352,130.0333,18.66946,1
7,2.0913,2.0621,2.200576,0.0247665,169.0554,130.0363,18.54675,1
8,2.0752,2.1218,1.998848,0.0268417,168.9762,130.0394,18.42498,1
9,2.137,2.6456,2.374656,0.0289787,168.8947,130.0425,18.29958,1
10,2.6648,2.0229,1.9968,0.0316435,168.7931,130.0464,18.14322,1
11,2.0363,2.4606,1.995776,0.0336798,168.7154,130.0494,18.02373,1
12,2.4779,2.075,2.368512,0.0361577,168.6209,130.053,17.87833,1
13,2.0872,2.0771,2.284544,0.0382449,168.5413,130.0561,17.75586,1
14,2.0892,2.4713,2.003968,0.04033409,168.4616,130.0592,17.63327,1
15,2.484,2.4431,2.356224,0.0428181,168.3669,130.0628,17.48751,1
16,2.5353,1.9353,1.984512,0.04535339,168.2702,130.0665,17.33875,1
17,1.9475,2.4452,1.995776,0.04730089,168.1959,130.0694,17.22447,1
18,2.4596,2.2918,1.983488,0.04976049,168.1021,130.073,17.08015,1
19,2.3064,1.8268,2.531328,0.0520669,168.0141,130.0764,16.94481,1
20,1.838,2.0952,1.989632,0.05390489,167.944,130.0791,16.83696,1
21,2.1063,2.6052,1.990656,0.0560112,167.8637,130.0822,16.71337,1
22,2.6184,2.0749,2.3552,0.05862959,167.7638,130.086,16.55972,1
23,2.0865,2.239,1.99168,0.0607161,167.6842,130.0891,16.43729,1
24,2.2542,2.3084,1.988608,0.0629703,167.5983,130.0924,16.30502,1
25,2.3239,2.0632,2.700288,0.0652942,167.5096,130.0958,16.16866,1
26,2.0769,2.0828,1.985536,0.0673711,167.4304,130.0988,16.04679,1
