# config=Release
# frames=9623
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R384
# scene=D-LOD-LA-GM-MT-AB-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=41.50822
# steadyDraws=11596
# steadyTris=4938764
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.7437,1.7748,2.377728,0.0072923,169.7219,130.0107,19.5721,1
1,1.7888,1.744,1.66912,0.0090811,169.6536,130.0133,19.46714,1
2,1.7578,2.4559,1.662976,0.0108389,169.5866,130.0159,19.36399,1
3,2.467,1.7431,2.028544,0.0133059,169.4925,130.0195,19.21923,1
4,1.7545,1.7644,1.661952,0.0150604,169.4256,130.0221,19.11628,1
5,1.7759,2.1167,2.320384,0.0168363,169.3578,130.0247,19.01208,1
6,2.1283,1.7734,1.671168,0.0189646,169.2767,130.0278,18.88719,1
7,1.7873,2.3677,2.02752,0.0207519,169.2085,130.0304,18.78232,1
8,2.3792,1.7647,1.665024,0.0231311,169.1178,130.0339,18.64271,1
9,1.776,2.136,1.665024,0.0249071,169.05,130.0365,18.5385,1
10,2.1498,1.7515,2.03264,0.0270569,168.968,130.0397,18.41235,1
11,1.7656,1.9215,1.670144,0.0288225,168.9007,130.0423,18.30875,1
12,1.9354,2.2048,1.659904,0.0307579,168.8269,130.0451,18.19518,1
13,2.2501,1.4445,1.657856,0.033008,168.741,130.0484,18.06315,1
14,1.4584,2.0163,2.025472,0.0344664,168.6854,130.0506,17.97758,1
15,2.0276,1.5432,1.656832,0.036494,168.6081,130.0535,17.8586,1
16,1.5574,2.0316,1.65888,0.0380514,168.5487,130.0558,17.76721,1
17,2.0431,1.7933,1.664,0.04009449,168.4708,130.0588,17.64733,1
18,1.8045,1.6909,2.018304,0.041899,168.4019,130.0615,17.54144,1
19,1.7022,1.7703,1.657856,0.0436012,168.337,130.064,17.44156,1
20,1.7842,2.0863,1.661952,0.0453854,168.269,130.0666,17.33687,1
21,2.0975,1.8189,2.010112,0.0474829,168.189,130.0697,17.21379,1
22,1.9004,1.801,1.857536,0.0493833,168.1165,130.0724,17.10228,1
23,1.8124,1.8972,1.662976,0.0511957,168.0473,130.0751,16.99593,1
24,1.9084,1.9438,1.661952,0.0531041,167.9746,130.0779,16.88395,1
25,1.9552,1.7423,2.028544,0.0550593,167.9,130.0808,16.76922,1
26,1.7536,1.965,1.654784,0.05681289,167.8331,130.0833,16.66632,1
27,1.9762,2.4782,1.655808,0.05878909,167.7577,130.0862,16.55036,1
28,2.4896,1.3722,1.65376,0.06127869,167.6628,130.0899,16.40428,1
29,1.4553,1.5813,2.212864,0.06273399,167.6073,130.092,16.31889,1
30,1.5929,1.7502,1.656832,0.06432689,167.5465,130.0944,16.22542,1
31,1.7614,2.3018,1.65376,0.06608829,167.4793,130.097,16.12206,1
32,2.3136,1.7279,2.016256,0.06840189,167.3911,130.1003,15.9863,1
33,1.7391,12.9177,1.65888,0.07014099,167.3248,130.1029,15.88426,1
34,12.9431,1.9931,1.657856,0.08308409,166.8311,130.1219,15.12478,1
35,2.0096,1.8853,2.036736,0.08509369,166.7545,130.1248,15.00686,1
36,1.9031,1.4437,1.652736,0.08699679,166.6819,130.1276,14.89519,1
37,1.4565,2.3235,1.654784,0.08845329,166.6263,130.1298,14.80972,1
38,2.3362,2.9062,2.033664,0.09078949,166.5372,130.1332,14.67264,1
39,2.9191,2.1398,1.657856,0.09370859,166.4259,130.1375,14.50135,1
40,2.1608,1.9853,1.655808,0.09586939,166.3435,130.1406,14.37456,1
41,2.0019,5.4034,1.659904,0.09787129,166.2671,130.1436,14.25709,1
42,5.4282,5.1266,1.655808,0.1032995,166.0601,130.1515,13.93858,1
43,5.3227,5.3872,1.667072,0.1086222,165.8571,130.1593,13.62625,1
44,5.4089,3.7243,1.671168,0.1140311,165.6508,130.1673,13.30887,1
45,3.7451,3.6593,2.030592,0.1177762,165.5079,130.1728,13.08911,1
46,3.6756,5.0826,1.665024,0.1214518,165.3677,130.1782,12.87343,1
47,5.0985,4.0051,1.664,0.1265503,165.1733,130.1856,12.57426,1
