# config=Release
# frames=8714
# completed=1
# name=DETERMINISTIC-BASELINE-R32
# scene=D-BASE-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=17.54552
# steadyDraws=2342
# steadyTris=1811284
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.8674001,1.0184,1.343488,0.0053811,169.7948,130.0079,19.68425,1
1,1.0304,1.0408,0.9472,0.0064115,169.7555,130.0094,19.62379,1
2,1.0529,1.6081,0.9472,0.0074644,169.7153,130.011,19.562,1
3,1.6199,0.9961,0.9472,0.009084299,169.6535,130.0133,19.46695,1
4,1.0914,0.8747,0.955392,0.0101757,169.6119,130.0149,19.40291,1
5,0.9434,0.9814,0.943104,0.0111191,169.5759,130.0163,19.34755,1
6,0.9933,1.0093,0.958464,0.0121124,169.538,130.0178,19.28927,1
7,1.021,1.0896,1.338368,0.0131334,169.4991,130.0193,19.22936,1
8,1.101,1.0161,0.945152,0.0142344,169.4571,130.0209,19.16475,1
9,1.0274,1.3983,0.949248,0.0152618,169.4179,130.0224,19.10447,1
10,1.4093,1.045,0.944128,0.0166711,169.3642,130.0244,19.02177,1
11,1.0559,1.0208,0.943104,0.017727,169.3239,130.026,18.95981,1
12,1.0318,1.0366,0.948224,0.0187588,169.2845,130.0275,18.89927,1
13,1.0617,1.0376,1.324032,0.0198205,169.244,130.0291,18.83697,1
14,1.0487,1.1392,0.945152,0.0208692,169.204,130.0306,18.77543,1
15,1.151,1.311,0.941056,0.0220202,169.1601,130.0323,18.7079,1
16,1.3224,1.0679,0.9472,0.0233426,169.1097,130.0342,18.6303,1
17,1.0817,0.9935,0.94208,0.0244243,169.0684,130.0358,18.56683,1
18,1.0045,1.0441,1.231872,0.0254288,169.0301,130.0373,18.50788,1
19,1.0552,1.0307,1.337344,0.026484,168.9899,130.0388,18.44597,1
20,1.0418,1.3718,0.956416,0.0275258,168.9501,130.0404,18.38484,1
21,1.3847,1.4056,0.943104,0.0289105,168.8973,130.0424,18.30359,1
22,1.4176,1.0504,0.941056,0.0303281,168.8433,130.0445,18.2204,1
23,1.0623,1.019,0.933888,0.0313904,168.8027,130.0461,18.15807,1
24,1.031,1.0445,0.943104,0.0324214,168.7634,130.0476,18.09757,1
25,1.0566,1.0084,1.337344,0.033478,168.7231,130.0491,18.03557,1
26,1.0203,1.0537,0.940032,0.0344983,168.6842,130.0506,17.9757,1
27,1.0659,1.4949,1.618944,0.0355642,168.6436,130.0522,17.91316,1
28,1.5071,1.0228,0.940032,0.0370713,168.5861,130.0544,17.82472,1
29,1.0351,1.6396,0.943104,0.0381064,168.5466,130.0559,17.76399,1
30,1.6518,1.0677,0.951296,0.0397582,168.4836,130.0583,17.66706,1
31,1.0829,1.0025,1.325056,0.0408411,168.4423,130.0599,17.60352,1
32,1.0151,1.1558,0.94208,0.0418562,168.4036,130.0614,17.54395,1
33,1.1691,1.3686,0.93696,0.0430253,168.359,130.0631,17.47535,1
34,1.3964,0.9413,0.9472,0.0444217,168.3057,130.0652,17.39342,1
35,0.9538,1.0283,0.943104,0.0453755,168.2693,130.0666,17.33745,1
36,1.0408,1.025,0.941056,0.04641631,168.2296,130.0681,17.27638,1
37,1.0374,1.046,0.935936,0.04745371,168.1901,130.0696,17.2155,1
38,1.0583,1.0394,1.323008,0.048512,168.1497,130.0712,17.1534,1
39,1.0516,1.0399,0.941056,0.04956361,168.1096,130.0727,17.0917,1
40,1.0523,1.4732,0.944128,0.05061591,168.0695,130.0742,17.02995,1
41,1.4852,0.993,0.9472,0.05210111,168.0128,130.0764,16.9428,1
42,1.0049,0.9913,0.943104,0.05310601,167.9745,130.0779,16.88384,1
43,1.003,1.0333,0.941056,0.05410901,167.9362,130.0794,16.82498,1
44,1.0449,1.0549,0.937984,0.05515391,167.8964,130.0809,16.76367,1
