# config=Release
# frames=5157
# completed=1
# name=DETERMINISTIC-LOD-GM-R64
# scene=D-LOD-GM-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=20.7954
# steadyDraws=6574
# steadyTris=2584078
# lod=1
# aggregation=0
# greedy=1
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.8482,1.0538,0.944128,0.0058889,169.7754,130.0086,19.65445,1
1,1.0629,0.9857,1.308672,0.0069518,169.7348,130.0102,19.59208,1
2,0.993,1.0953,0.940032,0.0079448,169.697,130.0116,19.53381,1
3,1.1027,1.3509,0.941056,0.0090475,169.6549,130.0133,19.46911,1
4,1.3584,1.032,0.93696,0.0104059,169.6031,130.0153,19.3894,1
5,1.0396,1.0218,0.937984,0.0114455,169.5635,130.0168,19.3284,1
6,1.0292,1.0335,0.940032,0.0124747,169.5242,130.0183,19.26801,1
7,1.041,1.0282,1.298432,0.0135157,169.4845,130.0198,19.20692,1
8,1.0358,1.207,0.953344,0.0145515,169.445,130.0213,19.14614,1
9,1.2177,1.3154,0.943104,0.0157692,169.3986,130.0231,19.07469,1
10,1.323,0.9467,0.940032,0.0170922,169.3481,130.0251,18.99706,1
11,0.9543,1.0344,1.927168,0.0180465,169.3117,130.0265,18.94107,1
12,1.0419,1.105,0.940032,0.0190884,169.2719,130.028,18.87993,1
13,1.1125,1.952,1.339392,0.0202009,169.2295,130.0296,18.81465,1
14,1.9598,1.0119,0.934912,0.0221607,169.1548,130.0325,18.69965,1
15,1.0192,1.4968,0.93696,0.0231799,169.1159,130.034,18.63984,1
16,1.5041,0.9551,0.934912,0.024684,169.0585,130.0362,18.55159,1
17,0.9621,1.0907,0.935936,0.0256461,169.0218,130.0376,18.49513,1
18,1.0976,0.9508,0.935936,0.0267437,168.98,130.0392,18.43073,1
19,0.9578,1.0214,1.302528,0.0277015,168.9434,130.0406,18.37453,1
20,1.0283,1.0872,0.932864,0.0287298,168.9042,130.0421,18.31419,1
21,1.0958,1.3624,0.937984,0.0298256,168.8624,130.0437,18.24989,1
22,1.3704,1.0098,0.934912,0.031196,168.8102,130.0458,18.16948,1
23,1.0168,1.0267,0.932864,0.0322128,168.7714,130.0473,18.10981,1
24,1.0335,1.012,0.937984,0.0332463,168.732,130.0488,18.04917,1
25,1.0189,1.0268,1.317888,0.0342652,168.6931,130.0503,17.98938,1
26,1.0337,1.0289,0.939008,0.0352989,168.6537,130.0518,17.92872,1
27,1.0357,1.4177,0.933888,0.0363346,168.6142,130.0533,17.86795,1
28,1.4248,1.0185,0.935936,0.0377594,168.5598,130.0554,17.78435,1
29,1.0254,1.0231,0.930816,0.03878481,168.5207,130.0569,17.72418,1
30,1.03,1.0282,0.930816,0.03981481,168.4814,130.0584,17.66374,1
31,1.0353,1.0365,1.301504,0.04085011,168.4419,130.0599,17.60299,1
32,1.0434,1.0111,0.935936,0.04189351,168.4022,130.0615,17.54177,1
33,1.0189,1.3926,0.933888,0.04291241,168.3633,130.0629,17.48198,1
34,1.3995,1.0181,0.930816,0.04431191,168.3099,130.065,17.39986,1
35,1.0249,1.0417,0.93184,0.04533681,168.2708,130.0665,17.33972,1
36,1.0485,1.0079,0.937984,0.04638531,168.2308,130.0681,17.2782,1
37,1.015,1.0256,0.93184,0.04740031,168.1921,130.0695,17.21864,1
38,1.0325,1.036,1.296384,0.04843281,168.1527,130.071,17.15805,1
39,1.043,1.2857,0.941056,0.04947581,168.113,130.0726,17.09685,1
40,1.2928,1.1303,1.572864,0.05076861,168.0636,130.0745,17.02099,1
41,1.1375,1.0719,0.932864,0.05190611,168.0203,130.0761,16.95425,1
42,1.082,1.9674,0.934912,0.0529881,167.979,130.0777,16.89075,1
43,1.9748,1.0056,0.932864,0.0549629,167.9037,130.0806,16.77488,1
44,1.0127,1.0143,0.930816,0.0559756,167.8651,130.0821,16.71545,1
45,1.0212,1.0426,0.932864,0.0569968,167.8261,130.0836,16.65553,1
46,1.0501,1.0071,0.933888,0.0580469,167.786,130.0851,16.59391,1
47,1.0148,1.4113,0.939008,0.0590617,167.7473,130.0866,16.53437,1
48,1.4186,1.0605,0.932864,0.0604803,167.6932,130.0887,16.45113,1
49,1.075,0.9879,0.939008,0.0615553,167.6522,130.0903,16.38805,1
50,0.9952,1.0191,1.488896,0.0625505,167.6143,130.0918,16.32965,1
51,1.0262,1.0485,0.93184,0.0635767,167.5751,130.0933,16.26943,1
52,1.0559,1.5646,0.932864,0.06463259,167.5349,130.0948,16.20748,1
53,1.5719,1.0243,0.932864,0.0662045,167.4749,130.0971,16.11524,1
54,1.0315,1.0156,0.933888,0.067236,167.4356,130.0986,16.05471,1
55,1.0228,1.0133,0.933888,0.0682588,167.3966,130.1001,15.9947,1
56,1.0204,16.6818,0.92672,0.0692792,167.3576,130.1016,15.93482,1
57,16.7091,7.3593,1.330176,0.0859883,166.7203,130.1261,14.95436,1
58,7.3785,6.5277,1.22368,0.0933668,166.4389,130.137,14.52141,1
59,6.5421,6.0545,1.308672,0.0999089,166.1894,130.1466,14.13753,1
60,6.0702,8.2853,0.927744,0.1059791,165.9579,130.1555,13.78134,1
61,8.305201,10.7201,0.928768,0.1142843,165.6411,130.1676,13.29401,1
62,10.7388,10.4537,0.928768,0.1250231,165.2315,130.1834,12.66387,1
63,10.4663,11.1969,0.925696,0.1354894,164.8323,130.1988,12.04973,1
64,11.2129,11.1358,0.929792,0.1467023,164.4046,130.2152,11.39178,1
65,11.1534,10.3918,0.935936,0.1578557,163.9792,130.2316,10.73732,0.9933898
66,10.4036,9.9159,0.927744,0.1682593,163.5825,130.2468,10.12685,0.9933898
67,9.9278,9.8975,1.323008,0.1781871,163.2038,130.2614,9.544308,0.9933898
68,9.9103,9.7398,0.922624,0.1880974,162.8258,130.2759,8.96279,0.9933898
69,9.752,9.8022,0.92672,0.1978494,162.4539,130.2902,8.390558,0.9933898
70,9.8132,9.4745,0.9216,0.2076626,162.0796,130.3046,7.81474,0.9933898
71,9.484799,6.3711,0.927744,0.2171474,161.7178,130.3185,7.258189,0.9933898
72,6.3809,9.4925,0.917504,0.2235283,161.4744,130.3279,6.883769,0.9933898
73,9.503,8.8775,0.919552,0.2330313,161.112,130.3418,6.32615,0.9933898
74,8.8884,6.7716,0.914432,0.2419197,160.773,130.3549,5.804595,0.9933898
75,6.7806,5.565,0.913408,0.2487003,160.5144,130.3648,5.406722,0.9945917
76,5.5743,5.0696,1.303552,0.2542746,160.3018,130.373,5.079633,0.9945917
77,5.0775,6.2058,1.28512,0.2593521,160.1081,130.3805,4.781695,0.9945917
78,6.2183,5.6861,0.915456,0.2655704,159.8709,130.3896,4.416814,0.9945917
79,5.6962,9.9149,0.91648,0.2712666,159.6537,130.3979,4.082572,0.9945917
80,9.925301,5.9556,1.257472,0.2811919,159.2751,130.4125,3.500175,0.9945917
81,5.968,6.1456,1.404928,0.2871599,159.0475,130.4213,3.149982,0.9945917
82,6.1656,12.0111,0.907264,0.2933255,158.8123,130.4303,2.788195,0.9945917
83,12.0329,6.7904,0.912384,0.3053584,158.3534,130.448,2.082127,0.9945917
84,6.8013,5.2249,0.912384,0.3121597,158.094,130.4579,1.683041,0.9945917
85,5.2407,6.8112,0.91648,0.3174005,157.8941,130.4656,1.375525,0.9872604
86,6.8262,7.7669,0.912384,0.3242266,157.6337,130.4756,0.9749756,0.9872604
87,7.7755,9.2261,0.91648,0.3320021,157.3372,130.487,0.5187244,0.9872604
88,9.2372,9.2483,0.91136,0.3412393,156.9849,130.5006,-0.02329636,0.9872604
89,9.2575,10.168,0.912384,0.3504968,156.6318,130.5142,-0.5665092,0.9872604
90,10.1839,5.1778,0.912384,0.3606807,156.2433,130.5291,-1.164083,0.9872604
91,5.1866,5.5414,0.910336,0.3658673,156.0455,130.5367,-1.468422,0.9872604
92,5.5519,5.7362,0.91136,0.3714192,155.8338,130.5449,-1.794199,0.9872604
93,5.7444,5.1351,0.909312,0.3771636,155.6147,130.5533,-2.131269,0.9872604
94,5.1422,8.804,1.6896,0.3823058,155.4185,130.5608,-2.433004,0.9872604
95,8.823899,6.2547,1.275904,0.3911297,155.082,130.5738,-2.950775,0.9773451
96,6.2686,6.3985,0.90624,0.3973983,154.8429,130.583,-3.318604,0.9773451
97,6.4105,5.8622,0.90624,0.4038088,154.5984,130.5924,-3.694761,0.9773451
98,5.8717,5.5171,0.905216,0.4096805,154.3745,130.601,-4.039303,0.9773451
99,5.5252,5.9237,0.904192,0.4152057,154.1637,130.6091,-4.363512,0.9773451
100,5.9365,5.7549,1.10592,0.4211423,153.9373,130.6178,-4.711853,0.9773451
101,5.7639,5.9065,0.898048,0.4269061,153.7175,130.6263,-5.050068,0.9773451
102,5.9147,5.8966,1.26464,0.4328208,153.4919,130.6349,-5.397131,0.9773451
103,5.9057,5.9543,0.897024,0.4387265,153.2666,130.6436,-5.743668,0.9773451
104,5.9625,5.853,0.897024,0.444689,153.0392,130.6523,-6.093533,0.9773451
105,5.8615,5.9414,0.90112,0.4505505,152.8156,130.6609,-6.437475,0.978547
106,5.9501,5.9894,0.902144,0.4565006,152.5887,130.6697,-6.786617,0.978547
107,5.9976,5.9747,0.897024,0.4624982,152.36,130.6785,-7.138542,0.978547
108,5.9835,5.8641,0.902144,0.4684817,152.1317,130.6872,-7.489643,0.978547
109,5.8723,5.7445,0.897024,0.474354,151.9077,130.6958,-7.834223,0.978547
110,5.7528,5.2201,0.900096,0.4801068,151.6884,130.7043,-8.171785,0.978547
111,5.2284,9.9138,0.898048,0.4853352,151.4889,130.712,-8.478577,0.978547
112,9.9275,10.0684,0.898048,0.4952627,151.1103,130.7265,-9.061106,0.978547
113,10.0773,5.7516,0.896,0.50534,150.7259,130.7413,-9.652426,0.978547
114,5.7612,6.2605,0.897024,0.5111012,150.5062,130.7498,-9.990482,0.978547
115,6.2774,8.7373,0.896,0.5173786,150.2668,130.759,-10.35883,0.9797488
116,8.7622,9.4532,0.90112,0.5261408,149.9326,130.7718,-10.87298,0.9797488
117,9.463201,10.5235,0.887808,0.535604,149.5716,130.7857,-11.42826,0.9797488
118,10.5402,10.6959,1.103872,0.5461442,149.1696,130.8012,-12.04674,0.9797488
119,10.7224,9.6147,0.892928,0.5568666,148.7607,130.8169,-12.67591,0.9797488
120,9.6308,9.7049,0.884736,0.5664974,148.3933,130.831,-13.24103,0.9797488
121,9.7245,14.3155,0.892928,0.5762219,148.0224,130.8453,-13.81164,0.9797488
122,14.3359,10.2581,0.891904,0.5905578,147.4757,130.8663,-14.65284,0.9797488
123,10.3135,10.9001,0.887808,0.6008713,147.0823,130.8815,-15.25802,0.9797488
124,10.9213,11.6905,0.897024,0.6117926,146.6657,130.8975,-15.89886,0.9797488
125,11.7139,11.6295,0.889856,0.6235065,146.2189,130.9146,-16.58622,0.9820924
126,11.653,10.809,0.892928,0.6351595,145.7745,130.9317,-17.26999,0.9820924
127,10.8247,11.8068,0.888832,0.6459842,145.3616,130.9476,-17.90516,0.9820924
128,11.8283,10.8072,0.888832,0.6578125,144.9105,130.965,-18.59923,0.9820924
