# config=Release
# frames=6236
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R384
# scene=D-LOD-LA-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=44.16124
# steadyDraws=11596
# steadyTris=5825360
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,2.5069,2.5578,2.34496,0.009090099,169.6533,130.0133,19.46661,1
1,2.567,2.0333,2.00192,0.0116571,169.5554,130.0171,19.31598,1
2,2.0415,2.5776,3.007488,0.0136986,169.4775,130.0201,19.19619,1
3,2.5857,1.9667,2.356224,0.0162843,169.3789,130.0239,19.04447,1
4,1.9754,3.1415,1.994752,0.0182597,169.3036,130.0268,18.92855,1
5,3.1524,2.3749,1.9968,0.0214121,169.1833,130.0314,18.74358,1
6,2.3819,2.0735,2.008064,0.023794,169.0925,130.0349,18.60381,1
7,2.0803,2.0961,1.9968,0.0258743,169.0131,130.0379,18.48174,1
8,2.1029,2.2804,1.99168,0.0279772,168.9329,130.041,18.35835,1
9,2.2888,1.9925,2.00192,0.030266,168.8456,130.0444,18.22405,1
10,2.0011,2.0511,1.997824,0.0322671,168.7693,130.0473,18.10662,1
11,2.0597,2.0293,2.002944,0.0343268,168.6908,130.0504,17.98577,1
12,2.0362,2.0887,2.2272,0.036363,168.6131,130.0533,17.86629,1
13,2.0973,2.0854,2.400256,0.0384603,168.5331,130.0564,17.74322,1
14,2.0924,2.474,1.988608,0.0405527,168.4533,130.0595,17.62044,1
15,2.4826,2.5431,1.994752,0.0430353,168.3586,130.0631,17.47477,1
16,2.5553,1.8983,2.343936,0.0455906,168.2611,130.0669,17.32483,1
17,1.9063,2.1003,3.004416,0.0474969,168.1884,130.0697,17.21297,1
