# config=Release
# frames=3304
# completed=1
# name=DETERMINISTIC-LOD-LA-R256
# scene=D-LOD-LA-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=107.681
# steadyDraws=10098
# steadyTris=4997124
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,21.3182,12.7178,13.5127,0.0600193,167.7108,130.088,16.47818,1
1,12.7408,19.8907,19.60448,0.0727601,167.2249,130.1067,15.73057,1
2,19.9169,16.598,13.15123,0.092677,166.4652,130.136,14.56188,1
3,16.6201,17.8778,18.46272,0.1092971,165.8313,130.1603,13.58665,1
4,17.9002,14.2052,14.87155,0.1271973,165.1486,130.1866,12.5363,1
5,14.228,19.2335,20.01306,0.1414253,164.6059,130.2075,11.70142,1
6,19.2681,15.9202,12.39552,0.1606934,163.871,130.2357,10.57081,1
7,15.9571,20.5649,19.90861,0.1766505,163.2624,130.2591,9.634474,1
8,20.5929,13.8659,5.425152,0.1972434,162.477,130.2894,8.42612,1
9,13.8873,20.0437,1.79712,0.2111307,161.9473,130.3097,7.611238,1
10,20.0691,13.8606,1.783808,0.2311998,161.1819,130.3392,6.433619,1
11,13.8815,13.2467,1.775616,0.2450813,160.6524,130.3595,5.619078,1
12,13.27,14.321,1.767424,0.2583513,160.1463,130.379,4.840421,1
13,14.3498,15.7373,2.898944,0.2727011,159.599,130.4,3.998402,1
14,15.7633,17.9522,1.769472,0.2884644,158.9977,130.4232,3.073439,1
15,17.9741,10.788,1.759232,0.3064385,158.3122,130.4495,2.018751,1
16,10.8131,11.1609,1.757184,0.3172516,157.8998,130.4654,1.38426,1
17,11.1826,11.5459,1.76128,0.3284342,157.4733,130.4818,0.7280827,1
18,11.5719,10.3291,1.754112,0.3400061,157.0319,130.4988,0.04906654,1
19,10.3513,7.5761,1.755136,0.3503574,156.6371,130.514,-0.5583305,1
20,7.5895,14.7014,1.750016,0.3579469,156.3476,130.5251,-1.003666,1
21,14.7246,7.7446,1.750016,0.3726715,155.786,130.5467,-1.86768,1
22,7.7624,7.8085,1.753088,0.3804339,155.4899,130.5581,-2.323164,0.9980507
23,7.8257,8.3268,1.980416,0.3882596,155.1915,130.5696,-2.782362,0.9980507
24,8.350599,8.968,3.136512,0.3966102,154.873,130.5818,-3.27236,0.9980507
25,8.9897,8.7127,3.605504,0.4055999,154.5301,130.595,-3.799858,0.9980507
26,8.742599,10.759,1.752064,0.4143425,154.1966,130.6078,-4.312859,0.9980507
27,10.7813,9.2979,1.748992,0.4251238,153.7854,130.6236,-4.945486,0.9980507
28,9.3201,10.2491,2.789376,0.4344439,153.43,130.6373,-5.492371,0.9980507
29,10.2813,10.6245,2.481152,0.4447252,153.0378,130.6524,-6.095659,0.9980507
30,10.6485,13.9416,1.7408,0.4553737,152.6317,130.668,-6.720495,0.9980507
31,13.9643,15.6678,3.454976,0.469338,152.0991,130.6885,-7.539892,0.9980507
32,15.6926,10.7503,2.884608,0.4850306,151.5005,130.7115,-8.460705,0.9980963
33,10.773,10.1485,1.73056,0.4958036,151.0897,130.7273,-9.092846,0.9980963
34,10.1697,14.5225,2.3808,0.5059733,150.7018,130.7422,-9.689585,0.9980963
35,14.5469,14.2273,1.731584,0.5205202,150.1469,130.7636,-10.54317,0.9980963
36,14.2488,10.2267,5.952512,0.5347689,149.6035,130.7845,-11.37926,0.9980963
37,10.2545,14.7391,2.668544,0.5450234,149.2124,130.7995,-11.98097,0.9980963
38,14.7657,14.2798,1.742848,0.5597891,148.6492,130.8212,-12.8474,0.9980963
39,14.3024,14.0345,1.723392,0.5740915,148.1037,130.8422,-13.68663,0.9980963
