# config=Release
# frames=7428
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R384
# scene=D-LOD-LA-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=43.62416
# steadyDraws=11596
# steadyTris=5825360
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,2.1668,2.0849,2.65728,0.009277,169.6462,130.0136,19.45564,1
1,2.0922,2.7586,2.00192,0.0113692,169.5664,130.0167,19.33288,1
2,2.7667,2.7308,2.39104,0.0141359,169.4608,130.0208,19.17053,1
3,2.7383,2.4604,1.998848,0.0168742,169.3564,130.0247,19.00985,1
4,2.4674,2.4444,2.358272,0.0193416,169.2623,130.0284,18.86507,1
5,2.4517,2.0653,1.99168,0.0217933,169.1688,130.032,18.72121,1
6,2.0725,2.5018,1.989632,0.0238658,169.0897,130.035,18.5996,1
7,2.5088,2.0316,1.994752,0.0263746,168.994,130.0387,18.45239,1
8,2.0386,2.0942,2.364416,0.0284132,168.9163,130.0417,18.33277,1
9,2.1028,2.077,1.98144,0.030516,168.8361,130.0448,18.20938,1
10,2.0843,2.458,1.990656,0.0326003,168.7566,130.0478,18.08707,1
11,2.465,2.0693,2.353152,0.0350653,168.6626,130.0514,17.94243,1
12,2.0761,2.1401,1.990656,0.0371414,168.5834,130.0545,17.82061,1
13,2.1469,2.4286,1.999872,0.0392883,168.5015,130.0576,17.69464,1
14,2.4376,2.0427,2.357248,0.0417259,168.4085,130.0612,17.5516,1
15,2.0498,2.0791,2.996224,0.0437757,168.3304,130.0642,17.43132,1
16,2.086,2.4605,1.987584,0.04586169,168.2508,130.0673,17.30892,1
17,2.4676,3.0851,2.378752,0.04832929,168.1567,130.0709,17.16412,1
18,3.0933,2.0692,1.980416,0.05142259,168.0387,130.0754,16.98262,1
19,2.0761,2.4641,1.990656,0.05349869,167.9595,130.0785,16.8608,1
20,2.4709,2.0754,2.359296,0.05596959,167.8653,130.0821,16.71581,1
21,2.0823,2.1685,1.995776,0.05805189,167.7858,130.0852,16.59362,1
22,2.1764,2.3733,1.989632,0.06022829,167.7029,130.0883,16.46591,1
23,2.3804,2.0734,2.357248,0.06260869,167.6121,130.0918,16.32624,1
24,2.0803,2.0878,1.982464,0.06468899,167.5327,130.0949,16.20417,1
25,2.0946,2.5067,1.989632,0.06678358,167.4528,130.098,16.08126,1
26,2.5139,2.0347,2.348032,0.06929749,167.3569,130.1017,15.93375,1
27,2.0415,11.5112,2.985984,0.07133898,167.2791,130.1046,15.81396,1
28,11.5281,1.364,1.985536,0.08286708,166.8394,130.1216,15.13751,1
29,1.3715,1.5905,2.377728,0.08423858,166.7871,130.1236,15.05704,1
30,1.598,2.0777,1.98656,0.08583658,166.7261,130.1259,14.96327,1
31,2.0873,2.5845,1.987584,0.08792388,166.6465,130.129,14.84079,1
32,2.5948,3.1442,2.353152,0.09051868,166.5475,130.1328,14.68853,1
33,3.1539,2.7695,1.985536,0.09367258,166.4272,130.1374,14.50347,1
34,2.7781,2.4744,1.989632,0.09645068,166.3213,130.1415,14.34045,1
35,2.483,2.3593,2.353152,0.09893368,166.2266,130.1451,14.19475,1
36,2.3675,2.9874,1.995776,0.1013012,166.1363,130.1486,14.05583,1
37,2.9967,3.5039,2.352128,0.1042979,166.022,130.153,13.87999,1
38,3.5129,2.794,1.988608,0.1078108,165.888,130.1582,13.67386,1
39,2.8026,3.3813,1.989632,0.1106134,165.7811,130.1623,13.50941,1
40,3.3921,3.4732,1.994752,0.1140055,165.6517,130.1672,13.31037,1
41,3.4843,2.6654,1.992704,0.1174898,165.5189,130.1724,13.10592,1
42,2.674,5.4114,1.988608,0.1201638,165.4169,130.1763,12.94901,1
43,5.4307,3.6704,2.363392,0.1255945,165.2097,130.1842,12.63035,1
44,3.682,3.1026,1.995776,0.1292765,165.0693,130.1896,12.41429,1
45,3.1129,2.3841,1.995776,0.1323894,164.9506,130.1942,12.23164,1
46,2.3923,2.3436,1.993728,0.1347817,164.8593,130.1977,12.09126,1
47,2.3532,2.028,1.997824,0.1371349,164.7696,130.2012,11.95318,1
48,2.035,1.8896,1.99168,0.1391699,164.692,130.2042,11.83377,1
49,1.8965,1.8991,2.352128,0.1410664,164.6196,130.2069,11.72248,1
50,1.9061,2.1984,1.987584,0.1429725,164.5469,130.2097,11.61064,1
51,2.2061,2.0143,2.973696,0.1451786,164.4628,130.213,11.48119,1
52,2.0218,1.9522,2.349056,0.1472004,164.3857,130.2159,11.36255,1
53,1.9604,2.3407,1.995776,0.1491608,164.3109,130.2188,11.24752,1
54,2.3482,2.2984,1.987584,0.151509,164.2213,130.2223,11.10973,1
55,2.3064,2.2284,2.37568,0.1538154,164.1334,130.2256,10.97439,1
56,2.2356,2.3807,1.998848,0.156051,164.0481,130.2289,10.84321,1
57,2.3883,2.1629,1.993728,0.1584393,163.957,130.2324,10.70307,1
58,2.1703,2.1052,2.359296,0.1606096,163.8742,130.2356,10.57572,1
59,2.1123,2.0682,1.985536,0.1627219,163.7936,130.2387,10.45178,1
60,2.0755,10.9275,1.992704,0.1647974,163.7145,130.2417,10.32999,1
61,10.9416,2.1871,2.362368,0.175739,163.2972,130.2578,9.687959,1
